-9.199999999999999845e-02	-6.257176013608207230e-09	-6.432259672770782759e-09	-6.693485074796743829e-09	-6.937632459986817178e-09	-7.082102880091791597e-09	-7.213545827272806622e-09	-7.417167172079385181e-09	-7.735551739837756098e-09	-8.161642591449787168e-09	-8.587062225128103606e-09	-8.862281395189027144e-09	-8.900955891460968811e-09	-8.691182974225682727e-09	-8.305032573057199868e-09	-7.885626940471739252e-09	-7.621153833981418597e-09	-7.669231609614583395e-09	-7.816258215418026128e-09	-7.801129875175730681e-09	-7.591021588523170309e-09	-7.241666961619747830e-09	-6.884356940949316738e-09	-6.661763473720530088e-09	-6.507634092001153818e-09	-6.320344915418974620e-09
-9.099999999999999756e-02	-6.558490187120854757e-09	-6.733573846283430286e-09	-6.994799248309391356e-09	-7.238946633499465532e-09	-7.383417053604439951e-09	-7.514860000785454148e-09	-7.718481345592032707e-09	-8.036865913350403625e-09	-8.462956764962436349e-09	-8.888376398640751132e-09	-9.163595568701674671e-09	-9.202270064973616338e-09	-8.992497147738330254e-09	-8.606346746569847394e-09	-8.186941113984386779e-09	-7.922468007494066124e-09	-7.970545783127230922e-09	-8.117572388930673654e-09	-8.102444048688378208e-09	-7.892335762035816181e-09	-7.542981135132396184e-09	-7.185671114461965092e-09	-6.963077647233177615e-09	-6.808948265513801345e-09	-6.621659088931622147e-09
-8.999999999999999667e-02	-6.855023847824081711e-09	-7.030107506986657239e-09	-7.291332909012619137e-09	-7.535480294202691659e-09	-7.679950714307666077e-09	-7.811393661488681929e-09	-8.015015006295260488e-09	-8.333399574053631406e-09	-8.759490425665662476e-09	-9.184910059343978913e-09	-9.460129229404900797e-09	-9.498803725676844119e-09	-9.289030808441558034e-09	-8.902880407273075175e-09	-8.483474774687614560e-09	-8.219001668197293905e-09	-8.267079443830458703e-09	-8.414106049633901435e-09	-8.398977709391605989e-09	-8.188869422739043962e-09	-7.839514795835622310e-09	-7.482204775165192046e-09	-7.259611307936404569e-09	-7.105481926217028299e-09	-6.918192749634849101e-09
-8.899999999999999578e-02	-7.130138936430175283e-09	-7.305222595592750811e-09	-7.566447997618712709e-09	-7.810595382808786058e-09	-7.955065802913758822e-09	-8.086508750094774674e-09	-8.290130094901353233e-09	-8.608514662659725805e-09	-9.034605514271756875e-09	-9.460025147950071658e-09	-9.735244318010995197e-09	-9.773918814282936864e-09	-9.564145897047650779e-09	-9.177995495879167920e-09	-8.758589863293707305e-09	-8.494116756803386650e-09	-8.542194532436551448e-09	-8.689221138239994180e-09	-8.674092797997698734e-09	-8.463984511345136707e-09	-8.114629884441716710e-09	-7.757319863771284791e-09	-7.534726396542497314e-09	-7.380597014823121871e-09	-7.193307838240942673e-09
-8.799999999999999489e-02	-7.379746239776173280e-09	-7.554829898938747981e-09	-7.816055300964709052e-09	-8.060202686154784055e-09	-8.204673106259756820e-09	-8.336116053440772671e-09	-8.539737398247351230e-09	-8.858121966005722148e-09	-9.284212817617753218e-09	-9.709632451296069656e-09	-9.984851621356993194e-09	-1.002352611762893486e-08	-9.813753200393648777e-09	-9.427602799225165917e-09	-9.008197166639705302e-09	-8.743724060149384647e-09	-8.791801835782549445e-09	-8.938828441585992177e-09	-8.923700101343696731e-09	-8.713591814691134704e-09	-8.364237187787714707e-09	-8.006927167117282788e-09	-7.784333699888495311e-09	-7.630204318169119868e-09	-7.442915141586940670e-09
-8.699999999999999400e-02	-7.625639272140337692e-09	-7.800722931302914048e-09	-8.061948333328873464e-09	-8.306095718518948468e-09	-8.450566138623921232e-09	-8.582009085804937084e-09	-8.785630430611515643e-09	-9.104014998369888215e-09	-9.530105849981919285e-09	-9.955525483660234068e-09	-1.023074465372115761e-08	-1.026941914999309927e-08	-1.005964623275781319e-08	-9.673495831589330330e-09	-9.254090199003869714e-09	-8.989617092513549060e-09	-9.037694868146713857e-09	-9.184721473950156590e-09	-9.169593133707861144e-09	-8.959484847055299116e-09	-8.610130220151879119e-09	-8.252820199481447200e-09	-8.030226732252659723e-09	-7.876097350533284280e-09	-7.688808173951106737e-09
-8.599999999999999312e-02	-7.878644489002838676e-09	-8.053728148165415032e-09	-8.314953550191374448e-09	-8.559100935381449452e-09	-8.703571355486422216e-09	-8.835014302667438068e-09	-9.038635647474016627e-09	-9.357020215232387544e-09	-9.783111066844420269e-09	-1.020853070052273505e-08	-1.048374987058365859e-08	-1.052242436685560026e-08	-1.031265144962031417e-08	-9.926501048451831314e-09	-9.507095415866370698e-09	-9.242622309376050044e-09	-9.290700085009214841e-09	-9.437726690812657574e-09	-9.422598350570362128e-09	-9.212490063917800100e-09	-8.863135437014380103e-09	-8.505825416343948184e-09	-8.283231949115160707e-09	-8.129102567395785264e-09	-7.941813390813607721e-09
-8.500000000000000611e-02	-8.130618614867227508e-09	-8.305702274029803863e-09	-8.566927676055763280e-09	-8.811075061245838283e-09	-8.955545481350811047e-09	-9.086988428531826899e-09	-9.290609773338405458e-09	-9.608994341096778030e-09	-1.003508519270880910e-08	-1.046050482638712388e-08	-1.073572399644804742e-08	-1.077439849271998909e-08	-1.056462557548470300e-08	-1.017847517431622015e-08	-9.759069541730759529e-09	-9.494596435240438875e-09	-9.542674210873603673e-09	-9.689700816677046405e-09	-9.674572476434750959e-09	-9.464464189782188932e-09	-9.115109562878768935e-09	-8.757799542208337016e-09	-8.535206074979549539e-09	-8.381076693260174096e-09	-8.193787516677996552e-09
-8.400000000000000522e-02	-8.369762687971027333e-09	-8.544846347133603689e-09	-8.806071749159564759e-09	-9.050219134349638108e-09	-9.194689554454610873e-09	-9.326132501635626724e-09	-9.529753846442205283e-09	-9.848138414200576201e-09	-1.027422926581260893e-08	-1.069964889949092371e-08	-1.097486806955184725e-08	-1.101354256582378891e-08	-1.080376964858850283e-08	-1.041761924742001997e-08	-9.998213614834559355e-09	-9.733740508344238700e-09	-9.781818283977403498e-09	-9.928844889780846230e-09	-9.913716549538550784e-09	-9.703608262885988757e-09	-9.354253635982568760e-09	-8.996943615312136841e-09	-8.774350148083349364e-09	-8.620220766363972267e-09	-8.432931589781796377e-09
-8.300000000000000433e-02	-8.596756291017535771e-09	-8.771839950180110473e-09	-9.033065352206071544e-09	-9.277212737396146547e-09	-9.421683157501119311e-09	-9.553126104682135163e-09	-9.756747449488713722e-09	-1.007513201724708464e-08	-1.050122286885911736e-08	-1.092664250253743215e-08	-1.120186167259835569e-08	-1.124053616887029735e-08	-1.103076325163501127e-08	-1.064461285046652841e-08	-1.022520721788106779e-08	-9.960734111390747139e-09	-1.000881188702391194e-08	-1.015583849282735467e-08	-1.014071015258505922e-08	-9.930601865932497196e-09	-9.581247239029077198e-09	-9.223937218358645279e-09	-9.001343751129857802e-09	-8.847214369410482360e-09	-8.659925192828303161e-09
-8.200000000000000344e-02	-8.819590379242118282e-09	-8.994674038404692984e-09	-9.255899440430655709e-09	-9.500046825620727404e-09	-9.644517245725701822e-09	-9.775960192906717674e-09	-9.979581537713296233e-09	-1.029796610547166715e-08	-1.072405695708369822e-08	-1.114947659076201466e-08	-1.142469576082293654e-08	-1.146337025709487986e-08	-1.125359733985959378e-08	-1.086744693869111092e-08	-1.044804130610565030e-08	-1.018356819961532965e-08	-1.023164597524849445e-08	-1.037867258105193718e-08	-1.036354424080964173e-08	-1.015343595415707971e-08	-9.804081327253658055e-09	-9.446771306583227790e-09	-9.224177839354440313e-09	-9.070048457635063216e-09	-8.882759281052885673e-09
-8.100000000000000255e-02	-9.050391988815744733e-09	-9.225475647978321089e-09	-9.486701050004282159e-09	-9.730848435194355508e-09	-9.875318855299329927e-09	-1.000676180248034412e-08	-1.021038314728692434e-08	-1.052876771504529526e-08	-1.095485856665732633e-08	-1.138027820033564111e-08	-1.165549737039656465e-08	-1.169417186666850797e-08	-1.148439894943322023e-08	-1.109824854826473737e-08	-1.067884291567927675e-08	-1.041436980918895610e-08	-1.046244758482212090e-08	-1.060947419062556363e-08	-1.059434585038326818e-08	-1.038423756373070616e-08	-1.003488293682728616e-08	-9.677572916156855895e-09	-9.454979448928068418e-09	-9.300850067208691321e-09	-9.113560890626513777e-09
-8.000000000000000167e-02	-9.286723995561056418e-09	-9.461807654723632774e-09	-9.723033056749593845e-09	-9.967180441939667194e-09	-1.011165086204464161e-08	-1.024309380922565581e-08	-1.044671515403223602e-08	-1.076509972179060694e-08	-1.119119057340263801e-08	-1.161661020708095445e-08	-1.189182937714187633e-08	-1.193050387341381965e-08	-1.172073095617853357e-08	-1.133458055501004906e-08	-1.091517492242458844e-08	-1.065070181593426944e-08	-1.069877959156743424e-08	-1.084580619737087532e-08	-1.083067785712857987e-08	-1.062056957047601950e-08	-1.027121494357259785e-08	-9.913904922902167580e-09	-9.691311455673380104e-09	-9.537182073954004661e-09	-9.349892897371825463e-09
-7.900000000000000078e-02	-9.501684297981879417e-09	-9.676767957144455773e-09	-9.937993359170415189e-09	-1.018214074436049019e-08	-1.032661116446546461e-08	-1.045805411164647881e-08	-1.066167545645305902e-08	-1.098006002421142994e-08	-1.140615087582346101e-08	-1.183157050950177579e-08	-1.210678967956269933e-08	-1.214546417583464265e-08	-1.193569125859935491e-08	-1.154954085743087205e-08	-1.113013522484541144e-08	-1.086566211835509078e-08	-1.091373989398825558e-08	-1.106076649979169831e-08	-1.104563815954940287e-08	-1.083552987289684084e-08	-1.048617524599342084e-08	-1.012886522532299058e-08	-9.906271758094203103e-09	-9.752142376374827660e-09	-9.564853199792648462e-09
-7.799999999999999989e-02	-9.688512219874690037e-09	-9.863595879037264738e-09	-1.012482128106322746e-08	-1.036896866625329916e-08	-1.051343908635827358e-08	-1.064488203353928943e-08	-1.084850337834586799e-08	-1.116688794610423891e-08	-1.159297879771626998e-08	-1.201839843139458641e-08	-1.229361760145550830e-08	-1.233229209772745162e-08	-1.212251918049216553e-08	-1.173636877932368267e-08	-1.131696314673822206e-08	-1.105249004024790140e-08	-1.110056781588106620e-08	-1.124759442168450893e-08	-1.123246608144221349e-08	-1.102235779478965146e-08	-1.067300316788622981e-08	-1.031569314721579954e-08	-1.009309967998701207e-08	-9.938970298267634971e-09	-9.751681121685457427e-09
-7.699999999999999900e-02	-9.880062069861124873e-09	-1.005514572902369957e-08	-1.031637113104966065e-08	-1.056051851623973399e-08	-1.070498893634470841e-08	-1.083643188352572427e-08	-1.104005322833230282e-08	-1.135843779609067374e-08	-1.178452864770270481e-08	-1.220994828138102125e-08	-1.248516745144194313e-08	-1.252384194771388645e-08	-1.231406903047860037e-08	-1.192791862931011751e-08	-1.150851299672465690e-08	-1.124403989023433624e-08	-1.129211766586750104e-08	-1.143914427167094212e-08	-1.142401593142864667e-08	-1.121390764477608630e-08	-1.086455301787266465e-08	-1.050724299720223438e-08	-1.028464952997344690e-08	-1.013052014825407146e-08	-9.943230971671892264e-09
-7.599999999999999811e-02	-1.009866634160481855e-08	-1.027375000076739491e-08	-1.053497540279335598e-08	-1.077912278798342933e-08	-1.092359320808840374e-08	-1.105503615526941794e-08	-1.125865750007599816e-08	-1.157704206783436907e-08	-1.200313291944640014e-08	-1.242855255312471493e-08	-1.270377172318563846e-08	-1.274244621945758179e-08	-1.253267330222229405e-08	-1.214652290105381119e-08	-1.172711726846835057e-08	-1.146264416197802992e-08	-1.151072193761119472e-08	-1.165774854341463745e-08	-1.164262020317234200e-08	-1.143251191651977997e-08	-1.108315728961635998e-08	-1.072584726894592971e-08	-1.050325380171714224e-08	-1.034912441999776514e-08	-1.016183524341558760e-08
-7.499999999999999722e-02	-1.032592943434401620e-08	-1.050101309350659090e-08	-1.076223849553255363e-08	-1.100638588072262698e-08	-1.115085630082759974e-08	-1.128229924800861559e-08	-1.148592059281519415e-08	-1.180430516057356507e-08	-1.223039601218559614e-08	-1.265581564586391258e-08	-1.293103481592483612e-08	-1.296970931219677778e-08	-1.275993639496149170e-08	-1.237378599379300884e-08	-1.195438036120754822e-08	-1.168990725471722757e-08	-1.173798503035039237e-08	-1.188501163615383510e-08	-1.186988329591153965e-08	-1.165977500925897763e-08	-1.131042038235555763e-08	-1.095311036168512571e-08	-1.073051689445633823e-08	-1.057638751273696113e-08	-1.038909833615478359e-08
-7.399999999999999634e-02	-1.053749182324833621e-08	-1.071257548241091091e-08	-1.097380088443687199e-08	-1.121794826962694533e-08	-1.136241868973191975e-08	-1.149386163691293560e-08	-1.169748298171951416e-08	-1.201586754947788508e-08	-1.244195840108991615e-08	-1.286737803476823259e-08	-1.314259720482915447e-08	-1.318127170110109779e-08	-1.297149878386581171e-08	-1.258534838269732885e-08	-1.216594275011186824e-08	-1.190146964362154758e-08	-1.194954741925471238e-08	-1.209657402505815511e-08	-1.208144568481585966e-08	-1.187133739816329764e-08	-1.152198277125987599e-08	-1.116467275058944572e-08	-1.094207928336065824e-08	-1.078794990164128280e-08	-1.060066072505910360e-08
-7.299999999999999545e-02	-1.073006104728971913e-08	-1.090514470645229549e-08	-1.116637010847825656e-08	-1.141051749366832991e-08	-1.155498791377330433e-08	-1.168643086095431853e-08	-1.189005220576089874e-08	-1.220843677351926966e-08	-1.263452762513130073e-08	-1.305994725880961551e-08	-1.333516642887053905e-08	-1.337384092514248237e-08	-1.316406800790719628e-08	-1.277791760673871177e-08	-1.235851197415325116e-08	-1.209403886766293216e-08	-1.214211664329609695e-08	-1.228914324909953803e-08	-1.227401490885724259e-08	-1.206390662220468221e-08	-1.171455199530126056e-08	-1.135724197463083030e-08	-1.113464850740204282e-08	-1.098051912568266738e-08	-1.079322994910048818e-08
-7.199999999999999456e-02	-1.092532516825798425e-08	-1.110040882742056060e-08	-1.136163422944652002e-08	-1.160578161463659502e-08	-1.175025203474156779e-08	-1.188169498192258364e-08	-1.208531632672916220e-08	-1.240370089448753477e-08	-1.282979174609956584e-08	-1.325521137977788062e-08	-1.353043054983880416e-08	-1.356910504611074583e-08	-1.335933212887545974e-08	-1.297318172770697688e-08	-1.255377609512151627e-08	-1.228930298863119561e-08	-1.233738076426436041e-08	-1.248440737006780314e-08	-1.246927902982550770e-08	-1.225917074317294567e-08	-1.190981611626952567e-08	-1.155250609559909375e-08	-1.132991262837030628e-08	-1.117578324665093083e-08	-1.098849407006875329e-08
-7.099999999999999367e-02	-1.113984022683871325e-08	-1.131492388600128960e-08	-1.157614928802725233e-08	-1.182029667321732402e-08	-1.196476709332229844e-08	-1.209621004050331264e-08	-1.229983138530989285e-08	-1.261821595306826377e-08	-1.304430680468029484e-08	-1.346972643835860962e-08	-1.374494560841953316e-08	-1.378362010469147648e-08	-1.357384718745619040e-08	-1.318769678628770589e-08	-1.276829115370224527e-08	-1.250381804721192627e-08	-1.255189582284508941e-08	-1.269892242864853215e-08	-1.268379408840623670e-08	-1.247368580175367633e-08	-1.212433117485025468e-08	-1.176702115417982441e-08	-1.154442768695103693e-08	-1.139029830523165984e-08	-1.120300912864948229e-08
-7.000000000000000666e-02	-1.135524577309963024e-08	-1.153032943226220495e-08	-1.179155483428816602e-08	-1.203570221947824102e-08	-1.218017263958321378e-08	-1.231161558676422964e-08	-1.251523693157080819e-08	-1.283362149932917911e-08	-1.325971235094121018e-08	-1.368513198461952662e-08	-1.396035115468045016e-08	-1.399902565095239183e-08	-1.378925273371710574e-08	-1.340310233254862288e-08	-1.298369669996316227e-08	-1.271922359347284161e-08	-1.276730136910600641e-08	-1.291432797490944914e-08	-1.289919963466715370e-08	-1.268909134801459167e-08	-1.233973672111117167e-08	-1.198242670044073975e-08	-1.175983323321195228e-08	-1.160570385149257683e-08	-1.141841467491039763e-08
-6.900000000000000577e-02	-1.154925618114974034e-08	-1.172433984031231504e-08	-1.198556524233827777e-08	-1.222971262752835112e-08	-1.237418304763332388e-08	-1.250562599481433973e-08	-1.270924733962091829e-08	-1.302763190737928921e-08	-1.345372275899132028e-08	-1.387914239266963672e-08	-1.415436156273056026e-08	-1.419303605900250192e-08	-1.398326314176721584e-08	-1.359711274059873298e-08	-1.317770710801327236e-08	-1.291323400152295171e-08	-1.296131177715611651e-08	-1.310833838295955924e-08	-1.309321004271726379e-08	-1.288310175606470177e-08	-1.253374712916128177e-08	-1.217643710849084985e-08	-1.195384364126206237e-08	-1.179971425954268528e-08	-1.161242508296050773e-08
-6.800000000000000488e-02	-1.172332435194091659e-08	-1.189840801110349129e-08	-1.215963341312945236e-08	-1.240378079831952737e-08	-1.254825121842450013e-08	-1.267969416560551598e-08	-1.288331551041209454e-08	-1.320170007817046546e-08	-1.362779092978249653e-08	-1.405321056346081297e-08	-1.432842973352173650e-08	-1.436710422979367817e-08	-1.415733131255839209e-08	-1.377118091138990923e-08	-1.335177527880444861e-08	-1.308730217231412796e-08	-1.313537994794729276e-08	-1.328240655375073549e-08	-1.326727821350844004e-08	-1.305716992685587801e-08	-1.270781529995245802e-08	-1.235050527928202610e-08	-1.212791181205323862e-08	-1.197378243033386318e-08	-1.178649325375168398e-08
-6.700000000000000400e-02	-1.189230736940050491e-08	-1.206739102856307961e-08	-1.232861643058904234e-08	-1.257276381577911568e-08	-1.271723423588408845e-08	-1.284867718306510430e-08	-1.305229852787168286e-08	-1.337068309563005378e-08	-1.379677394724208485e-08	-1.422219358092040128e-08	-1.449741275098132482e-08	-1.453608724725326649e-08	-1.432631433001798041e-08	-1.394016392884949755e-08	-1.352075829626403693e-08	-1.325628518977371628e-08	-1.330436296540688107e-08	-1.345138957121032381e-08	-1.343626123096802836e-08	-1.322615294431546633e-08	-1.287679831741204634e-08	-1.251948829674161442e-08	-1.229689482951282694e-08	-1.214276544779344984e-08	-1.195547627121127230e-08
-6.600000000000000311e-02	-1.207134352409167637e-08	-1.224642718325425273e-08	-1.250765258528021380e-08	-1.275179997047028715e-08	-1.289627039057526157e-08	-1.302771333775627577e-08	-1.323133468256285598e-08	-1.354971925032122690e-08	-1.397581010193325797e-08	-1.440122973561157275e-08	-1.467644890567249629e-08	-1.471512340194443961e-08	-1.450535048470915187e-08	-1.411920008354066901e-08	-1.369979445095520840e-08	-1.343532134446488774e-08	-1.348339912009805254e-08	-1.363042572590149527e-08	-1.361529738565919983e-08	-1.340518909900663780e-08	-1.305583447210321780e-08	-1.269852445143278754e-08	-1.247593098420400006e-08	-1.232180160248462296e-08	-1.213451242590244542e-08
-6.500000000000000222e-02	-1.225825346458660570e-08	-1.243333712374918205e-08	-1.269456252577514478e-08	-1.293870991096521647e-08	-1.308318033107019089e-08	-1.321462327825120509e-08	-1.341824462305778530e-08	-1.373662919081615622e-08	-1.416272004242818729e-08	-1.458813967610650373e-08	-1.486335884616742561e-08	-1.490203334243936728e-08	-1.469226042520408285e-08	-1.430611002403559999e-08	-1.388670439145013937e-08	-1.362223128495981872e-08	-1.367030906059298352e-08	-1.381733566639642460e-08	-1.380220732615412915e-08	-1.359209903950156878e-08	-1.324274441259814712e-08	-1.288543439192771686e-08	-1.266284092469892938e-08	-1.250871154297955229e-08	-1.232142236639737474e-08
-6.400000000000000133e-02	-1.243100933774382644e-08	-1.260609299690640279e-08	-1.286731839893236221e-08	-1.311146578412243721e-08	-1.325593620422740998e-08	-1.338737915140842583e-08	-1.359100049621500439e-08	-1.390938506397337696e-08	-1.433547591558540803e-08	-1.476089554926372281e-08	-1.503611471932464470e-08	-1.507478921559658967e-08	-1.486501629836130194e-08	-1.447886589719281908e-08	-1.405946026460735846e-08	-1.379498715811703781e-08	-1.384306493375020260e-08	-1.399009153955364534e-08	-1.397496319931134989e-08	-1.376485491265878786e-08	-1.341550028575536787e-08	-1.305819026508493595e-08	-1.283559679785614847e-08	-1.268146741613677303e-08	-1.249417823955459548e-08
-6.300000000000000044e-02	-1.258260441155344556e-08	-1.275768807071602191e-08	-1.301891347274198299e-08	-1.326306085793205633e-08	-1.340753127803702910e-08	-1.353897422521804495e-08	-1.374259557002462351e-08	-1.406098013778299608e-08	-1.448707098939502715e-08	-1.491249062307334193e-08	-1.518770979313426547e-08	-1.522638428940620714e-08	-1.501661137217092106e-08	-1.463046097100243820e-08	-1.421105533841697758e-08	-1.394658223192665693e-08	-1.399466000755982172e-08	-1.414168661336326446e-08	-1.412655827312096901e-08	-1.391644998646840698e-08	-1.356709535956498699e-08	-1.320978533889455507e-08	-1.298719187166576924e-08	-1.283306248994639215e-08	-1.264577331336421460e-08
-6.199999999999999956e-02	-1.272866908819137283e-08	-1.290375274735394753e-08	-1.316497814937990860e-08	-1.340912553456998195e-08	-1.355359595467495637e-08	-1.368503890185597222e-08	-1.388866024666255078e-08	-1.420704481442092169e-08	-1.463313566603295276e-08	-1.505855529971126920e-08	-1.533377446977219274e-08	-1.537244896604413441e-08	-1.516267604880884832e-08	-1.477652564764036546e-08	-1.435712001505490485e-08	-1.409264690856458419e-08	-1.414072468419774899e-08	-1.428775129000119007e-08	-1.427262294975889462e-08	-1.406251466310633425e-08	-1.371316003620291260e-08	-1.335585001553248233e-08	-1.313325654830369486e-08	-1.297912716658431941e-08	-1.279183799000214022e-08
-6.099999999999999867e-02	-1.287718260594981625e-08	-1.305226626511239261e-08	-1.331349166713835368e-08	-1.355763905232842703e-08	-1.370210947243340144e-08	-1.383355241961441564e-08	-1.403717376442099420e-08	-1.435555833217936677e-08	-1.478164918379139784e-08	-1.520706881746971428e-08	-1.548228798753063451e-08	-1.552096248380257948e-08	-1.531118956656729340e-08	-1.492503916539880889e-08	-1.450563353281334827e-08	-1.424116042632302762e-08	-1.428923820195619241e-08	-1.443626480775963515e-08	-1.442113646751733970e-08	-1.421102818086477767e-08	-1.386167355396135768e-08	-1.350436353329092741e-08	-1.328177006606213993e-08	-1.312764068434276284e-08	-1.294035150776058529e-08
-5.999999999999999778e-02	-1.302848475618042464e-08	-1.320356841534299934e-08	-1.346479381736896041e-08	-1.370894120255903376e-08	-1.385341162266400818e-08	-1.398485456984502403e-08	-1.418847591465160259e-08	-1.450686048240997351e-08	-1.493295133402200623e-08	-1.535837096770031770e-08	-1.563359013776124455e-08	-1.567226463403318622e-08	-1.546249171679790013e-08	-1.507634131562941562e-08	-1.465693568304395666e-08	-1.439246257655363600e-08	-1.444054035218680080e-08	-1.458756695799024188e-08	-1.457243861774794809e-08	-1.436233033109538606e-08	-1.401297570419196441e-08	-1.365566568352153415e-08	-1.343307221629274667e-08	-1.327894283457337123e-08	-1.309165365799119203e-08
-5.899999999999999689e-02	-1.317094061432496351e-08	-1.334602427348753986e-08	-1.360724967551349928e-08	-1.385139706070357428e-08	-1.399586748080854870e-08	-1.412731042798956290e-08	-1.433093177279614311e-08	-1.464931634055451403e-08	-1.507540719216654510e-08	-1.550082682584485988e-08	-1.577604599590578342e-08	-1.581472049217772840e-08	-1.560494757494243900e-08	-1.521879717377395780e-08	-1.479939154118849553e-08	-1.453491843469817487e-08	-1.458299621033133967e-08	-1.473002281613478240e-08	-1.471489447589248696e-08	-1.450478618923992493e-08	-1.415543156233650493e-08	-1.379812154166607467e-08	-1.357552807443728719e-08	-1.342139869271791175e-08	-1.323410951613573255e-08
-5.800000000000000294e-02	-1.330041409944782514e-08	-1.347549775861039984e-08	-1.373672316063636257e-08	-1.398087054582643592e-08	-1.412534096593140868e-08	-1.425678391311242453e-08	-1.446040525791900309e-08	-1.477878982567737401e-08	-1.520488067728940508e-08	-1.563030031096771986e-08	-1.590551948102864340e-08	-1.594419397730058838e-08	-1.573442106006530229e-08	-1.534827065889681778e-08	-1.492886502631135551e-08	-1.466439191982103651e-08	-1.471246969545420131e-08	-1.485949630125764404e-08	-1.484436796101534859e-08	-1.463425967436278657e-08	-1.428490504745936657e-08	-1.392759502678893465e-08	-1.370500155956014717e-08	-1.355087217784077008e-08	-1.336358300125859253e-08
-5.700000000000000205e-02	-1.343378932664308922e-08	-1.360887298580566392e-08	-1.387009838783162499e-08	-1.411424577302169999e-08	-1.425871619312667276e-08	-1.439015914030768861e-08	-1.459378048511426717e-08	-1.491216505287263809e-08	-1.533825590448467081e-08	-1.576367553816298228e-08	-1.603889470822390913e-08	-1.607756920449585411e-08	-1.586779628726056471e-08	-1.548164588609208020e-08	-1.506224025350662124e-08	-1.479776714701630058e-08	-1.484584492264946538e-08	-1.499287152845290646e-08	-1.497774318821061267e-08	-1.476763490155805064e-08	-1.441828027465463064e-08	-1.406097025398419873e-08	-1.383837678675541125e-08	-1.368424740503603581e-08	-1.349695822845385661e-08
-5.600000000000000117e-02	-1.358156467698242957e-08	-1.375664833614500592e-08	-1.401787373817096865e-08	-1.426202112336104034e-08	-1.440649154346601476e-08	-1.453793449064702896e-08	-1.474155583545360917e-08	-1.505994040321198009e-08	-1.548603125482401281e-08	-1.591145088850232760e-08	-1.618667005856324783e-08	-1.622534455483519280e-08	-1.601557163759990672e-08	-1.562942123643142220e-08	-1.521001560384596324e-08	-1.494554249735564093e-08	-1.499362027298880573e-08	-1.514064687879224846e-08	-1.512551853854995467e-08	-1.491541025189739099e-08	-1.456605562499397099e-08	-1.420874560432354073e-08	-1.398615213709475325e-08	-1.383202275537537615e-08	-1.364473357879319861e-08
-5.500000000000000028e-02	-1.373894792071326403e-08	-1.391403157987583873e-08	-1.417525698190180145e-08	-1.441940436709187480e-08	-1.456387478719684757e-08	-1.469531773437786342e-08	-1.489893907918444198e-08	-1.521732364694281455e-08	-1.564341449855484727e-08	-1.606883413223315875e-08	-1.634405330229408229e-08	-1.638272779856602726e-08	-1.617295488133074118e-08	-1.578680448016225666e-08	-1.536739884757679439e-08	-1.510292574108647539e-08	-1.515100351671964019e-08	-1.529803012252308292e-08	-1.528290178228078582e-08	-1.507279349562822545e-08	-1.472343886872480545e-08	-1.436612884805437354e-08	-1.414353538082558606e-08	-1.398940599910620896e-08	-1.380211682252403142e-08
-5.399999999999999939e-02	-1.389324960839292445e-08	-1.406833326755549915e-08	-1.432955866958146022e-08	-1.457370605477153522e-08	-1.471817647487650799e-08	-1.484961942205752384e-08	-1.505324076686410074e-08	-1.537162533462247331e-08	-1.579771618623450604e-08	-1.622313581991281751e-08	-1.649835498997374436e-08	-1.653702948624568603e-08	-1.632725656901039994e-08	-1.594110616784191543e-08	-1.552170053525645316e-08	-1.525722742876613416e-08	-1.530530520439929896e-08	-1.545233181020274169e-08	-1.543720346996044790e-08	-1.522709518330788422e-08	-1.487774055640446422e-08	-1.452043053573403395e-08	-1.429783706850524648e-08	-1.414370768678587103e-08	-1.395641851020369184e-08
-5.299999999999999850e-02	-1.403640848312708080e-08	-1.421149214228965716e-08	-1.447271754431561823e-08	-1.471686492950569158e-08	-1.486133534961066599e-08	-1.499277829679168185e-08	-1.519639964159825875e-08	-1.551478420935662801e-08	-1.594087506096866405e-08	-1.636629469464697552e-08	-1.664151386470790237e-08	-1.668018836097984404e-08	-1.647041544374455795e-08	-1.608426504257607344e-08	-1.566485940999061117e-08	-1.540038630350029548e-08	-1.544846407913345697e-08	-1.559549068493689970e-08	-1.558036234469460591e-08	-1.537025405804204222e-08	-1.502089943113862223e-08	-1.466358941046819196e-08	-1.444099594323940449e-08	-1.428686656152002904e-08	-1.409957738493784985e-08
-5.199999999999999761e-02	-1.416918614622116927e-08	-1.434426980538374562e-08	-1.460549520740970504e-08	-1.484964259259978004e-08	-1.499411301270475446e-08	-1.512555595988577031e-08	-1.532917730469235053e-08	-1.564756187245071648e-08	-1.607365272406274921e-08	-1.649907235774106399e-08	-1.677429152780199084e-08	-1.681296602407393250e-08	-1.660319310683864642e-08	-1.621704270567016191e-08	-1.579763707308469964e-08	-1.553316396659438394e-08	-1.558124174222754543e-08	-1.572826834803098817e-08	-1.571314000778869437e-08	-1.550303172113613069e-08	-1.515367709423271070e-08	-1.479636707356228043e-08	-1.457377360633349295e-08	-1.441964422461411751e-08	-1.423235504803193831e-08
