-6.950000000000000622e-02	5.602869251890573689e-09	5.302694425702474224e-09	4.908505103732433031e-09	4.532954609912499395e-09	4.266190858757057147e-09	4.013645200451225174e-09	3.682324543711966503e-09	3.225752107968949867e-09	2.651629787205524123e-09	2.078240029001208341e-09	1.668778006454596699e-09	1.517479186751971644e-09	1.637334136787362443e-09	1.949686239400278667e-09	2.298332869031730114e-09	2.477887223108022827e-09	2.316325730066598179e-09	2.046772175714955184e-09	1.954193395547011414e-09	2.074414365419217596e-09	2.346607817307800317e-09	2.627483730322558644e-09	2.761330938968245283e-09	2.820456923450323703e-09	2.915773276163088281e-09	3.062104396586977684e-09	3.247067823184845375e-09	3.448680362726769950e-09	3.634539722223482721e-09	3.759110367259297568e-09	3.798025782123436101e-09	3.812909380273291735e-09	3.895341416421799095e-09	4.034226783544141943e-09	4.186730180137912568e-09	4.295023609299294139e-09	4.307901941628887310e-09
-6.850000000000000533e-02	5.279315480111110675e-09	4.979140653923012036e-09	4.584951331952969189e-09	4.209400838133036380e-09	3.942637086977594132e-09	3.690091428671762573e-09	3.358770771932503488e-09	2.902198336189486852e-09	2.328076015426060695e-09	1.754686257221745534e-09	1.345224234675133892e-09	1.193925414972508836e-09	1.313780365007899429e-09	1.626132467620816066e-09	1.974779097252266686e-09	2.154333451328560226e-09	1.992771958287135164e-09	1.723218403935491963e-09	1.630639623767548606e-09	1.750860593639754788e-09	2.023054045528337303e-09	2.303929958543095630e-09	2.437777167188782682e-09	2.496903151670861102e-09	2.592219504383625266e-09	2.738550624807515083e-09	2.923514051405382774e-09	3.125126590947306935e-09	3.310985950444020120e-09	3.435556595479834553e-09	3.474472010343973087e-09	3.489355608493829134e-09	3.571787644642335667e-09	3.710673011764679342e-09	3.863176408358450381e-09	3.971469837519831125e-09	3.984348169849424295e-09
-6.750000000000000444e-02	4.955467711459023749e-09	4.655292885270924283e-09	4.261103563300882263e-09	3.885553069480949454e-09	3.618789318325506793e-09	3.366243660019675233e-09	3.034923003280416149e-09	2.578350567537399926e-09	2.004228246773973356e-09	1.430838488569658194e-09	1.021376466023046552e-09	8.700776463204214967e-10	9.899325963558122959e-10	1.302284698968728726e-09	1.650931328600179760e-09	1.830485682676472679e-09	1.668924189635047825e-09	1.399370635283404623e-09	1.306791855115461266e-09	1.427012824987667449e-09	1.699206276876250170e-09	1.980082189891008290e-09	2.113929398536695342e-09	2.173055383018773763e-09	2.268371735731537927e-09	2.414702856155427744e-09	2.599666282753295435e-09	2.801278822295219596e-09	2.987138181791932781e-09	3.111708826827747213e-09	3.150624241691885747e-09	3.165507839841741794e-09	3.247939875990248327e-09	3.386825243112592003e-09	3.539328639706363041e-09	3.647622068867743785e-09	3.660500401197336542e-09
-6.650000000000000355e-02	4.652503541533191118e-09	4.352328715345092480e-09	3.958139393375050460e-09	3.582588899555117237e-09	3.315825148399674989e-09	3.063279490093842603e-09	2.731958833354583932e-09	2.275386397611567295e-09	1.701264076848141345e-09	1.127874318643825977e-09	7.184122960972143348e-10	5.671134763945892796e-10	6.869684264299799755e-10	9.993205290428965087e-10	1.347967158674347336e-09	1.527521512750640462e-09	1.365960019709215608e-09	1.096406465357572406e-09	1.003827685189629049e-09	1.124048655061835231e-09	1.396242106950417953e-09	1.677118019965176073e-09	1.810965228610862919e-09	1.870091213092941546e-09	1.965407565805705710e-09	2.111738686229595527e-09	2.296702112827463217e-09	2.498314652369387378e-09	2.684174011866100564e-09	2.808744656901914996e-09	2.847660071766053530e-09	2.862543669915909577e-09	2.944975706064416110e-09	3.083861073186759786e-09	3.236364469780530824e-09	3.344657898941911568e-09	3.357536231271504738e-09
-6.550000000000000266e-02	4.384796053044087084e-09	4.084621226855988445e-09	3.690431904885945598e-09	3.314881411066012375e-09	3.048117659910570128e-09	2.795572001604738568e-09	2.464251344865479484e-09	2.007678909122463261e-09	1.433556588359036897e-09	8.601668301547215289e-10	4.507048076081098869e-10	2.994059879054848317e-10	4.192609379408755276e-10	7.316130405537920608e-10	1.080259670185243095e-09	1.259814024261536014e-09	1.098252531220111160e-09	8.286989768684680617e-10	7.361201967005246010e-10	8.563411665727308869e-10	1.128534618461313505e-09	1.409410531476071625e-09	1.543257740121758677e-09	1.602383724603837098e-09	1.697700077316601262e-09	1.844031197740491079e-09	2.028994624338358770e-09	2.230607163880282931e-09	2.416466523376996116e-09	2.541037168412810548e-09	2.579952583276949082e-09	2.594836181426805129e-09	2.677268217575311662e-09	2.816153584697655338e-09	2.968656981291426376e-09	3.076950410452807120e-09	3.089828742782399877e-09
-6.450000000000000178e-02	4.166197517187339894e-09	3.866022690999240429e-09	3.471833369029198823e-09	3.096282875209265600e-09	2.829519124053822938e-09	2.576973465747991379e-09	2.245652809008732295e-09	1.789080373265715658e-09	1.214958052502289708e-09	6.415682942979744432e-10	2.321062717513627495e-10	8.080745204873770717e-11	2.006624020841283901e-10	5.130145046970448717e-10	8.616611343284959059e-10	1.041215488404789238e-09	8.796539953633639706e-10	6.101004410117209760e-10	5.175216608437775153e-10	6.377426307159836978e-10	9.099360826045663158e-10	1.190811995619324229e-09	1.324659204265011695e-09	1.383785188747089702e-09	1.479101541459854073e-09	1.625432661883743890e-09	1.810396088481611580e-09	2.012008628023535741e-09	2.197867987520248927e-09	2.322438632556062946e-09	2.361354047420202307e-09	2.376237645570057940e-09	2.458669681718564473e-09	2.597555048840908562e-09	2.750058445434679601e-09	2.858351874596059931e-09	2.871230206925653101e-09
-6.350000000000000089e-02	3.968080708800257519e-09	3.667905882612158467e-09	3.273716560642116034e-09	2.898166066822183638e-09	2.631402315666740977e-09	2.378856657360909004e-09	2.047536000621650333e-09	1.590963564878633490e-09	1.016841244115207540e-09	4.434514859108921713e-10	3.398946336428050987e-11	-1.173093563383445259e-10	2.545593697046157395e-12	3.148976963099626515e-10	6.635443259414136341e-10	8.430986800177067598e-10	6.815371869762818021e-10	4.119836326246387041e-10	3.194048524566952951e-10	4.396258223289014776e-10	7.118192742174841473e-10	9.926951872322422674e-10	1.126542395877929113e-09	1.185668380360007740e-09	1.280984733072771904e-09	1.427315853496661721e-09	1.612279280094529412e-09	1.813891819636453573e-09	1.999751179133166551e-09	2.124321824168980984e-09	2.163237239033119931e-09	2.178120837182975565e-09	2.260552873331482097e-09	2.399438240453825773e-09	2.551941637047597225e-09	2.660235066208977556e-09	2.673113398538571140e-09
-6.250000000000000000e-02	3.769964922863488426e-09	3.469790096675389374e-09	3.075600774705346527e-09	2.700050280885414132e-09	2.433286529729971470e-09	2.180740871424139911e-09	1.849420214684880826e-09	1.392847778941864190e-09	8.187254581784382399e-10	2.453356999741228198e-10	-1.641263225724888481e-10	-3.154251422751138775e-10	-1.955701922397231816e-10	1.167819103731933000e-10	4.654285400046442825e-10	6.449828940809374600e-10	4.834214010395123989e-10	2.138678466878693267e-10	1.212890665199259177e-10	2.415100363921321261e-10	5.137034882807147441e-10	7.945794012954728642e-10	9.284266099411599166e-10	9.875525944232380266e-10	1.082868947136002604e-09	1.229200067559892421e-09	1.414163494157759905e-09	1.615776033699684273e-09	1.801635393196397458e-09	1.926206038232211891e-09	1.965121453096350838e-09	1.980005051246206472e-09	2.062437087394712591e-09	2.201322454517056680e-09	2.353825851110827719e-09	2.462119280272208463e-09	2.474997612601801633e-09
-6.149999999999999911e-02	3.572421866676402579e-09	3.272247040488302700e-09	2.878057718518261094e-09	2.502507224698327871e-09	2.235743473542885623e-09	1.983197815237053650e-09	1.651877158497794773e-09	1.195304722754778136e-09	6.211824019913521865e-10	4.779264378703685032e-11	-3.616693787595748240e-10	-5.129681984621998792e-10	-3.931132484268091834e-10	-8.076114581389268887e-11	2.678854838175582808e-10	4.474398378938514582e-10	2.858783448524263972e-10	1.632479050078333786e-11	-7.625398966716007112e-11	4.396698020504613075e-11	3.161604320936287941e-10	5.970363451083868107e-10	7.308835537540739665e-10	7.900095382361521799e-10	8.853258909489165508e-10	1.031657011372806368e-09	1.216620437970674059e-09	1.418232977512598220e-09	1.604092337009311405e-09	1.728662982045125631e-09	1.767578396909264578e-09	1.782461995059120625e-09	1.864894031207626744e-09	2.003779398329970833e-09	2.156282794923741872e-09	2.264576224085122202e-09	2.277454556414715373e-09
-6.049999999999999822e-02	3.384619649138480364e-09	3.084444822950380898e-09	2.690255500980338879e-09	2.314705007160406069e-09	2.047941256004963822e-09	1.795395597699131642e-09	1.464074940959872764e-09	1.007502505216856128e-09	4.333801844534301260e-10	-1.400095737508852166e-10	-5.494715962974969362e-10	-7.007704160001219914e-10	-5.809154659647312955e-10	-2.685633633518147623e-10	8.008326627963623322e-11	2.596376203559293977e-10	9.807612731450436254e-11	-1.714774270371387355e-10	-2.640562072050821187e-10	-1.438352373328759362e-10	1.283582145557067077e-10	4.092341275704648020e-10	5.430813362161518543e-10	6.022073206982301711e-10	6.975236734109944386e-10	8.438547938348842556e-10	1.028818220432751843e-09	1.230430759974676211e-09	1.416290119471389189e-09	1.540860764507203622e-09	1.579776179371342362e-09	1.594659777521198203e-09	1.677091813669704735e-09	1.815977180792048618e-09	1.968480577385819657e-09	2.076774006547200400e-09	2.089652338876793571e-09
-5.949999999999999734e-02	3.151256850455442711e-09	2.851082024267343659e-09	2.456892702297301226e-09	2.081342208477368417e-09	1.814578457321925962e-09	1.562032799016094196e-09	1.230712142276835318e-09	7.741397065338185784e-10	2.000173857703926284e-10	-3.733723724339227400e-10	-7.828343949805343821e-10	-9.341332146831595407e-10	-8.142782646477687414e-10	-5.019261620348523115e-10	-1.532795324034013031e-10	2.627482167289186788e-11	-1.352866713685331609e-10	-4.048402257201762590e-10	-4.974190058881196679e-10	-3.771980360159134337e-10	-1.050045841273308157e-10	1.758713288874272527e-10	3.097185375331143568e-10	3.688445220151926219e-10	4.641608747279569927e-10	6.104919951518467064e-10	7.954554217497143972e-10	9.970679612916385582e-10	1.182927320788351950e-09	1.307497965824166176e-09	1.346413380688305123e-09	1.361296978838160964e-09	1.443729014986667289e-09	1.582614382109011172e-09	1.735117778702782211e-09	1.843411207864162748e-09	1.856289540193755918e-09
-5.850000000000000339e-02	2.866547128961260942e-09	2.566372302773161890e-09	2.172182980803119457e-09	1.796632486983186648e-09	1.529868735827744193e-09	1.277323077521912427e-09	9.460024207826535491e-10	4.894299850396369128e-10	-8.469233572378907598e-11	-6.580820939281044057e-10	-1.067544116474716048e-09	-1.218842936177341103e-09	-1.098987986141950510e-09	-7.866358835290339772e-10	-4.379892538975829946e-10	-2.584348998212898171e-10	-4.199963928627148782e-10	-6.895499472143579763e-10	-7.821287273823013336e-10	-6.619077575100951511e-10	-3.897143056215124813e-10	-1.088383926067544258e-10	2.500881603893268146e-11	8.413480052101091748e-11	1.794511532337753013e-10	3.257822736576650407e-10	5.107457002555327315e-10	7.123582397974568926e-10	8.982175992941700778e-10	1.022788244329984407e-09	1.061703659194123148e-09	1.076587257343978988e-09	1.159019293492485520e-09	1.297904660614829403e-09	1.450408057208600442e-09	1.558701486369981186e-09	1.571579818699574149e-09
-5.750000000000000250e-02	2.549643857211896059e-09	2.249469031023796594e-09	1.855279709053754781e-09	1.479729215233821972e-09	1.212965464078379517e-09	9.604198057725477508e-10	6.290991490332887697e-10	1.725267132902720558e-10	-4.015956074731538683e-10	-9.749853656774690816e-10	-1.384447388224080930e-09	-1.535746207926705986e-09	-1.415891257891315186e-09	-1.103539155278398757e-09	-7.548925256469477222e-10	-5.753381715706546999e-10	-7.368996646120796576e-10	-1.006453218963722652e-09	-1.099031999131666010e-09	-9.788110292594598270e-10	-7.066175773708772090e-10	-4.257416643561192440e-10	-2.918944557104321399e-10	-2.327684712283538748e-10	-1.374521185155895040e-10	8.879001908300282381e-12	1.938424285061679005e-10	3.954549680480920615e-10	5.813143275448052984e-10	7.058849725806197310e-10	7.448003874447584716e-10	7.596839855946143118e-10	8.421160217431207411e-10	9.810013888654645203e-10	1.133504785459235766e-09	1.241798214620616303e-09	1.254676546950209473e-09
-5.650000000000000161e-02	2.222030941659457565e-09	1.921856115471358100e-09	1.527666793501315873e-09	1.152116299681383064e-09	8.853525485259406092e-10	6.328068902201088430e-10	3.014862334808498102e-10	-1.550862022621668261e-10	-7.292085230255927244e-10	-1.302598281229907989e-09	-1.712060303776519838e-09	-1.863359123479144687e-09	-1.743504173443754094e-09	-1.431152070830837664e-09	-1.082505441199386630e-09	-9.029510871230935043e-10	-1.064512580164518565e-09	-1.334066134516161560e-09	-1.426644914684104917e-09	-1.306423944811898735e-09	-1.034230492923316220e-09	-7.533545799085581001e-10	-6.195073712628709443e-10	-5.603813867807927309e-10	-4.650650340680284118e-10	-3.187339136441385947e-10	-1.337704870462709815e-10	6.784205249565321831e-11	2.537014119923664940e-10	3.782720570281807715e-10	4.171874718923196672e-10	4.320710700421755074e-10	5.145031061906819367e-10	6.533884733130257158e-10	8.058918699067968579e-10	9.141852990681774984e-10	9.270636313977705652e-10
-5.550000000000000072e-02	1.903877885685252377e-09	1.603703059497152912e-09	1.209513737527110685e-09	8.339632437071777725e-10	5.671994925517353178e-10	3.146538342459035516e-10	-1.666682249335536163e-11	-4.732392582363720658e-10	-1.047361578999798016e-09	-1.620751337204113384e-09	-2.030213359750724819e-09	-2.181512179453350288e-09	-2.061657229417959282e-09	-1.749305126805042852e-09	-1.400658497173591818e-09	-1.221104143097298692e-09	-1.382665636138723960e-09	-1.652219190490366748e-09	-1.744797970658310312e-09	-1.624577000786104130e-09	-1.352383548897521408e-09	-1.071507635882763495e-09	-9.376604272370762357e-10	-8.785344427549980223e-10	-7.832180900422336515e-10	-6.368869696183438344e-10	-4.519235430204761953e-10	-2.503110034785519826e-10	-6.445164398183877153e-11	6.011900105397554473e-11	9.903441591811440163e-11	1.139180140679702677e-10	1.963500502164766453e-10	3.352354173388205278e-10	4.877388139325916699e-10	5.960322430939722070e-10	6.089105754235652738e-10
-5.449999999999999983e-02	1.608263106513878520e-09	1.308088280325779054e-09	9.138989583557370342e-10	5.383484645358042250e-10	2.715847133803617187e-10	1.903905507452995567e-11	-3.122816016647289770e-10	-7.688540374077456133e-10	-1.342976358171171460e-09	-1.916366116375487035e-09	-2.325828138922098884e-09	-2.477126958624723939e-09	-2.357272008589332933e-09	-2.044919905976416710e-09	-1.696273276344965469e-09	-1.516718922268672343e-09	-1.678280415310097404e-09	-1.947833969661740192e-09	-2.040412749829683963e-09	-1.920191779957477781e-09	-1.647998328068895059e-09	-1.367122415054136939e-09	-1.233275206408449887e-09	-1.174149221926371673e-09	-1.078832869213607096e-09	-9.325017487897174853e-10	-7.475383221918497945e-10	-5.459257826499256335e-10	-3.600664231532123966e-10	-2.354957781173980674e-10	-1.965803632532592234e-10	-1.816967651034033573e-10	-9.926472895489697976e-11	3.962063816744688988e-11	1.921240347612179932e-10	3.004174639225986078e-10	3.132957962521917263e-10
-5.349999999999999895e-02	1.336444973803040208e-09	1.036270147614940743e-09	6.420808256448986197e-10	2.665303318249657588e-10	-2.334193304766912885e-13	-2.527790776363084621e-10	-5.840997343755673915e-10	-1.040672170118584028e-09	-1.614794490882009978e-09	-2.188184249086325553e-09	-2.597646271632936988e-09	-2.748945091335562043e-09	-2.629090141300171037e-09	-2.316738038687254814e-09	-1.968091409055803780e-09	-1.788537054979510861e-09	-1.950098548020935715e-09	-2.219652102372578710e-09	-2.312230882540522481e-09	-2.192009912668315885e-09	-1.919816460779733577e-09	-1.638940547764975250e-09	-1.505093339119288405e-09	-1.445967354637209984e-09	-1.350651001924445613e-09	-1.204319881500555796e-09	-1.019356454902688312e-09	-8.177439153607640480e-10	-6.318845558640508628e-10	-5.073139108282365336e-10	-4.683984959640976896e-10	-4.535148978142417977e-10	-3.710828616657354201e-10	-2.321974945433915375e-10	-7.969409794962042133e-11	2.859933121176018364e-11	4.147766354135327953e-11
-5.249999999999999806e-02	1.128071274630797246e-09	8.278964484426978841e-10	4.337071264726558125e-10	5.815663265272289992e-11	-2.086071185027195547e-10	-4.611527768085513209e-10	-7.924734335478102504e-10	-1.249045869290826990e-09	-1.823168190054252940e-09	-2.396557948258568102e-09	-2.806019970805179951e-09	-2.957318790507805006e-09	-2.837463840472414413e-09	-2.525111737859497777e-09	-2.176465108228047156e-09	-1.996910754151753617e-09	-2.158472247193178678e-09	-2.428025801544822086e-09	-2.520604581712765030e-09	-2.400383611840558847e-09	-2.128190159951976126e-09	-1.847314246937218212e-09	-1.713467038291531160e-09	-1.654341053809452740e-09	-1.559024701096688576e-09	-1.412693580672798759e-09	-1.227730154074931068e-09	-1.026117614533006907e-09	-8.402582550362937216e-10	-7.156876100004793925e-10	-6.767721951363405485e-10	-6.618885969864846049e-10	-5.794565608379782790e-10	-4.405711937156343964e-10	-2.880677971218632544e-10	-1.797743679604826656e-10	-1.668960356308895729e-10
-5.149999999999999717e-02	9.196971721184372034e-10	6.195223459303378414e-10	2.253330239602956664e-10	-1.502174698596372204e-10	-4.169812210150797009e-10	-6.695268793209114154e-10	-1.000847536060170293e-09	-1.457419971803187136e-09	-2.031542292566613086e-09	-2.604932050770928041e-09	-3.014394073317540304e-09	-3.165692893020164945e-09	-3.045837942984774353e-09	-2.733485840371858130e-09	-2.384839210740407095e-09	-2.205284856664113556e-09	-2.366846349705539031e-09	-2.636399904057182025e-09	-2.728978684225124969e-09	-2.608757714352918787e-09	-2.336564262464336479e-09	-2.055688349449578565e-09	-1.921841140803891099e-09	-1.862715156321813093e-09	-1.767398803609048722e-09	-1.621067683185158905e-09	-1.436104256587291214e-09	-1.234491717045367053e-09	-1.048632357548653661e-09	-9.240617125128394352e-10	-8.851462976487005913e-10	-8.702626994988447511e-10	-7.878306633503384252e-10	-6.489452962279945426e-10	-4.964418996342234005e-10	-3.881484704728428117e-10	-3.752701381432496932e-10
-5.050000000000000322e-02	7.127247466930875865e-10	4.125499205049882245e-10	1.836059853494610440e-11	-3.571898952849868115e-10	-6.239536464404292661e-10	-8.764993047462610323e-10	-1.207819961485519910e-09	-1.664392397228536546e-09	-2.238514717991962703e-09	-2.811904476196277658e-09	-3.221366498742889920e-09	-3.372665318445514562e-09	-3.252810368410123970e-09	-2.940458265797207746e-09	-2.591811636165756299e-09	-2.412257282089463173e-09	-2.573818775130888648e-09	-2.843372329482531642e-09	-2.935951109650474586e-09	-2.815730139778268403e-09	-2.543536687889686096e-09	-2.262660774874928182e-09	-2.128813566229240716e-09	-2.069687581747162710e-09	-1.974371229034398132e-09	-1.828040108610508522e-09	-1.643076682012640831e-09	-1.441464142470716670e-09	-1.255604782974003278e-09	-1.131034137938189052e-09	-1.092118723074050105e-09	-1.077235124924194265e-09	-9.948030887756879387e-10	-8.559177216533440561e-10	-7.034143250595730175e-10	-5.951208958981923769e-10	-5.822425635685993101e-10
-4.950000000000000233e-02	5.340676818867747844e-10	2.338928556986753706e-10	-1.602964662713667785e-10	-5.358469600912997170e-10	-8.026107112467421716e-10	-1.055156369552573938e-09	-1.386477026291832816e-09	-1.843049462034849452e-09	-2.417171782798275402e-09	-2.990561541002591184e-09	-3.400023563549202206e-09	-3.551322383251827674e-09	-3.431467433216436668e-09	-3.119115330603520032e-09	-2.770468700972069411e-09	-2.590914346895776285e-09	-2.752475839937201346e-09	-3.022029394288844341e-09	-3.114608174456788112e-09	-2.994387204584581929e-09	-2.722193752695998794e-09	-2.441317839681240881e-09	-2.307470631035553415e-09	-2.248344646553475408e-09	-2.153028293840711244e-09	-2.006697173416821014e-09	-1.821733746818953737e-09	-1.620121207277029369e-09	-1.434261847780316183e-09	-1.309691202744501958e-09	-1.270775787880363010e-09	-1.255892189730507170e-09	-1.173460153582000844e-09	-1.034574786459656755e-09	-8.820713898658858196e-10	-7.737779607045052825e-10	-7.608996283749121123e-10
-4.850000000000000144e-02	4.086963735860992251e-10	1.085215473979998372e-10	-2.856677745720423119e-10	-6.612182683919752246e-10	-9.279820195474176792e-10	-1.180527677853249445e-09	-1.511848334592508323e-09	-1.968420770335524753e-09	-2.542543091098950909e-09	-3.115932849303266278e-09	-3.525394871849878127e-09	-3.676693691552503182e-09	-3.556838741517112176e-09	-3.244486638904195953e-09	-2.895840009272744505e-09	-2.716285655196451793e-09	-2.877847148237876440e-09	-3.147400702589519435e-09	-3.239979482757463206e-09	-3.119758512885257023e-09	-2.847565060996674302e-09	-2.566689147981916389e-09	-2.432841939336229336e-09	-2.373715954854150916e-09	-2.278399602141386338e-09	-2.132068481717496935e-09	-1.947105055119629244e-09	-1.745492515577704876e-09	-1.559633156080991898e-09	-1.435062511045177465e-09	-1.396147096181038725e-09	-1.381263498031182884e-09	-1.298831461882676352e-09	-1.159946094760332676e-09	-1.007442698166561431e-09	-8.991492690051807900e-10	-8.862709366755876198e-10
-4.750000000000000056e-02	2.788068659850768652e-10	-2.136796020302251945e-11	-4.155572821730646201e-10	-7.911077759929975327e-10	-1.057871527148439987e-09	-1.310417185454271754e-09	-1.641737842193530631e-09	-2.098310277936547061e-09	-2.672432598699973631e-09	-3.245822356904288586e-09	-3.655284379450900435e-09	-3.806583199153525490e-09	-3.686728249118134898e-09	-3.374376146505218261e-09	-3.025729516873767640e-09	-2.846175162797474101e-09	-3.007736655838899162e-09	-3.277290210190542570e-09	-3.369868990358485514e-09	-3.249648020486279331e-09	-2.977454568597696610e-09	-2.696578655582938697e-09	-2.562731446937251644e-09	-2.503605462455173224e-09	-2.408289109742408647e-09	-2.261957989318519243e-09	-2.076994562720651552e-09	-1.875382023178727391e-09	-1.689522663682014206e-09	-1.564952018646199773e-09	-1.526036603782061033e-09	-1.511153005632205193e-09	-1.428720969483698660e-09	-1.289835602361354984e-09	-1.137332205767583739e-09	-1.029038776606203202e-09	-1.016160444276610031e-09
-4.649999999999999967e-02	1.415645580123578017e-10	-1.586102681757415862e-10	-5.527995901457836836e-10	-9.283500839657165963e-10	-1.195113835121159051e-09	-1.447659493426990817e-09	-1.778980150166249695e-09	-2.235552585909266331e-09	-2.809674906672692074e-09	-3.383064664877007856e-09	-3.792526687423619705e-09	-3.943825507126244760e-09	-3.823970557090853341e-09	-3.511618454477937118e-09	-3.162971824846486083e-09	-2.983417470770193371e-09	-3.144978963811618019e-09	-3.414532518163261013e-09	-3.507111298331204784e-09	-3.386890328458998602e-09	-3.114696876570415880e-09	-2.833820963555657553e-09	-2.699973754909970915e-09	-2.640847770427892494e-09	-2.545531417715127917e-09	-2.399200297291238100e-09	-2.214236870693370823e-09	-2.012624331151446248e-09	-1.826764971654733270e-09	-1.702194326618918837e-09	-1.663278911754780096e-09	-1.648395313604924256e-09	-1.565963277456417723e-09	-1.427077910334074048e-09	-1.274574513740302802e-09	-1.166281084578922265e-09	-1.153402752249329095e-09
-4.549999999999999878e-02	-7.912221898501221302e-11	-3.792970451731116268e-10	-7.734863671431537500e-10	-1.149036860963086663e-09	-1.415800612118529117e-09	-1.668346270424360884e-09	-1.999666927163619761e-09	-2.456239362906636398e-09	-3.030361683670062141e-09	-3.603751441874377923e-09	-4.013213464420989358e-09	-4.164512284123614413e-09	-4.044657334088223821e-09	-3.732305231475307184e-09	-3.383658601843856150e-09	-3.204104247767563438e-09	-3.365665740808988085e-09	-3.635219295160631080e-09	-3.727798075328574437e-09	-3.607577105456368668e-09	-3.335383653567785947e-09	-3.054507740553027620e-09	-2.920660531907340568e-09	-2.861534547425262147e-09	-2.766218194712497983e-09	-2.619887074288608166e-09	-2.434923647690740475e-09	-2.233311108148816314e-09	-2.047451748652103129e-09	-1.922881103616288697e-09	-1.883965688752150163e-09	-1.869082090602294116e-09	-1.786650054453787790e-09	-1.647764687331444114e-09	-1.495261290737672869e-09	-1.386967861576292125e-09	-1.374089529246699161e-09
-4.449999999999999789e-02	-3.570184757959932187e-10	-6.571933019840925808e-10	-1.051382623954134704e-09	-1.426933117774067720e-09	-1.693696868929510175e-09	-1.946242527235341941e-09	-2.277563183974600612e-09	-2.734135619717617248e-09	-3.308257940481042991e-09	-3.881647698685359187e-09	-4.291109721231970622e-09	-4.442408540934594850e-09	-4.322553590899204258e-09	-4.010201488286288448e-09	-3.661554858654837000e-09	-3.482000504578544288e-09	-3.643561997619968936e-09	-3.913115551971611930e-09	-4.005694332139554874e-09	-3.885473362267349932e-09	-3.613279910378766797e-09	-3.332403997364008470e-09	-3.198556788718321832e-09	-3.139430804236243412e-09	-3.044114451523478834e-09	-2.897783331099589430e-09	-2.712819904501721740e-09	-2.511207364959797579e-09	-2.325348005463084393e-09	-2.200777360427269961e-09	-2.161861945563131013e-09	-2.146978347413275380e-09	-2.064546311264768847e-09	-1.925660944142425172e-09	-1.773157547548653719e-09	-1.664864118387273182e-09	-1.651985786057680012e-09
-4.349999999999999700e-02	-6.349145883822609636e-10	-9.350894145703602223e-10	-1.329278736540402449e-09	-1.704829230360335258e-09	-1.971592981515777713e-09	-2.224138639821609686e-09	-2.555459296560868357e-09	-3.012031732303884993e-09	-3.586154053067310736e-09	-4.159543811271626932e-09	-4.569005833818238367e-09	-4.720304653520862595e-09	-4.600449703485472003e-09	-4.288097600872556193e-09	-3.939450971241105159e-09	-3.759896617164812033e-09	-3.921458110206237094e-09	-4.191011664557879675e-09	-4.283590444725822619e-09	-4.163369474853617677e-09	-3.891176022965034956e-09	-3.610300109950276215e-09	-3.476452901304589577e-09	-3.417326916822511156e-09	-3.322010564109746579e-09	-3.175679443685857175e-09	-2.990716017087989485e-09	-2.789103477546064910e-09	-2.603244118049352138e-09	-2.478673473013537706e-09	-2.439758058149398758e-09	-2.424874459999543125e-09	-2.342442423851036592e-09	-2.203557056728692916e-09	-2.051053660134921464e-09	-1.942760230973540720e-09	-1.929881898643947550e-09
-4.250000000000000305e-02	-9.196689621797616474e-10	-1.219843788367861113e-09	-1.614033110337903133e-09	-1.989583604157835735e-09	-2.256347355313278397e-09	-2.508893013619110370e-09	-2.840213670358369041e-09	-3.296786106101385677e-09	-3.870908426864811420e-09	-4.444298185069126788e-09	-4.853760207615739051e-09	-5.005059027318364106e-09	-4.885204077282972686e-09	-4.572851974670056877e-09	-4.224205345038605843e-09	-4.044650990962312717e-09	-4.206212484003737778e-09	-4.475766038355380359e-09	-4.568344818523324957e-09	-4.448123848651117534e-09	-4.175930396762535640e-09	-3.895054483747777313e-09	-3.761207275102089847e-09	-3.702081290620011840e-09	-3.606764937907247263e-09	-3.460433817483357859e-09	-3.275470390885490168e-09	-3.073857851343566007e-09	-2.887998491846852822e-09	-2.763427846811038389e-09	-2.724512431946899442e-09	-2.709628833797043809e-09	-2.627196797648537276e-09	-2.488311430526193600e-09	-2.335808033932422148e-09	-2.227514604771041818e-09	-2.214636272441448234e-09
-4.150000000000000216e-02	-1.318096974489183603e-09	-1.618271800677282862e-09	-2.012461122647324882e-09	-2.388011616467257691e-09	-2.654775367622700353e-09	-2.907321025928532326e-09	-3.238641682667790997e-09	-3.695214118410807633e-09	-4.269336439174233790e-09	-4.842726197378549158e-09	-5.252188219925160593e-09	-5.403487039627785649e-09	-5.283632089592395056e-09	-4.971279986979478419e-09	-4.622633357348027385e-09	-4.443079003271734259e-09	-4.604640496313159320e-09	-4.874194050664802729e-09	-4.966772830832745672e-09	-4.846551860960539904e-09	-4.574358409071957182e-09	-4.293482496057198855e-09	-4.159635287411512216e-09	-4.100509302929434210e-09	-4.005192950216669632e-09	-3.858861829792779815e-09	-3.673898403194912124e-09	-3.472285863652987550e-09	-3.286426504156274778e-09	-3.161855859120460345e-09	-3.122940444256321398e-09	-3.108056846106465765e-09	-3.025624809957959232e-09	-2.886739442835615143e-09	-2.734236046241844104e-09	-2.625942617080463360e-09	-2.613064284750870190e-09
