-9.600000000000000200e-02	-7.125529004257083361e-09	-7.370499601402763913e-09	-7.703864557057857067e-09	-8.019704903938604188e-09	-8.233261722601958212e-09	-8.433450398552686831e-09	-8.707704944826789654e-09	-9.099723784416673361e-09	-9.602265438523740817e-09	-1.010411832227745158e-08	-1.045184298447507338e-08	-1.055683730475755998e-08	-1.040688728550975174e-08	-1.007594749255252254e-08	-9.710882840375212546e-09	-9.504802216163787017e-09	-9.619445712552892396e-09	-9.835625561439879860e-09	-9.885410095368201042e-09	-9.735115936757545358e-09	-9.441934131436760900e-09	-9.140588897964307096e-09	-8.977483069990751012e-09	-8.884631670571486214e-09	-8.757753344162251935e-09	-8.582909886112138019e-09	-8.371743540898876424e-09	-8.144923357985370712e-09	-7.932914638272280313e-09	-7.778530825799059237e-09	-7.704681818740982463e-09
-9.500000000000000111e-02	-7.284011737853156792e-09	-7.528982334998837345e-09	-7.862347290653930499e-09	-8.178187637534677619e-09	-8.391744456198031643e-09	-8.591933132148760262e-09	-8.866187678422863086e-09	-9.258206518012746793e-09	-9.760748172119814248e-09	-1.026260105587352501e-08	-1.061032571807114516e-08	-1.071532003835363342e-08	-1.056537001910582517e-08	-1.023443022614859597e-08	-9.869365573971285977e-09	-9.663284949759860449e-09	-9.777928446148965827e-09	-9.994108295035953291e-09	-1.004389282896427447e-08	-9.893598670353618789e-09	-9.600416865032834331e-09	-9.299071631560380528e-09	-9.135965803586824444e-09	-9.043114404167559645e-09	-8.916236077758325367e-09	-8.741392619708211450e-09	-8.530226274494949855e-09	-8.303406091581444144e-09	-8.091397371868352090e-09	-7.937013559395132669e-09	-7.863164552337054240e-09
-9.400000000000000022e-02	-7.426216638022838518e-09	-7.671187235168519898e-09	-8.004552190823613052e-09	-8.320392537704358518e-09	-8.533949356367714196e-09	-8.734138032318441161e-09	-9.008392578592543985e-09	-9.400411418182427691e-09	-9.902953072289496802e-09	-1.040480595604320756e-08	-1.075253061824082771e-08	-1.085752493852331431e-08	-1.070757491927550607e-08	-1.037663512631827852e-08	-1.001157047414096688e-08	-9.805489849929541348e-09	-9.920133346318646726e-09	-1.013631319520563419e-08	-1.018609772913395537e-08	-1.003580357052329969e-08	-9.742621765202515230e-09	-9.441276531730061427e-09	-9.278170703756505342e-09	-9.185319304337240544e-09	-9.058440977928006266e-09	-8.883597519877894003e-09	-8.672431174664630754e-09	-8.445610991751125043e-09	-8.233602272038034644e-09	-8.079218459564815222e-09	-8.005369452506736793e-09
-9.299999999999999933e-02	-7.570167603369745000e-09	-7.815138200515426379e-09	-8.148503156170519533e-09	-8.464343503051264999e-09	-8.677900321714619023e-09	-8.878088997665347642e-09	-9.152343543939450466e-09	-9.544362383529334173e-09	-1.004690403763640328e-08	-1.054875692139011404e-08	-1.089648158358773419e-08	-1.100147590387022080e-08	-1.085152588462241255e-08	-1.052058609166518500e-08	-1.015552143948787336e-08	-9.949440815276447829e-09	-1.006408431166555321e-08	-1.028026416055254067e-08	-1.033004869448086185e-08	-1.017975453587020617e-08	-9.886572730549421711e-09	-9.585227497076967908e-09	-9.422121669103411824e-09	-9.329270269684147025e-09	-9.202391943274912747e-09	-9.027548485224800485e-09	-8.816382140011537235e-09	-8.589561957098031524e-09	-8.377553237384941125e-09	-8.223169424911721703e-09	-8.149320417853643274e-09
-9.199999999999999845e-02	-7.732290319613500439e-09	-7.977260916759181819e-09	-8.310625872414273318e-09	-8.626466219295020439e-09	-8.840023037958374463e-09	-9.040211713909103082e-09	-9.314466260183205906e-09	-9.706485099773089612e-09	-1.020902675388015707e-08	-1.071087963763386783e-08	-1.105860429983148963e-08	-1.116359862011397624e-08	-1.101364860086616799e-08	-1.068270880790894044e-08	-1.031764415573162880e-08	-1.011156353152020327e-08	-1.022620702790930865e-08	-1.044238687679629611e-08	-1.049217141072461729e-08	-1.034187725211396161e-08	-1.004869544679317715e-08	-9.747350213320723348e-09	-9.584244385347167263e-09	-9.491392985927902465e-09	-9.364514659518668187e-09	-9.189671201468555924e-09	-8.978504856255292675e-09	-8.751684673341786964e-09	-8.539675953628696565e-09	-8.385292141155477143e-09	-8.311443134097398714e-09
-9.099999999999999756e-02	-7.900474979879804836e-09	-8.145445577025486216e-09	-8.478810532680579370e-09	-8.794650879561324836e-09	-9.008207698224680514e-09	-9.208396374175407479e-09	-9.482650920449510303e-09	-9.874669760039394009e-09	-1.037721141414646312e-08	-1.087906429790017388e-08	-1.122678896009779403e-08	-1.133178328038028063e-08	-1.118183326113247239e-08	-1.085089346817524484e-08	-1.048582881599793319e-08	-1.027974819178650767e-08	-1.039439168817561304e-08	-1.061057153706260051e-08	-1.066035607099092169e-08	-1.051006191238026601e-08	-1.021688010705948155e-08	-9.915534873587027745e-09	-9.752429045613471660e-09	-9.659577646194206862e-09	-9.532699319784972583e-09	-9.357855861734860321e-09	-9.146689516521597072e-09	-8.919869333608091360e-09	-8.707860613895000962e-09	-8.553476801421781540e-09	-8.479627794363703111e-09
-8.999999999999999667e-02	-8.019607881719774095e-09	-8.264578478865453820e-09	-8.597943434520548628e-09	-8.913783781401295749e-09	-9.127340600064649773e-09	-9.327529276015376738e-09	-9.601783822289479561e-09	-9.993802661879364922e-09	-1.049634431598643238e-08	-1.099819719974014314e-08	-1.134592186193776329e-08	-1.145091618222025154e-08	-1.130096616297244165e-08	-1.097002637001521410e-08	-1.060496171783790245e-08	-1.039888109362647858e-08	-1.051352459001558230e-08	-1.072970443890256977e-08	-1.077948897283089260e-08	-1.062919481422023526e-08	-1.033601300889945081e-08	-1.003466777542699866e-08	-9.871561947453442573e-09	-9.778710548034176120e-09	-9.651832221624943496e-09	-9.476988763574829580e-09	-9.265822418361566330e-09	-9.039002235448060619e-09	-8.826993515734970220e-09	-8.672609703261750799e-09	-8.598760696203670715e-09
-8.899999999999999578e-02	-8.071186366723139184e-09	-8.316156963868818909e-09	-8.649521919523913717e-09	-8.965362266404660838e-09	-9.178919085068014862e-09	-9.379107761018741827e-09	-9.653362307292846305e-09	-1.004538114688273001e-08	-1.054792280098979747e-08	-1.104977568474350823e-08	-1.139750034694112838e-08	-1.150249466722361663e-08	-1.135254464797580674e-08	-1.102160485501857919e-08	-1.065654020284126754e-08	-1.045045957862984367e-08	-1.056510307501894905e-08	-1.078128292390593651e-08	-1.083106745783425769e-08	-1.068077329922360201e-08	-1.038759149390281590e-08	-1.008624626043036375e-08	-9.923140432456807662e-09	-9.830289033037542864e-09	-9.703410706628308586e-09	-9.528567248578194669e-09	-9.317400903364933074e-09	-9.090580720451425708e-09	-8.878572000738335309e-09	-8.724188188265115888e-09	-8.650339181207035804e-09
-8.799999999999999489e-02	-8.063405676286226809e-09	-8.308376273431906534e-09	-8.641741229087001343e-09	-8.957581575967746809e-09	-9.171138394631102487e-09	-9.371327070581829452e-09	-9.645581616855932276e-09	-1.003760045644581598e-08	-1.054014211055288509e-08	-1.104199499430659585e-08	-1.138971965650421435e-08	-1.149471397678670260e-08	-1.134476395753889436e-08	-1.101382416458166681e-08	-1.064875951240435517e-08	-1.044267888819292964e-08	-1.055732238458203502e-08	-1.077350223346902248e-08	-1.082328676739734366e-08	-1.067299260878668798e-08	-1.037981080346590352e-08	-1.007846556999344972e-08	-9.915359742019893633e-09	-9.822508342600628835e-09	-9.695630016191394556e-09	-9.520786558141282294e-09	-9.309620212928019045e-09	-9.082800030014513333e-09	-8.870791310301421280e-09	-8.716407497828203513e-09	-8.642558490770123429e-09
-8.699999999999999400e-02	-8.028744030822512926e-09	-8.273714627968194305e-09	-8.607079583623287459e-09	-8.922919930504032925e-09	-9.136476749167388604e-09	-9.336665425118115568e-09	-9.610919971392218392e-09	-1.000293881098210210e-08	-1.050548046508917121e-08	-1.100733334884288197e-08	-1.135505801104050212e-08	-1.146005233132298872e-08	-1.131010231207518048e-08	-1.097916251911795293e-08	-1.061409786694064128e-08	-1.040801724272921575e-08	-1.052266073911832113e-08	-1.073884058800530860e-08	-1.078862512193362978e-08	-1.063833096332297410e-08	-1.034514915800218964e-08	-1.004380392452973583e-08	-9.880698096556179750e-09	-9.787846697136914951e-09	-9.660968370727682327e-09	-9.486124912677568411e-09	-9.274958567464305161e-09	-9.048138384550799450e-09	-8.836129664837709051e-09	-8.681745852364489629e-09	-8.607896845306411200e-09
-8.599999999999999312e-02	-7.994054223017229687e-09	-8.239024820162909412e-09	-8.572389775818004220e-09	-8.888230122698751341e-09	-9.101786941362105365e-09	-9.301975617312832330e-09	-9.576230163586936808e-09	-9.968249003176820514e-09	-1.047079065728388797e-08	-1.097264354103759873e-08	-1.132036820323521888e-08	-1.142536252351770714e-08	-1.127541250426989724e-08	-1.094447271131266969e-08	-1.057940805913535804e-08	-1.037332743492393417e-08	-1.048797093131303789e-08	-1.070415078020002701e-08	-1.075393531412834820e-08	-1.060364115551769251e-08	-1.031045935019690640e-08	-1.000911411672445425e-08	-9.846008288750898165e-09	-9.753156889331633367e-09	-9.626278562922399088e-09	-9.451435104872285172e-09	-9.240268759659023577e-09	-9.013448576745516211e-09	-8.801439857032425812e-09	-8.647056044559206391e-09	-8.573207037501126307e-09
-8.500000000000000611e-02	-8.009070948079737664e-09	-8.254041545225419044e-09	-8.587406500880512197e-09	-8.903246847761259318e-09	-9.116803666424613342e-09	-9.316992342375340307e-09	-9.591246888649444785e-09	-9.983265728239328491e-09	-1.048580738234639595e-08	-1.098766026610010671e-08	-1.133538492829772851e-08	-1.144037924858021511e-08	-1.129042922933240522e-08	-1.095948943637517767e-08	-1.059442478419786602e-08	-1.038834415998644215e-08	-1.050298765637554587e-08	-1.071916750526253499e-08	-1.076895203919085617e-08	-1.061865788058020049e-08	-1.032547607525941438e-08	-1.002413084178696223e-08	-9.861025013813406143e-09	-9.768173614394141344e-09	-9.641295287984907066e-09	-9.466451829934793149e-09	-9.255285484721531554e-09	-9.028465301808024188e-09	-8.816456582094935444e-09	-8.662072769621714368e-09	-8.588223762563635939e-09
-8.400000000000000522e-02	-8.103273137046502205e-09	-8.348243734192183585e-09	-8.681608689847276738e-09	-8.997449036728023859e-09	-9.211005855391377883e-09	-9.411194531342104848e-09	-9.685449077616209326e-09	-1.007746791720609303e-08	-1.058000957131316049e-08	-1.108186245506687125e-08	-1.142958711726449305e-08	-1.153458143754697966e-08	-1.138463141829916976e-08	-1.105369162534194221e-08	-1.068862697316463056e-08	-1.048254634895320669e-08	-1.059718984534231041e-08	-1.081336969422929788e-08	-1.086315422815762071e-08	-1.071286006954696337e-08	-1.041967826422617892e-08	-1.011833303075372677e-08	-9.955227202780170683e-09	-9.862375803360904230e-09	-9.735497476951671607e-09	-9.560654018901557690e-09	-9.349487673688294441e-09	-9.122667490774788729e-09	-8.910658771061699985e-09	-8.756274958588478909e-09	-8.682425951530400479e-09
-8.300000000000000433e-02	-8.272964482586700936e-09	-8.517935079732380661e-09	-8.851300035387475469e-09	-9.167140382268222590e-09	-9.380697200931576614e-09	-9.580885876882303579e-09	-9.855140423156408057e-09	-1.024715926274629176e-08	-1.074970091685335922e-08	-1.125155380060706998e-08	-1.159927846280469013e-08	-1.170427278308717839e-08	-1.155432276383936849e-08	-1.122338297088214094e-08	-1.085831831870483095e-08	-1.065223769449340542e-08	-1.076688119088251080e-08	-1.098306103976949826e-08	-1.103284557369781944e-08	-1.088255141508716376e-08	-1.058936960976637765e-08	-1.028802437629392550e-08	-1.012491854832036941e-08	-1.003206714890110462e-08	-9.905188822491870338e-09	-9.730345364441756421e-09	-9.519179019228494826e-09	-9.292358836314987460e-09	-9.080350116601897061e-09	-8.925966304128677640e-09	-8.852117297070597556e-09
-8.200000000000000344e-02	-8.500290060146123602e-09	-8.745260657291803327e-09	-9.078625612946898136e-09	-9.394465959827645256e-09	-9.608022778490999280e-09	-9.808211454441726245e-09	-1.008246600071583072e-08	-1.047448484030571443e-08	-1.097702649441278189e-08	-1.147887937816649265e-08	-1.182660404036411280e-08	-1.193159836064660105e-08	-1.178164834139879116e-08	-1.145070854844156361e-08	-1.108564389626425196e-08	-1.087956327205282809e-08	-1.099420676844193181e-08	-1.121038661732892093e-08	-1.126017115125724211e-08	-1.110987699264658643e-08	-1.081669518732580031e-08	-1.051534995385334816e-08	-1.035224412587979208e-08	-1.025939272646052563e-08	-1.013251440005129300e-08	-9.957670942001179087e-09	-9.746504596787917492e-09	-9.519684413874410126e-09	-9.307675694161319727e-09	-9.153291881688100306e-09	-9.079442874630020222e-09
-8.100000000000000255e-02	-8.766697927216756455e-09	-9.011668524362437835e-09	-9.345033480017529334e-09	-9.660873826898276455e-09	-9.874430645561630479e-09	-1.007461932151235910e-08	-1.034887386778646192e-08	-1.074089270737634563e-08	-1.124343436148341308e-08	-1.174528724523712385e-08	-1.209301190743474565e-08	-1.219800622771723225e-08	-1.204805620846942401e-08	-1.171711641551219646e-08	-1.135205176333488481e-08	-1.114597113912345928e-08	-1.126061463551256466e-08	-1.147679448439955213e-08	-1.152657901832787331e-08	-1.137628485971721762e-08	-1.108310305439643317e-08	-1.078175782092397936e-08	-1.061865199295042328e-08	-1.052580059353115848e-08	-1.039892226712192420e-08	-1.022407880907181194e-08	-1.001291246385854869e-08	-9.786092280945042979e-09	-9.574083561231952580e-09	-9.419699748758733159e-09	-9.345850741700654730e-09
-8.000000000000000167e-02	-9.043244237251917157e-09	-9.288214834397596882e-09	-9.621579790052690035e-09	-9.937420136933437156e-09	-1.015097695559679118e-08	-1.035116563154751980e-08	-1.062542017782162262e-08	-1.101743901741150633e-08	-1.151998067151857379e-08	-1.202183355527228455e-08	-1.236955821746990470e-08	-1.247455253775239295e-08	-1.232460251850458471e-08	-1.199366272554735551e-08	-1.162859807337004551e-08	-1.142251744915861999e-08	-1.153716094554772536e-08	-1.175334079443471283e-08	-1.180312532836303401e-08	-1.165283116975237833e-08	-1.135964936443159387e-08	-1.105830413095914006e-08	-1.089519830298558398e-08	-1.080234690356631918e-08	-1.067546857715708490e-08	-1.050062511910697264e-08	-1.028945877389370939e-08	-1.006263859098020368e-08	-9.850629871267111627e-09	-9.696246058793893860e-09	-9.622397051735813777e-09
-7.900000000000000078e-02	-9.298999698624391353e-09	-9.543970295770071078e-09	-9.877335251425165886e-09	-1.019317559830591301e-08	-1.040673241696926703e-08	-1.060692109291999400e-08	-1.088117563919409847e-08	-1.127319447878398218e-08	-1.177573613289104964e-08	-1.227758901664476040e-08	-1.262531367884238055e-08	-1.273030799912486880e-08	-1.258035797987705891e-08	-1.224941818691983136e-08	-1.188435353474251971e-08	-1.167827291053109584e-08	-1.179291640692019956e-08	-1.200909625580718868e-08	-1.205888078973550986e-08	-1.190858663112485418e-08	-1.161540482580406806e-08	-1.131405959233161592e-08	-1.115095376435805983e-08	-1.105810236493879503e-08	-1.093122403852956075e-08	-1.075638058047944684e-08	-1.054521423526618524e-08	-1.031839405235267788e-08	-1.010638533263958748e-08	-9.952001520166368057e-09	-9.878152513108287973e-09
-7.799999999999999989e-02	-9.542786164830402398e-09	-9.787756761976082123e-09	-1.012112171763117693e-08	-1.043696206451192240e-08	-1.065051888317527808e-08	-1.085070755912600504e-08	-1.112496210540010786e-08	-1.151698094498999157e-08	-1.201952259909706068e-08	-1.252137548285077144e-08	-1.286910014504838994e-08	-1.297409446533087819e-08	-1.282414444608306995e-08	-1.249320465312584240e-08	-1.212814000094853076e-08	-1.192205937673710523e-08	-1.203670287312621061e-08	-1.225288272201319807e-08	-1.230266725594151925e-08	-1.215237309733086357e-08	-1.185919129201007911e-08	-1.155784605853762531e-08	-1.139474023056406922e-08	-1.130188883114480442e-08	-1.117501050473557015e-08	-1.100016704668545788e-08	-1.078900070147219463e-08	-1.056218051855868892e-08	-1.035017179884559687e-08	-1.019578798637237910e-08	-1.012193897931429902e-08
-7.699999999999999900e-02	-9.793915961600308509e-09	-1.003888655874598989e-08	-1.037225151440108304e-08	-1.068809186128182851e-08	-1.090164867994518419e-08	-1.110183735589591115e-08	-1.137609190217001398e-08	-1.176811074175989934e-08	-1.227065239586696679e-08	-1.277250527962067755e-08	-1.312022994181829770e-08	-1.322522426210078596e-08	-1.307527424285297606e-08	-1.274433444989574851e-08	-1.237926979771843687e-08	-1.217318917350701134e-08	-1.228783266989611672e-08	-1.250401251878310418e-08	-1.255379705271142702e-08	-1.240350289410076968e-08	-1.211032108877998522e-08	-1.180897585530753307e-08	-1.164587002733397699e-08	-1.155301862791471053e-08	-1.142614030150547791e-08	-1.125129684345536399e-08	-1.104013049824210074e-08	-1.081331031532859503e-08	-1.060130159561550463e-08	-1.044691778314228521e-08	-1.037306877608420678e-08
-7.599999999999999811e-02	-1.006933577797274794e-08	-1.031430637511842766e-08	-1.064767133077352247e-08	-1.096351167765426794e-08	-1.117706849631762362e-08	-1.137725717226835058e-08	-1.165151171854245340e-08	-1.204353055813233877e-08	-1.254607221223940622e-08	-1.304792509599311698e-08	-1.339564975819073548e-08	-1.350064407847322539e-08	-1.335069405922541549e-08	-1.301975426626818794e-08	-1.265468961409087630e-08	-1.244860898987945077e-08	-1.256325248626855615e-08	-1.277943233515554361e-08	-1.282921686908386479e-08	-1.267892271047320911e-08	-1.238574090515242465e-08	-1.208439567167997250e-08	-1.192128984370641476e-08	-1.182843844428714996e-08	-1.170156011787791734e-08	-1.152671665982780342e-08	-1.131555031461454017e-08	-1.108873013170103446e-08	-1.087672141198794241e-08	-1.072233759951472464e-08	-1.064848859245664456e-08
-7.499999999999999722e-02	-1.036516625139670577e-08	-1.061013684854238715e-08	-1.094350180419748031e-08	-1.125934215107822743e-08	-1.147289896974158145e-08	-1.167308764569230842e-08	-1.194734219196641289e-08	-1.233936103155629660e-08	-1.284190268566336406e-08	-1.334375556941707482e-08	-1.369148023161469662e-08	-1.379647455189718322e-08	-1.364652453264937333e-08	-1.331558473969214578e-08	-1.295052008751483413e-08	-1.274443946330341026e-08	-1.285908295969251398e-08	-1.307526280857950310e-08	-1.312504734250782428e-08	-1.297475318389716860e-08	-1.268157137857638248e-08	-1.238022614510393034e-08	-1.221712031713037425e-08	-1.212426891771110945e-08	-1.199739059130187518e-08	-1.182254713325176126e-08	-1.161138078803849966e-08	-1.138456060512499230e-08	-1.117255188541190355e-08	-1.101816807293868248e-08	-1.094431906588060405e-08
-7.399999999999999634e-02	-1.064345862660909537e-08	-1.088842922375477675e-08	-1.122179417940986990e-08	-1.153763452629061537e-08	-1.175119134495396939e-08	-1.195138002090469801e-08	-1.222563456717880083e-08	-1.261765340676868454e-08	-1.312019506087575365e-08	-1.362204794462946441e-08	-1.396977260682708456e-08	-1.407476692710957116e-08	-1.392481690786176292e-08	-1.359387711490453537e-08	-1.322881246272722372e-08	-1.302273183851579820e-08	-1.313737533490490357e-08	-1.335355518379189104e-08	-1.340333971772021222e-08	-1.325304555910955654e-08	-1.295986375378877208e-08	-1.265851852031631827e-08	-1.249541269234276219e-08	-1.240256129292349739e-08	-1.227568296651426311e-08	-1.210083950846415085e-08	-1.188967316325088760e-08	-1.166285298033738189e-08	-1.145084426062429149e-08	-1.129646044815107207e-08	-1.122261144109299364e-08
-7.299999999999999545e-02	-1.088227443952832696e-08	-1.112724503667400668e-08	-1.146060999232910149e-08	-1.177645033920984696e-08	-1.199000715787320264e-08	-1.219019583382392960e-08	-1.246445038009803243e-08	-1.285646921968791613e-08	-1.335901087379498524e-08	-1.386086375754869600e-08	-1.420858841974631450e-08	-1.431358274002880275e-08	-1.416363272078099451e-08	-1.383269292782376696e-08	-1.346762827564645532e-08	-1.326154765143502979e-08	-1.337619114782413517e-08	-1.359237099671112263e-08	-1.364215553063944381e-08	-1.349186137202878813e-08	-1.319867956670800367e-08	-1.289733433323554987e-08	-1.273422850526199378e-08	-1.264137710584272898e-08	-1.251449877943349471e-08	-1.233965532138338244e-08	-1.212848897617011919e-08	-1.190166879325661348e-08	-1.168966007354352143e-08	-1.153527626107030366e-08	-1.146142725401222358e-08
-7.199999999999999456e-02	-1.105721806177098711e-08	-1.130218865891666519e-08	-1.163555361457175999e-08	-1.195139396145250711e-08	-1.216495078011586114e-08	-1.236513945606658976e-08	-1.263939400234069258e-08	-1.303141284193057629e-08	-1.353395449603764374e-08	-1.403580737979135450e-08	-1.438353204198897465e-08	-1.448852636227146291e-08	-1.433857634302365467e-08	-1.400763655006642546e-08	-1.364257189788911547e-08	-1.343649127367768994e-08	-1.355113477006679532e-08	-1.376731461895378279e-08	-1.381709915288210397e-08	-1.366680499427144828e-08	-1.337362318895066383e-08	-1.307227795547821002e-08	-1.290917212750465394e-08	-1.281632072808538914e-08	-1.268944240167615486e-08	-1.251459894362604095e-08	-1.230343259841277935e-08	-1.207661241549927364e-08	-1.186460369578618159e-08	-1.171021988331296216e-08	-1.163637087625488373e-08
-7.099999999999999367e-02	-1.116246692921785978e-08	-1.140743752636353950e-08	-1.174080248201863431e-08	-1.205664282889937978e-08	-1.227019964756273546e-08	-1.247038832351346242e-08	-1.274464286978756525e-08	-1.313666170937744895e-08	-1.363920336348451806e-08	-1.414105624723822882e-08	-1.448878090943584732e-08	-1.459377522971833558e-08	-1.444382521047052733e-08	-1.411288541751329978e-08	-1.374782076533598814e-08	-1.354174014112456261e-08	-1.365638363751366799e-08	-1.387256348640065545e-08	-1.392234802032897663e-08	-1.377205386171832095e-08	-1.347887205639753649e-08	-1.317752682292508269e-08	-1.301442099495152660e-08	-1.292156959553226181e-08	-1.279469126912302753e-08	-1.261984781107291526e-08	-1.240868146585965202e-08	-1.218186128294614630e-08	-1.196985256323305425e-08	-1.181546875075983648e-08	-1.174161974370175640e-08
-7.000000000000000666e-02	-1.121041247215893024e-08	-1.145538306930460996e-08	-1.178874802495970312e-08	-1.210458837184045024e-08	-1.231814519050380426e-08	-1.251833386645453288e-08	-1.279258841272863570e-08	-1.318460725231851941e-08	-1.368714890642558687e-08	-1.418900179017929763e-08	-1.453672645237691943e-08	-1.464172077265940603e-08	-1.449177075341159779e-08	-1.416083096045436858e-08	-1.379576630827705859e-08	-1.358968568406563307e-08	-1.370432918045473844e-08	-1.392050902934172591e-08	-1.397029356327004709e-08	-1.381999940465939141e-08	-1.352681759933860695e-08	-1.322547236586615314e-08	-1.306236653789259706e-08	-1.296951513847333226e-08	-1.284263681206409798e-08	-1.266779335401398407e-08	-1.245662700880072247e-08	-1.222980682588721676e-08	-1.201779810617412636e-08	-1.186341429370090529e-08	-1.178956528664282851e-08
-6.900000000000000577e-02	-1.122748504815591512e-08	-1.147245564530159485e-08	-1.180582060095668966e-08	-1.212166094783743512e-08	-1.233521776650078915e-08	-1.253540644245151777e-08	-1.280966098872562059e-08	-1.320167982831550430e-08	-1.370422148242257341e-08	-1.420607436617628417e-08	-1.455379902837390266e-08	-1.465879334865639092e-08	-1.450884332940858268e-08	-1.417790353645135513e-08	-1.381283888427404348e-08	-1.360675826006261795e-08	-1.372140175645172333e-08	-1.393758160533871080e-08	-1.398736613926703198e-08	-1.383707198065637629e-08	-1.354389017533559184e-08	-1.324254494186313803e-08	-1.307943911388958195e-08	-1.298658771447031715e-08	-1.285970938806108287e-08	-1.268486593001097061e-08	-1.247369958479770736e-08	-1.224687940188420165e-08	-1.203487068217110959e-08	-1.188048686969789183e-08	-1.180663786263981174e-08
-6.800000000000000488e-02	-1.123183528634948473e-08	-1.147680588349516611e-08	-1.181017083915025926e-08	-1.212601118603100638e-08	-1.233956800469436041e-08	-1.253975668064508737e-08	-1.281401122691919185e-08	-1.320603006650907556e-08	-1.370857172061614301e-08	-1.421042460436985377e-08	-1.455814926656747558e-08	-1.466314358684996218e-08	-1.451319356760215228e-08	-1.418225377464492473e-08	-1.381718912246761309e-08	-1.361110849825618921e-08	-1.372575199464529294e-08	-1.394193184353228206e-08	-1.399171637746060324e-08	-1.384142221884994755e-08	-1.354824041352916144e-08	-1.324689518005670929e-08	-1.308378935208315321e-08	-1.299093795266388676e-08	-1.286405962625465413e-08	-1.268921616820454021e-08	-1.247804982299127862e-08	-1.225122964007777125e-08	-1.203922092036468251e-08	-1.188483710789146143e-08	-1.181098810083338300e-08
-6.700000000000000400e-02	-1.124243052378579087e-08	-1.148740112093147059e-08	-1.182076607658656540e-08	-1.213660642346731087e-08	-1.235016324213066655e-08	-1.255035191808139351e-08	-1.282460646435549633e-08	-1.321662530394538170e-08	-1.371916695805244915e-08	-1.422101984180615991e-08	-1.456874450400377841e-08	-1.467373882428626832e-08	-1.452378880503845842e-08	-1.419284901208123087e-08	-1.382778435990391923e-08	-1.362170373569249370e-08	-1.373634723208159908e-08	-1.395252708096858654e-08	-1.400231161489690772e-08	-1.385201745628625204e-08	-1.355883565096546758e-08	-1.325749041749301543e-08	-1.309438458951945769e-08	-1.300153319010019289e-08	-1.287465486369096027e-08	-1.269981140564084635e-08	-1.248864506042758310e-08	-1.226182487751407739e-08	-1.204981615780098534e-08	-1.189543234532776757e-08	-1.182158333826968749e-08
-6.600000000000000311e-02	-1.127471780481497145e-08	-1.151968840196065283e-08	-1.185305335761574433e-08	-1.216889370449649145e-08	-1.238245052315984547e-08	-1.258263919911057409e-08	-1.285689374538467691e-08	-1.324891258497456062e-08	-1.375145423908162808e-08	-1.425330712283533884e-08	-1.460103178503296064e-08	-1.470602610531544724e-08	-1.455607608606763900e-08	-1.422513629311040980e-08	-1.386007164093309980e-08	-1.365399101672167428e-08	-1.376863451311077966e-08	-1.398481436199776712e-08	-1.403459889592608830e-08	-1.388430473731543262e-08	-1.359112293199464816e-08	-1.328977769852219436e-08	-1.312667187054863827e-08	-1.303382047112937347e-08	-1.290694214472013919e-08	-1.273209868667002528e-08	-1.252093234145676368e-08	-1.229411215854325797e-08	-1.208210343883016757e-08	-1.192771962635694650e-08	-1.185387061929886972e-08
-6.500000000000000222e-02	-1.133544201024259093e-08	-1.158041260738827231e-08	-1.191377756304336547e-08	-1.222961790992411259e-08	-1.244317472858746661e-08	-1.264336340453819358e-08	-1.291761795081229805e-08	-1.330963679040218176e-08	-1.381217844450924922e-08	-1.431403132826295998e-08	-1.466175599046058178e-08	-1.476675031074306838e-08	-1.461680029149525849e-08	-1.428586049853803094e-08	-1.392079584636072094e-08	-1.371471522214929542e-08	-1.382935871853840080e-08	-1.404553856742538826e-08	-1.409532310135370944e-08	-1.394502894274305376e-08	-1.365184713742226764e-08	-1.335050190394981550e-08	-1.318739607597625941e-08	-1.309454467655699461e-08	-1.296766635014776033e-08	-1.279282289209764642e-08	-1.258165654688438482e-08	-1.235483636397087746e-08	-1.214282764425778871e-08	-1.198844383178456764e-08	-1.191459482472649086e-08
-6.400000000000000133e-02	-1.142332175352730322e-08	-1.166829235067298459e-08	-1.200165730632807775e-08	-1.231749765320882487e-08	-1.253105447187217889e-08	-1.273124314782290586e-08	-1.300549769409701034e-08	-1.339751653368689404e-08	-1.390005818779396150e-08	-1.440191107154767226e-08	-1.474963573374529406e-08	-1.485463005402778067e-08	-1.470468003477997077e-08	-1.437374024182274322e-08	-1.400867558964543157e-08	-1.380259496543400770e-08	-1.391723846182311142e-08	-1.413341831071009889e-08	-1.418320284463842172e-08	-1.403290868602776438e-08	-1.373972688070697993e-08	-1.343838164723452778e-08	-1.327527581926097169e-08	-1.318242441984170524e-08	-1.305554609343247262e-08	-1.288070263538235870e-08	-1.266953629016909710e-08	-1.244271610725558974e-08	-1.223070738754250099e-08	-1.207632357506927992e-08	-1.200247456801120149e-08
