-7.599999999999999811e-02	3.984872337907446250e-09	3.809788678744871548e-09	3.548563276718910064e-09	3.304415891528836301e-09	3.159945471423861883e-09	3.028502524242846858e-09	2.824881179436268299e-09	2.506496611677897382e-09	2.080405760065865484e-09	1.654986126387550908e-09	1.379766956326627783e-09	1.341092460054684462e-09	1.550865377289970339e-09	1.937015778458454439e-09	2.356421411043915055e-09	2.620894517534234882e-09	2.572816741901070912e-09	2.425790136097628179e-09	2.440918476339923212e-09	2.651026762992484412e-09	3.000381389895905236e-09	3.357691410566337155e-09	3.580284877795124632e-09	3.734414259514500489e-09	3.921703436096678860e-09
-7.499999999999999722e-02	3.672614775418073697e-09	3.497531116255498582e-09	3.236305714229537098e-09	2.992158329039463335e-09	2.847687908934489330e-09	2.716244961753474305e-09	2.512623616946895747e-09	2.194239049188524829e-09	1.768148197576492932e-09	1.342728563898178149e-09	1.067509393837255024e-09	1.028834897565311496e-09	1.238607814800597580e-09	1.624758215969081680e-09	2.044163848554542502e-09	2.308636955044861916e-09	2.260559179411697946e-09	2.113532573608255213e-09	2.128660913850550246e-09	2.338769200503111859e-09	2.688123827406532684e-09	3.045433848076964603e-09	3.268027315305751666e-09	3.422156697025127522e-09	3.609445873607305893e-09
-7.399999999999999634e-02	3.380676857592755965e-09	3.205593198430181263e-09	2.944367796404219779e-09	2.700220411214146016e-09	2.555749991109171598e-09	2.424307043928156573e-09	2.220685699121578014e-09	1.902301131363207096e-09	1.476210279751175406e-09	1.050790646072860623e-09	7.755714760119376016e-10	7.368969797399940736e-10	9.466698969752800544e-10	1.332820298143764361e-09	1.752225930729224563e-09	2.016699037219544597e-09	1.968621261586380627e-09	1.821594655782937894e-09	1.836722996025232513e-09	2.046831282677794127e-09	2.396185909581214951e-09	2.753495930251646870e-09	2.976089397480434347e-09	3.130218779199810204e-09	3.317507955781988575e-09
-7.299999999999999545e-02	3.123043527219955780e-09	2.947959868057380665e-09	2.686734466031419180e-09	2.442587080841345418e-09	2.298116660736371413e-09	2.166673713555356388e-09	1.963052368748777416e-09	1.644667800990406498e-09	1.218576949378374808e-09	7.931573157000601280e-10	5.179381456391371066e-10	4.792636493671935786e-10	6.890365666024796628e-10	1.075186967770963970e-09	1.494592600356424172e-09	1.759065706846743999e-09	1.710987931213580235e-09	1.563961325410137296e-09	1.579089665652432122e-09	1.789197952304993528e-09	2.138552579208414766e-09	2.495862599878846272e-09	2.718456067107633749e-09	2.872585448827010019e-09	3.059874625409188390e-09
-7.199999999999999456e-02	2.913192979900677515e-09	2.738109320738101986e-09	2.476883918712140502e-09	2.232736533522067153e-09	2.088266113417092734e-09	1.956823166236078123e-09	1.753201821429498944e-09	1.434817253671128233e-09	1.008726402059096542e-09	5.833067683807817594e-10	3.080875983198586862e-10	2.694131020479151583e-10	4.791860192832011907e-10	8.653364204516854975e-10	1.284742053037145700e-09	1.549215159527465527e-09	1.501137383894301763e-09	1.354110778090858824e-09	1.369239118333153650e-09	1.579347404985715263e-09	1.928702031889136501e-09	2.286012052559568007e-09	2.508605519788355484e-09	2.662734901507731340e-09	2.850024078089910125e-09
-7.099999999999999367e-02	2.723271058377410382e-09	2.548187399214834853e-09	2.286961997188873369e-09	2.042814611998800020e-09	1.898344191893825601e-09	1.766901244712810783e-09	1.563279899906231811e-09	1.244895332147860893e-09	8.188044805358293062e-10	3.933848468575145749e-10	1.181656767965915017e-10	7.949118052464799957e-11	2.892640977599340579e-10	6.754144989284182613e-10	1.094820131513878567e-09	1.359293238004198394e-09	1.311215462371034630e-09	1.164188856567591691e-09	1.179317196809886517e-09	1.389425483462447924e-09	1.738780110365869162e-09	2.096090131036300874e-09	2.318683598265088351e-09	2.472812979984464207e-09	2.660102156566642992e-09
-7.000000000000000666e-02	2.533350131693553150e-09	2.358266472530978035e-09	2.097041070505016965e-09	1.852893685314942788e-09	1.708423265209968990e-09	1.576980318028953966e-09	1.373358973222374993e-09	1.054974405464004075e-09	6.288835538519723850e-10	2.034639201736576536e-10	-7.175524988726539368e-11	-1.104297461592088958e-10	9.934317107607716251e-11	4.854935722445614435e-10	9.048992048300216455e-10	1.169372311320341576e-09	1.121294535687177606e-09	9.742679298837348732e-10	9.893962701260296990e-10	1.199504556778591106e-09	1.548859183682012344e-09	1.906169204352443642e-09	2.128762671581231119e-09	2.282892053300607389e-09	2.470181229882785760e-09
-6.900000000000000577e-02	2.343986468398763292e-09	2.168902809236188591e-09	1.907677407210226693e-09	1.663530022020153137e-09	1.519059601915178925e-09	1.387616654734164107e-09	1.183995309927584928e-09	8.656107421692141136e-10	4.395198905571824233e-10	1.410025687886770323e-11	-2.611189131820553813e-10	-2.997934094539988575e-10	-9.002049221871279921e-11	2.961299089497714301e-10	7.155355415352316838e-10	9.800086480255515111e-10	9.319308723923875407e-10	7.849042665889449114e-10	8.000326068312396338e-10	1.010140893483801247e-09	1.359495520387222279e-09	1.716805541057653991e-09	1.939399008286441261e-09	2.093528390005817117e-09	2.280817566587995488e-09
-6.800000000000000488e-02	2.164100595913661380e-09	1.989016936751085851e-09	1.727791534725124367e-09	1.483644149535050811e-09	1.339173729430076599e-09	1.207730782249061781e-09	1.004109437442482602e-09	6.857248696841117877e-10	2.596340180720801491e-10	-1.657856156062345823e-10	-4.410047856671576555e-10	-4.796792819391011317e-10	-2.699063647038150993e-10	1.162440364646691688e-10	5.356496690501293578e-10	8.001227755404493920e-10	7.520449999072853182e-10	6.050183941038425855e-10	6.201467343461374113e-10	8.302550209986988181e-10	1.179609647902119953e-09	1.536919668572551665e-09	1.759513135801339142e-09	1.913642517520714791e-09	2.100931694102893990e-09
-6.700000000000000400e-02	1.939884489368242947e-09	1.764800830205667832e-09	1.503575428179706141e-09	1.259428042989632585e-09	1.114957622884658580e-09	9.835146757036437622e-10	7.798933308970645830e-10	4.615087631386938203e-10	3.541791152666208470e-11	-3.900017221516526531e-10	-6.652208922125757263e-10	-7.038953884845191509e-10	-4.941224712492331701e-10	-1.079720700807488891e-10	3.114335625047113904e-10	5.759066689950312694e-10	5.278288933618671957e-10	3.808022875584245664e-10	3.959306278007193405e-10	6.060389144532807990e-10	9.553935413567021403e-10	1.312703562027133646e-09	1.535297029255920916e-09	1.689426410975296772e-09	1.876715587557475557e-09
-6.600000000000000311e-02	1.665708065169172077e-09	1.490624406006596962e-09	1.229399003980635271e-09	9.852516187905619217e-10	8.407811986855877099e-10	7.093382515045727888e-10	5.057169066979937129e-10	1.873323389396228985e-10	-2.387585126724088436e-10	-6.641781463507235749e-10	-9.393973164116465964e-10	-9.780718126835901244e-10	-7.682988954483040402e-10	-3.821484942798198368e-10	3.725713830564045568e-11	3.017302447959603993e-10	2.536524691627962739e-10	1.066258633593536446e-10	1.217542036016483928e-10	3.318624902542099289e-10	6.812171171576309601e-10	1.038527137828062776e-09	1.261120605056850046e-09	1.415249986776225902e-09	1.602539163358404687e-09
-6.500000000000000222e-02	1.360207465944782306e-09	1.185123806782206984e-09	9.238984047562456030e-10	6.797510195661719438e-10	5.352805994611978354e-10	4.038376522801829659e-10	2.002163074736039676e-10	-1.181682602847668468e-10	-5.442591118967985630e-10	-9.696787455751134494e-10	-1.244897915636036574e-09	-1.283572411907979689e-09	-1.073799494672694018e-09	-6.876490935042096079e-10	-2.682434609187493025e-10	-3.770354428429397635e-12	-5.184813006159342617e-11	-1.988747358650361007e-10	-1.837463956227413524e-10	2.636189102982016102e-11	3.757165179332412406e-10	7.330265386036729012e-10	9.556200058324602748e-10	1.109749387551836338e-09	1.297038564134014709e-09
-6.400000000000000133e-02	1.044286432991052772e-09	8.692027738284774498e-10	6.079773718025159654e-10	3.638299866124423579e-10	2.193595665074682495e-10	8.791661932645338003e-11	-1.157047254801256441e-10	-4.340892932384964585e-10	-8.601801448505282006e-10	-1.285599778528842984e-09	-1.560818948589766109e-09	-1.599493444861709430e-09	-1.389720527626423552e-09	-1.003570126457939039e-09	-5.841644938724788367e-10	-3.196913873821590094e-10	-3.677691630153230315e-10	-5.147957688187657124e-10	-4.996674285764709900e-10	-2.895591419239094798e-10	5.979548497951165473e-11	4.171055056499432636e-10	6.396989728787305338e-10	7.938283545981065969e-10	9.811175311802851747e-10
-6.300000000000000044e-02	7.375697995146942782e-10	5.624861403521190598e-10	3.012607383261575238e-10	5.711335313608389039e-11	-8.735706696889024381e-11	-2.188000141499051133e-10	-4.224213589564841375e-10	-7.408059267148550036e-10	-1.166896778326886694e-09	-1.592316412005201477e-09	-1.867535582066124395e-09	-1.906210078338068130e-09	-1.696437161102781839e-09	-1.310286759934297532e-09	-8.908811273488374335e-10	-6.264080208585175027e-10	-6.744857964916815765e-10	-8.215124022951243092e-10	-8.063840620528294834e-10	-5.962757754002679732e-10	-2.469211484968468386e-10	1.103888721735847961e-10	3.329823394023721438e-10	4.871117211217481036e-10	6.744008977039267848e-10
-6.199999999999999956e-02	4.527828047934559961e-10	2.776991456308808293e-10	1.647374360491928682e-11	-2.276736415851543401e-10	-3.721440616901284743e-10	-5.035870088711433438e-10	-7.072083536777224197e-10	-1.025592921436093234e-09	-1.451683773048124924e-09	-1.877103406726439501e-09	-2.152322576787362626e-09	-2.190997073059306360e-09	-1.981224155824020276e-09	-1.595073754655535763e-09	-1.175668122070075767e-09	-9.111950155797557332e-10	-9.592727912129197036e-10	-1.106299397016362436e-09	-1.091171056774067610e-09	-8.810627701215062036e-10	-5.317081432180850691e-10	-1.743981225476534343e-10	4.819534468113388752e-11	2.023247264005098473e-10	3.896139029826885543e-10
-6.099999999999999867e-02	1.911498366656475056e-10	1.606617750307230983e-11	-2.451592245228892230e-10	-4.893066097129628822e-10	-6.337770298179368872e-10	-7.652199769989518084e-10	-9.688413218055309876e-10	-1.287225889563901699e-09	-1.713316741175933389e-09	-2.138736374854248379e-09	-2.413955544915171504e-09	-2.452630041187114825e-09	-2.242857123951828327e-09	-1.856706722783344434e-09	-1.437301090197884232e-09	-1.172827983707564405e-09	-1.220905759340728168e-09	-1.367932365144170901e-09	-1.352804024901876282e-09	-1.142695738249314668e-09	-7.933411113458935337e-10	-4.360310906754619248e-10	-2.134376234466746029e-10	-5.930824172729864316e-11	1.279809348548800380e-10
-5.999999999999999778e-02	-8.751992001232163165e-12	-1.838356511638073638e-10	-4.450610531897688999e-10	-6.892084383798425074e-10	-8.336788584848166157e-10	-9.651218056658315369e-10	-1.168743150472410509e-09	-1.487127718230781427e-09	-1.913218569842813118e-09	-2.338638203521127901e-09	-2.613857373582051025e-09	-2.652531869853994760e-09	-2.442758952618708262e-09	-2.056608551450224162e-09	-1.637202918864763754e-09	-1.372729812374443926e-09	-1.420807588007607897e-09	-1.567834193811050629e-09	-1.552705853568755804e-09	-1.342597566916194397e-09	-9.932429400127731588e-10	-6.359329193423416533e-10	-4.133394521135542798e-10	-2.592100703941783200e-10	-7.192089381199965175e-11
-5.899999999999999689e-02	-2.086542131161739953e-10	-3.837378722787491879e-10	-6.449632743047106722e-10	-8.891106594947843315e-10	-1.033581079599758440e-09	-1.165024026780773258e-09	-1.368645371587352437e-09	-1.687029939345723148e-09	-2.113120790957755045e-09	-2.538540424636069828e-09	-2.813759594696992539e-09	-2.852434090968935861e-09	-2.642661173733650190e-09	-2.256510772565165676e-09	-1.837105139979705681e-09	-1.572632033489385854e-09	-1.620709809122549617e-09	-1.767736414925992557e-09	-1.752608074683697731e-09	-1.542499788031136117e-09	-1.193145161127715086e-09	-8.358351404572834774e-10	-6.132416732284961039e-10	-4.591122915091201441e-10	-2.718231149269414629e-10
-5.800000000000000294e-02	-4.071926089290148934e-10	-5.822762680915901118e-10	-8.435016701175515961e-10	-1.087649055307625049e-09	-1.232119475412599260e-09	-1.363562422593614285e-09	-1.567183767400193257e-09	-1.885568335158564175e-09	-2.311659186770596072e-09	-2.737078820448910855e-09	-3.012297990509833980e-09	-3.050972486781777301e-09	-2.841199569546490804e-09	-2.455049168378007117e-09	-2.035643535792546502e-09	-1.771170429302226674e-09	-1.819248204935390645e-09	-1.966274810738833377e-09	-1.951146470496538345e-09	-1.741038183843977145e-09	-1.391683556940555907e-09	-1.034373536270124194e-09	-8.117800690413370277e-10	-6.576506873219610680e-10	-4.703615107397823868e-10
-5.700000000000000205e-02	-5.781802902383219143e-10	-7.532639494008971327e-10	-1.014489351426858720e-09	-1.258636736616932276e-09	-1.403107156721906281e-09	-1.534550103902921306e-09	-1.738171448709500278e-09	-2.056556016467870782e-09	-2.482646868079903093e-09	-2.908066501758217876e-09	-3.183285671819141001e-09	-3.221960168091084322e-09	-3.012187250855797825e-09	-2.626036849687314138e-09	-2.206631217101853523e-09	-1.942158110611533695e-09	-1.990235886244697666e-09	-2.137262492048140398e-09	-2.122134151805845366e-09	-1.912025865153283752e-09	-1.562671238249862928e-09	-1.205361217579431215e-09	-9.827677503506439452e-10	-8.286383686312680889e-10	-6.413491920490894077e-10
-5.600000000000000117e-02	-6.973211777051150978e-10	-8.724048368676902128e-10	-1.133630238893651697e-09	-1.377777624083725253e-09	-1.522248044188699465e-09	-1.653690991369714489e-09	-1.857312336176293462e-09	-2.175696903934664173e-09	-2.601787755546696070e-09	-3.027207389225010853e-09	-3.302426559285933978e-09	-3.341101055557877299e-09	-3.131328138322590801e-09	-2.745177737154107115e-09	-2.325772104568646499e-09	-2.061298998078326672e-09	-2.109376773711490642e-09	-2.256403379514933375e-09	-2.241275039272638342e-09	-2.031166752620077142e-09	-1.681812125716656111e-09	-1.324502105046224399e-09	-1.101908637817437129e-09	-9.477792560980612724e-10	-7.604900795158824878e-10
-5.500000000000000028e-02	-8.208582521274166740e-10	-9.959419112899918924e-10	-1.257167313315953377e-09	-1.501314698506026933e-09	-1.645785118611001144e-09	-1.777228065792015962e-09	-1.980849410598594935e-09	-2.299233978356965852e-09	-2.725324829968997336e-09	-3.150744463647312119e-09	-3.425963633708235244e-09	-3.464638129980178979e-09	-3.254865212744892894e-09	-2.868714811576408794e-09	-2.449309178990948179e-09	-2.184836072500628352e-09	-2.232913848133792322e-09	-2.379940453937235055e-09	-2.364812113694940436e-09	-2.154703827042378822e-09	-1.805349200138957791e-09	-1.448039179468526079e-09	-1.225445712239738602e-09	-1.071316330520362745e-09	-8.840271539381841674e-10
-5.399999999999999939e-02	-9.515495671955500479e-10	-1.126633226358125370e-09	-1.387858628384086854e-09	-1.632006013574160410e-09	-1.776476433679134415e-09	-1.907919380860149853e-09	-2.111540725666728412e-09	-2.429925293425099330e-09	-2.856016145037131227e-09	-3.281435778715446010e-09	-3.556654948776369135e-09	-3.595329445048312456e-09	-3.385556527813025958e-09	-2.999406126644542272e-09	-2.580000494059081656e-09	-2.315527387568761829e-09	-2.363605163201925799e-09	-2.510631769005368532e-09	-2.495503428763073499e-09	-2.285395142110512299e-09	-1.936040515207091475e-09	-1.578730494536659349e-09	-1.356137027307872079e-09	-1.202007645588496223e-09	-1.014718469006317645e-09
-5.299999999999999850e-02	-1.163431963455547038e-09	-1.338515622618122153e-09	-1.599741024644083637e-09	-1.843888409834157193e-09	-1.988358829939131818e-09	-2.119801777120146016e-09	-2.323423121926724988e-09	-2.641807689685095906e-09	-3.067898541297127803e-09	-3.493318174975442586e-09	-3.768537345036365711e-09	-3.807211841308309032e-09	-3.597438924073023361e-09	-3.211288522904538848e-09	-2.791882890319078646e-09	-2.527409783828758819e-09	-2.575487559461922789e-09	-2.722514165265365522e-09	-2.707385825023070903e-09	-2.497277538370508875e-09	-2.147922911467088051e-09	-1.790612890796656339e-09	-1.568019423567869069e-09	-1.413890041848493212e-09	-1.226600865266314428e-09
-5.199999999999999761e-02	-1.430978918131260962e-09	-1.606062577293836284e-09	-1.867287979319797562e-09	-2.111435364509871324e-09	-2.255905784614845743e-09	-2.387348731795859940e-09	-2.590970076602439326e-09	-2.909354644360810244e-09	-3.335445495972841728e-09	-3.760865129651156511e-09	-4.036084299712079222e-09	-4.074758795984023371e-09	-3.864985878748737286e-09	-3.478835477580253186e-09	-3.059429844994792571e-09	-2.794956738504472743e-09	-2.843034514137636714e-09	-2.990061119941079446e-09	-2.974932779698784827e-09	-2.764824493046223214e-09	-2.415469866142801976e-09	-2.058159845472370470e-09	-1.835566378243582993e-09	-1.681436996524207137e-09	-1.494147819942028559e-09
-5.099999999999999672e-02	-1.698525732476997648e-09	-1.873609391639572970e-09	-2.134834793665534455e-09	-2.378982178855607804e-09	-2.523452598960582222e-09	-2.654895546141597247e-09	-2.858516890948175806e-09	-3.176901458706546723e-09	-3.602992310318578621e-09	-4.028411943996893404e-09	-4.303631114057816942e-09	-4.342305610329759436e-09	-4.132532693094473352e-09	-3.746382291925989666e-09	-3.326976659340529050e-09	-3.062503552850209223e-09	-3.110581328483373193e-09	-3.257607934286815926e-09	-3.242479594044520893e-09	-3.032371307391959693e-09	-2.683016680488538869e-09	-2.325706659818106950e-09	-2.103113192589319473e-09	-1.948983810869943616e-09	-1.761694634287765038e-09
-5.000000000000000278e-02	-1.972745603160018206e-09	-2.147829262322593735e-09	-2.409054664348555219e-09	-2.653202049538628568e-09	-2.797672469643602987e-09	-2.929115416824617598e-09	-3.132736761631196570e-09	-3.451121329389567488e-09	-3.877212181001598972e-09	-4.302631814679913755e-09	-4.577850984740837293e-09	-4.616525481012781441e-09	-4.406752563777494530e-09	-4.020602162609010016e-09	-3.601196530023549815e-09	-3.336723423533230401e-09	-3.384801199166393958e-09	-3.531827804969837104e-09	-3.516699464727542485e-09	-3.306591178074980458e-09	-2.957236551171559220e-09	-2.599926530501127714e-09	-2.377333063272340237e-09	-2.223203681552964381e-09	-2.035914504970785596e-09
-4.900000000000000189e-02	-2.357569396687459255e-09	-2.532653055850033957e-09	-2.793878457875995855e-09	-3.038025843066069204e-09	-3.182496263171043622e-09	-3.313939210352058647e-09	-3.517560555158637206e-09	-3.835945122917007710e-09	-4.262035974529040434e-09	-4.687455608207355217e-09	-4.962674778268277929e-09	-5.001349274540221250e-09	-4.791576357304935166e-09	-4.405425956136450652e-09	-3.986020323550990037e-09	-3.721547217060670623e-09	-3.769624992693835007e-09	-3.916651598497276912e-09	-3.901523258254982293e-09	-3.691414971602421093e-09	-3.342060344699000269e-09	-2.984750324028568350e-09	-2.762156856799780873e-09	-2.608027475080405016e-09	-2.420738298498226645e-09
-4.800000000000000100e-02	-2.738776326273691460e-09	-2.913859985436266989e-09	-3.175085387462228473e-09	-3.419232772652301822e-09	-3.563703192757276241e-09	-3.695146139938290852e-09	-3.898767484744869824e-09	-4.217152052503240742e-09	-4.643242904115272639e-09	-5.068662537793587422e-09	-5.343881707854510134e-09	-5.382556204126454282e-09	-5.172783286891168198e-09	-4.786632885722682857e-09	-4.367227253137223896e-09	-4.102754146646903241e-09	-4.150831922280068039e-09	-4.297858528083509944e-09	-4.282730187841215325e-09	-4.072621901188654125e-09	-3.723267274285232474e-09	-3.365957253614800968e-09	-3.143363786386013491e-09	-2.989234404666637635e-09	-2.801945228084458850e-09
-4.700000000000000011e-02	-2.999133397105800927e-09	-3.174217056268376456e-09	-3.435442458294337940e-09	-3.679589843484411289e-09	-3.824060263589385708e-09	-3.955503210770399905e-09	-4.159124555576979291e-09	-4.477509123335350209e-09	-4.903599974947382106e-09	-5.329019608625696889e-09	-5.604238778686619600e-09	-5.642913274958563749e-09	-5.433140357723277664e-09	-5.046989956554792324e-09	-4.627584323969333362e-09	-4.363111217479012708e-09	-4.411188993112177505e-09	-4.558215598915619411e-09	-4.543087258673324792e-09	-4.332978972020763592e-09	-3.983624345117341940e-09	-3.626314324446910435e-09	-3.403720857218122958e-09	-3.249591475498747102e-09	-3.062302298916568317e-09
-4.599999999999999922e-02	-3.112646910721511688e-09	-3.287730569884087216e-09	-3.548955971910048701e-09	-3.793103357100122463e-09	-3.937573777205096882e-09	-4.069016724386111079e-09	-4.272638069192690465e-09	-4.591022636951061383e-09	-5.017113488563092453e-09	-5.442533122241407236e-09	-5.717752292302330775e-09	-5.756426788574274923e-09	-5.546653871338988012e-09	-5.160503470170503498e-09	-4.741097837585043710e-09	-4.476624731094723055e-09	-4.524702506727887853e-09	-4.671729112531330585e-09	-4.656600772289035966e-09	-4.446492485636474766e-09	-4.097137858733053115e-09	-3.739827838062621196e-09	-3.517234370833834132e-09	-3.363104989114458276e-09	-3.175815812532279078e-09
-4.499999999999999833e-02	-3.192005085843579414e-09	-3.367088745006154942e-09	-3.628314147032116427e-09	-3.872461532222190189e-09	-4.016931952327164608e-09	-4.148374899508178805e-09	-4.351996244314758191e-09	-4.670380812073129109e-09	-5.096471663685160179e-09	-5.521891297363474962e-09	-5.797110467424398500e-09	-5.835784963696342649e-09	-5.626012046461055737e-09	-5.239861645292571224e-09	-4.820456012707111435e-09	-4.555982906216790781e-09	-4.604060681849955578e-09	-4.751087287653398311e-09	-4.735958947411103692e-09	-4.525850660758541665e-09	-4.176496033855120841e-09	-3.819186013184689749e-09	-3.596592545955901445e-09	-3.442463164236525588e-09	-3.255173987654346804e-09
-4.399999999999999745e-02	-3.233215786112298880e-09	-3.408299445274874409e-09	-3.669524847300835893e-09	-3.913672232490909242e-09	-4.058142652595883661e-09	-4.189585599776897858e-09	-4.393206944583477244e-09	-4.711591512341848162e-09	-5.137682363953880059e-09	-5.563101997632194842e-09	-5.838321167693117554e-09	-5.876995663965060875e-09	-5.667222746729775618e-09	-5.281072345561291104e-09	-4.861666712975831316e-09	-4.597193606485510661e-09	-4.645271382118675459e-09	-4.792297987922117364e-09	-4.777169647679822745e-09	-4.567061361027261545e-09	-4.217706734123839894e-09	-3.860396713453408802e-09	-3.637803246224621325e-09	-3.483673864505245055e-09	-3.296384687923066270e-09
-4.299999999999999656e-02	-3.141704722549094734e-09	-3.316788381711670676e-09	-3.578013783737631747e-09	-3.822161168927705096e-09	-3.966631589032679515e-09	-4.098074536213694539e-09	-4.301695881020273098e-09	-4.620080448778644843e-09	-5.046171300390675913e-09	-5.471590934068990696e-09	-5.746810104129913407e-09	-5.785484600401857556e-09	-5.575711683166571472e-09	-5.189561281998086958e-09	-4.770155649412627170e-09	-4.505682542922306515e-09	-4.553760318555471313e-09	-4.700786924358914045e-09	-4.685658584116619426e-09	-4.475550297464057399e-09	-4.126195670560635748e-09	-3.768885649890204656e-09	-3.546292182661417179e-09	-3.392162800942041322e-09	-3.204873624359862538e-09
-4.200000000000000261e-02	-3.035731567116434306e-09	-3.210815226279009835e-09	-3.472040628304971319e-09	-3.716188013495044668e-09	-3.860658433600019501e-09	-3.992101380781033698e-09	-4.195722725587612257e-09	-4.514107293345984002e-09	-4.940198144958015072e-09	-5.365617778636329855e-09	-5.640836948697253393e-09	-5.679511444969195887e-09	-5.469738527733910630e-09	-5.083588126565426117e-09	-4.664182493979966328e-09	-4.399709387489645674e-09	-4.447787163122810471e-09	-4.594813768926253204e-09	-4.579685428683958585e-09	-4.369577142031396558e-09	-4.020222515127975733e-09	-3.662912494457543814e-09	-3.440319027228756337e-09	-3.286189645509380481e-09	-3.098900468927201696e-09
-4.100000000000000172e-02	-2.918634293775327345e-09	-3.093717952937903287e-09	-3.354943354963864358e-09	-3.599090740153938121e-09	-3.743561160258912539e-09	-3.875004107439926737e-09	-4.078625452246506123e-09	-4.397010020004877041e-09	-4.823100871616908111e-09	-5.248520505295222894e-09	-5.523739675356146432e-09	-5.562414171628090580e-09	-5.352641254392803669e-09	-4.966490853224319155e-09	-4.547085220638859367e-09	-4.282612114148538713e-09	-4.330689889781703510e-09	-4.477716495585146243e-09	-4.462588155342851624e-09	-4.252479868690290424e-09	-3.903125241786868772e-09	-3.545815221116436853e-09	-3.323221753887649790e-09	-3.169092372168273933e-09	-2.981803195586095149e-09
-4.000000000000000083e-02	-2.869660438637476460e-09	-3.044744097800052402e-09	-3.305969499826013472e-09	-3.550116885016087235e-09	-3.694587305121061654e-09	-3.826030252302076265e-09	-4.029651597108654824e-09	-4.348036164867026568e-09	-4.774127016479057638e-09	-5.199546650157372422e-09	-5.474765820218295133e-09	-5.513440316490238454e-09	-5.303667399254953197e-09	-4.917516998086468683e-09	-4.498111365501008895e-09	-4.233638259010688240e-09	-4.281716034643853038e-09	-4.428742640447295771e-09	-4.413614300205001152e-09	-4.203506013552439124e-09	-3.854151386649017473e-09	-3.496841365978586381e-09	-3.274247898749798904e-09	-3.120118517030423048e-09	-2.932829340448244263e-09
-3.899999999999999994e-02	-2.850722235363138890e-09	-3.025805894525714832e-09	-3.287031296551675903e-09	-3.531178681741749666e-09	-3.675649101846724084e-09	-3.807092049027738695e-09	-4.010713393834317254e-09	-4.329097961592688999e-09	-4.755188813204720069e-09	-5.180608446883034852e-09	-5.455827616943957563e-09	-5.494502113215900885e-09	-5.284729195980615628e-09	-4.898578794812131114e-09	-4.479173162226671326e-09	-4.214700055736350671e-09	-4.262777831369515469e-09	-4.409804437172957374e-09	-4.394676096930663582e-09	-4.184567810278101555e-09	-3.835213183374679904e-09	-3.477903162704248812e-09	-3.255309695475461335e-09	-3.101180313756085478e-09	-2.913891137173906694e-09
-3.799999999999999906e-02	-2.890938946922520877e-09	-3.066022606085096406e-09	-3.327248008111057476e-09	-3.571395393301131239e-09	-3.715865813406105658e-09	-3.847308760587119855e-09	-4.050930105393699241e-09	-4.369314673152070159e-09	-4.795405524764101229e-09	-5.220825158442416012e-09	-5.496044328503339550e-09	-5.534718824775283699e-09	-5.324945907539997615e-09	-4.938795506371512274e-09	-4.519389873786052485e-09	-4.254916767295732658e-09	-4.302994542928896628e-09	-4.450021148732339361e-09	-4.434892808490044742e-09	-4.224784521837483542e-09	-3.875429894934061891e-09	-3.518119874263630385e-09	-3.295526407034842908e-09	-3.141397025315467052e-09	-2.954107848733288267e-09
-3.699999999999999817e-02	-2.930718231269047842e-09	-3.105801890431623371e-09	-3.367027292457584442e-09	-3.611174677647658204e-09	-3.755645097752632209e-09	-3.887088044933647234e-09	-4.090709389740225793e-09	-4.409093957498597538e-09	-4.835184809110628608e-09	-5.260604442788943391e-09	-5.535823612849866102e-09	-5.574498109121809423e-09	-5.364725191886524166e-09	-4.978574790718039653e-09	-4.559169158132579864e-09	-4.294696051642259210e-09	-4.342773827275424007e-09	-4.489800433078866740e-09	-4.474672092836572121e-09	-4.264563806184010094e-09	-3.915209179280588442e-09	-3.557899158610157350e-09	-3.335305691381369873e-09	-3.181176309661994017e-09	-2.993887133079815232e-09
-3.599999999999999728e-02	-2.961006873567013948e-09	-3.136090532729589477e-09	-3.397315934755550961e-09	-3.641463319945624310e-09	-3.785933740050599143e-09	-3.917376687231613340e-09	-4.120998032038192726e-09	-4.439382599796563644e-09	-4.865473451408594714e-09	-5.290893085086909497e-09	-5.566112255147833035e-09	-5.604786751419776356e-09	-5.395013834184490272e-09	-5.008863433016005759e-09	-4.589457800430545970e-09	-4.324984693940225316e-09	-4.373062469573390113e-09	-4.520089075376832846e-09	-4.504960735134538227e-09	-4.294852448481976200e-09	-3.945497821578555375e-09	-3.588187800908123456e-09	-3.365594333679336393e-09	-3.211464951959960537e-09	-3.024175775377781338e-09
-3.500000000000000333e-02	-2.945714074005419757e-09	-3.120797733167995285e-09	-3.382023135193956770e-09	-3.626170520384030119e-09	-3.770640940489004537e-09	-3.902083887670018735e-09	-4.105705232476598121e-09	-4.424089800234969866e-09	-4.850180651847000936e-09	-5.275600285525315719e-09	-5.550819455586238430e-09	-5.589493951858182578e-09	-5.379721034622896494e-09	-4.993570633454411981e-09	-4.574165000868952192e-09	-4.309691894378631538e-09	-4.357769670011796335e-09	-4.504796275815238241e-09	-4.489667935572943622e-09	-4.279559648920382422e-09	-3.930205022016960770e-09	-3.572895001346529265e-09	-3.350301534117742201e-09	-3.196172152398366345e-09	-3.008882975816187147e-09
