-1.059999999999999970e-01	-1.114689569252182354e-09	-1.414864395440281613e-09	-1.809053717410323839e-09	-2.184604211230257062e-09	-2.451367962385699310e-09	-2.703913620691530870e-09	-3.035234277430789954e-09	-3.491806713173806177e-09	-4.065929033937232334e-09	-4.639318792141547702e-09	-5.048780814688159137e-09	-5.200079634390784192e-09	-5.080224684355394427e-09	-4.767872581742477791e-09	-4.419225952111026756e-09	-4.239671598034733630e-09	-4.401233091076158692e-09	-4.670786645427801273e-09	-4.763365425595745044e-09	-4.643144455723538447e-09	-4.370951003834955726e-09	-4.090075090820198226e-09	-3.956227882174510760e-09	-3.897101897692432754e-09	-3.801785544979668176e-09	-3.655454424555778359e-09	-3.470490997957910668e-09	-3.268878458415986507e-09	-3.083019098919273322e-09	-2.958448453883458889e-09	-2.919533039019320356e-09	-2.904649440869464309e-09	-2.822217404720957776e-09	-2.683332037598614100e-09	-2.530828641004843061e-09	-2.422535211843462318e-09	-2.409656879513869561e-09
-1.049999999999999961e-01	-1.414515690983466280e-09	-1.714690517171565746e-09	-2.108879839141607766e-09	-2.484430332961540575e-09	-2.751194084116983236e-09	-3.003739742422815209e-09	-3.335060399162073880e-09	-3.791632834905090103e-09	-4.365755155668516260e-09	-4.939144913872832455e-09	-5.348606936419443890e-09	-5.499905756122068119e-09	-5.380050806086677526e-09	-5.067698703473761717e-09	-4.719052073842309855e-09	-4.539497719766016729e-09	-4.701059212807442618e-09	-4.970612767159085199e-09	-5.063191547327028142e-09	-4.942970577454823201e-09	-4.670777125566239652e-09	-4.389901212551482152e-09	-4.256054003905794686e-09	-4.196928019423716680e-09	-4.101611666710952102e-09	-3.955280546287062285e-09	-3.770317119689195008e-09	-3.568704580147270433e-09	-3.382845220650557662e-09	-3.258274575614743229e-09	-3.219359160750604282e-09	-3.204475562600748235e-09	-3.122043526452242116e-09	-2.983158159329898026e-09	-2.830654762736126988e-09	-2.722361333574746244e-09	-2.709483001245153073e-09
-1.039999999999999952e-01	-1.697961526176573088e-09	-1.998136352364672346e-09	-2.392325674334714366e-09	-2.767876168154647175e-09	-3.034639919310089837e-09	-3.287185577615921810e-09	-3.618506234355180481e-09	-4.075078670098197117e-09	-4.649200990861623274e-09	-5.222590749065938642e-09	-5.632052771612550077e-09	-5.783351591315175133e-09	-5.663496641279784540e-09	-5.351144538666867904e-09	-5.002497909035416869e-09	-4.822943554959123744e-09	-4.984505048000548805e-09	-5.254058602352192213e-09	-5.346637382520135157e-09	-5.226416412647929388e-09	-4.954222960759346666e-09	-4.673347047744588339e-09	-4.539499839098901701e-09	-4.480373854616823694e-09	-4.385057501904059116e-09	-4.238726381480169299e-09	-4.053762954882301195e-09	-3.852150415340377447e-09	-3.666291055843664262e-09	-3.541720410807849830e-09	-3.502804995943710882e-09	-3.487921397793855249e-09	-3.405489361645348716e-09	-3.266603994523004627e-09	-3.114100597929233588e-09	-3.005807168767852844e-09	-2.992928836438259674e-09
-1.029999999999999943e-01	-1.961582293542358196e-09	-2.261757119730457662e-09	-2.655946441700499682e-09	-3.031496935520432491e-09	-3.298260686675874739e-09	-3.550806344981707125e-09	-3.882127001720966210e-09	-4.338699437463982846e-09	-4.912821758227408176e-09	-5.486211516431724371e-09	-5.895673538978335807e-09	-6.046972358680960035e-09	-5.927117408645569442e-09	-5.614765306032653633e-09	-5.266118676401201771e-09	-5.086564322324908646e-09	-5.248125815366333707e-09	-5.517679369717977115e-09	-5.610258149885920059e-09	-5.490037180013715117e-09	-5.217843728125131568e-09	-4.936967815110373241e-09	-4.803120606464686603e-09	-4.743994621982608596e-09	-4.648678269269844018e-09	-4.502347148845954201e-09	-4.317383722248086097e-09	-4.115771182706162349e-09	-3.929911823209449164e-09	-3.805341178173634732e-09	-3.766425763309496198e-09	-3.751542165159640564e-09	-3.669110129011133618e-09	-3.530224761888789942e-09	-3.377721365295018904e-09	-3.269427936133638160e-09	-3.256549603804044990e-09
-1.019999999999999934e-01	-2.226702829632664978e-09	-2.526877655820764030e-09	-2.921066977790806463e-09	-3.296617471610738859e-09	-3.563381222766181520e-09	-3.815926881072013907e-09	-4.147247537811272991e-09	-4.603819973554289628e-09	-5.177942294317714957e-09	-5.751332052522031153e-09	-6.160794075068641761e-09	-6.312092894771266816e-09	-6.192237944735876224e-09	-5.879885842122959587e-09	-5.531239212491508553e-09	-5.351684858415215427e-09	-5.513246351456640488e-09	-5.782799905808283896e-09	-5.875378685976226840e-09	-5.755157716104021071e-09	-5.482964264215438350e-09	-5.202088351200680023e-09	-5.068241142554993384e-09	-5.009115158072915377e-09	-4.913798805360150800e-09	-4.767467684936260983e-09	-4.582504258338392878e-09	-4.380891718796469131e-09	-4.195032359299755119e-09	-4.070461714263941513e-09	-4.031546299399802979e-09	-4.016662701249946519e-09	-3.934230665101439986e-09	-3.795345297979096310e-09	-3.642841901385325272e-09	-3.534548472223944941e-09	-3.521670139894351357e-09
-1.010000000000000064e-01	-2.516089155008075147e-09	-2.816263981196174613e-09	-3.210453303166216633e-09	-3.586003796986149442e-09	-3.852767548141591690e-09	-4.105313206447424490e-09	-4.436633863186683574e-09	-4.893206298929699384e-09	-5.467328619693125540e-09	-6.040718377897440909e-09	-6.450180400444052344e-09	-6.601479220146677399e-09	-6.481624270111286807e-09	-6.169272167498370170e-09	-5.820625537866919136e-09	-5.641071183790626010e-09	-5.802632676832051071e-09	-6.072186231183694479e-09	-6.164765011351637423e-09	-6.044544041479431654e-09	-5.772350589590848933e-09	-5.491474676576090606e-09	-5.357627467930403967e-09	-5.298501483448325961e-09	-5.203185130735561383e-09	-5.056854010311671566e-09	-4.871890583713803461e-09	-4.670278044171879714e-09	-4.484418684675165702e-09	-4.359848039639352096e-09	-4.320932624775213562e-09	-4.306049026625357102e-09	-4.223616990476850569e-09	-4.084731623354506893e-09	-3.932228226760736268e-09	-3.823934797599355524e-09	-3.811056465269762354e-09
-1.000000000000000056e-01	-2.816840915249024798e-09	-3.117015741437124264e-09	-3.511205063407166283e-09	-3.886755557227099506e-09	-4.153519308382541754e-09	-4.406064966688373727e-09	-4.737385623427632812e-09	-5.193958059170649448e-09	-5.768080379934074778e-09	-6.341470138138390146e-09	-6.750932160685002408e-09	-6.902230980387627464e-09	-6.782376030352236044e-09	-6.470023927739320234e-09	-6.121377298107868373e-09	-5.941822944031575247e-09	-6.103384437073001136e-09	-6.372937991424643717e-09	-6.465516771592587487e-09	-6.345295801720380891e-09	-6.073102349831798170e-09	-5.792226436817040670e-09	-5.658379228171353204e-09	-5.599253243689275198e-09	-5.503936890976510620e-09	-5.357605770552620803e-09	-5.172642343954752699e-09	-4.971029804412828951e-09	-4.785170444916115766e-09	-4.660599799880301333e-09	-4.621684385016162800e-09	-4.606800786866307166e-09	-4.524368750717800633e-09	-4.385483383595456958e-09	-4.232979987001684678e-09	-4.124686557840304762e-09	-4.111808225510711591e-09
-9.900000000000000466e-02	-3.099021320580816451e-09	-3.399196146768915916e-09	-3.793385468738957936e-09	-4.168935962558890745e-09	-4.435699713714332993e-09	-4.688245372020165793e-09	-5.019566028759424878e-09	-5.476138464502440687e-09	-6.050260785265866844e-09	-6.623650543470181385e-09	-7.033112566016793647e-09	-7.184411385719419530e-09	-7.064556435684028110e-09	-6.752204333071111473e-09	-6.403557703439660439e-09	-6.224003349363367313e-09	-6.385564842404792375e-09	-6.655118396756435783e-09	-6.747697176924379554e-09	-6.627476207052172130e-09	-6.355282755163590236e-09	-6.074406842148831909e-09	-5.940559633503145270e-09	-5.881433649021067264e-09	-5.786117296308302686e-09	-5.639786175884412869e-09	-5.454822749286544765e-09	-5.253210209744621017e-09	-5.067350850247907005e-09	-4.942780205212093400e-09	-4.903864790347954866e-09	-4.888981192198098405e-09	-4.806549156049592700e-09	-4.667663788927248197e-09	-4.515160392333476744e-09	-4.406866963172096828e-09	-4.393988630842503658e-09
-9.800000000000000377e-02	-3.363989536410039554e-09	-3.664164362598138606e-09	-4.058353684568180626e-09	-4.433904178388113435e-09	-4.700667929543555683e-09	-4.953213587849388483e-09	-5.284534244588647567e-09	-5.741106680331664204e-09	-6.315229001095089533e-09	-6.888618759299405729e-09	-7.298080781846016337e-09	-7.449379601548641392e-09	-7.329524651513250800e-09	-7.017172548900334163e-09	-6.668525919268883129e-09	-6.488971565192590003e-09	-6.650533058234015064e-09	-6.920086612585658472e-09	-7.012665392753601416e-09	-6.892444422881396474e-09	-6.620250970992812926e-09	-6.339375057978054599e-09	-6.205527849332367960e-09	-6.146401864850289953e-09	-6.051085512137525376e-09	-5.904754391713635559e-09	-5.719790965115767454e-09	-5.518178425573843707e-09	-5.332319066077129695e-09	-5.207748421041316089e-09	-5.168833006177177555e-09	-5.153949408027321095e-09	-5.071517371878814562e-09	-4.932632004756470886e-09	-4.780128608162700261e-09	-4.671835179001319517e-09	-4.658956846671726347e-09
-9.700000000000000289e-02	-3.634781072989961933e-09	-3.934955899178061399e-09	-4.329145221148104246e-09	-4.704695714968036228e-09	-4.971459466123478476e-09	-5.224005124429310449e-09	-5.555325781168570360e-09	-6.011898216911586169e-09	-6.586020537675012326e-09	-7.159410295879326867e-09	-7.568872318425939957e-09	-7.720171138128565012e-09	-7.600316188093173593e-09	-7.287964085480256956e-09	-6.939317455848805922e-09	-6.759763101772512796e-09	-6.921324594813937857e-09	-7.190878149165580438e-09	-7.283456929333525036e-09	-7.163235959461317613e-09	-6.891042507572735719e-09	-6.610166594557977392e-09	-6.476319385912290753e-09	-6.417193401430212746e-09	-6.321877048717448169e-09	-6.175545928293558352e-09	-5.990582501695690247e-09	-5.788969962153766500e-09	-5.603110602657052487e-09	-5.478539957621238882e-09	-5.439624542757099521e-09	-5.424740944607243888e-09	-5.342308908458738182e-09	-5.203423541336393679e-09	-5.050920144742622227e-09	-4.942626715581242310e-09	-4.929748383251648313e-09
-9.600000000000000200e-02	-3.926709975031165654e-09	-4.226884801219265947e-09	-4.621074123189308794e-09	-4.996624617009240776e-09	-5.263388368164683024e-09	-5.515934026470514997e-09	-5.847254683209774081e-09	-6.303827118952790717e-09	-6.877949439716216047e-09	-7.451339197920531415e-09	-7.860801220467144505e-09	-8.012100040169769560e-09	-7.892245090134378141e-09	-7.579892987521462331e-09	-7.231246357890010470e-09	-7.051692003813717344e-09	-7.213253496855142405e-09	-7.482807051206785813e-09	-7.575385831374729584e-09	-7.455164861502522161e-09	-7.182971409613940267e-09	-6.902095496599181940e-09	-6.768248287953495301e-09	-6.709122303471417294e-09	-6.613805950758652717e-09	-6.467474830334762900e-09	-6.282511403736894795e-09	-6.080898864194971048e-09	-5.895039504698257035e-09	-5.770468859662443430e-09	-5.731553444798304069e-09	-5.716669846648448436e-09	-5.634237810499942730e-09	-5.495352443377598227e-09	-5.342849046783826775e-09	-5.234555617622446858e-09	-5.221677285292852861e-09
-9.500000000000000111e-02	-4.230297235516923724e-09	-4.530472061705024017e-09	-4.924661383675066864e-09	-5.300211877494998846e-09	-5.566975628650441094e-09	-5.819521286956273067e-09	-6.150841943695532151e-09	-6.607414379438548787e-09	-7.181536700201974117e-09	-7.754926458406290313e-09	-8.164388480952901748e-09	-8.315687300655526803e-09	-8.195832350620137038e-09	-7.883480248007221228e-09	-7.534833618375768540e-09	-7.355279264299475414e-09	-7.516840757340900475e-09	-7.786394311692543056e-09	-7.878973091860486827e-09	-7.758752121988281058e-09	-7.486558670099698337e-09	-7.205682757084940010e-09	-7.071835548439253371e-09	-7.012709563957175364e-09	-6.917393211244410787e-09	-6.771062090820520970e-09	-6.586098664222652865e-09	-6.384486124680729118e-09	-6.198626765184015105e-09	-6.074056120148201500e-09	-6.035140705284062139e-09	-6.020257107134206506e-09	-5.937825070985700800e-09	-5.798939703863356297e-09	-5.646436307269584845e-09	-5.538142878108204101e-09	-5.525264545778610931e-09
-9.400000000000000022e-02	-4.522683098341383856e-09	-4.822857924529483322e-09	-5.217047246499524514e-09	-5.592597740319458151e-09	-5.859361491474900398e-09	-6.111907149780732372e-09	-6.443227806519991456e-09	-6.899800242263008092e-09	-7.473922563026434249e-09	-8.047312321230749618e-09	-8.456774343777359398e-09	-8.608073163479986108e-09	-8.488218213444594688e-09	-8.175866110831678879e-09	-7.827219481200227845e-09	-7.647665127123934719e-09	-7.809226620165359780e-09	-8.078780174517004015e-09	-8.171358954684946132e-09	-8.051137984812740363e-09	-7.778944532924155987e-09	-7.498068619909399315e-09	-7.364221411263712676e-09	-7.305095426781633842e-09	-7.209779074068870092e-09	-7.063447953644979447e-09	-6.878484527047111343e-09	-6.676871987505187596e-09	-6.491012628008474410e-09	-6.366441982972660805e-09	-6.327526568108521444e-09	-6.312642969958665811e-09	-6.230210933810159278e-09	-6.091325566687815602e-09	-5.938822170094044977e-09	-5.830528740932663406e-09	-5.817650408603070236e-09
-9.299999999999999933e-02	-4.810522787219623729e-09	-5.110697613407723194e-09	-5.504886935377766041e-09	-5.880437429197698024e-09	-6.147201180353140271e-09	-6.399746838658973072e-09	-6.731067495398232156e-09	-7.187639931141247965e-09	-7.761762251904674122e-09	-8.335152010108989490e-09	-8.744614032655600926e-09	-8.895912852358225981e-09	-8.776057902322836216e-09	-8.463705799709920406e-09	-8.115059170078469372e-09	-7.935504816002174592e-09	-8.097066309043601307e-09	-8.366619863395242234e-09	-8.459198643563186005e-09	-8.338977673690980236e-09	-8.066784221802397514e-09	-7.785908308787639188e-09	-7.652061100141951722e-09	-7.592935115659873715e-09	-7.497618762947110792e-09	-7.351287642523220147e-09	-7.166324215925352043e-09	-6.964711676383428296e-09	-6.778852316886714283e-09	-6.654281671850900678e-09	-6.615366256986762144e-09	-6.600482658836905683e-09	-6.518050622688399978e-09	-6.379165255566055475e-09	-6.226661858972284023e-09	-6.118368429810904106e-09	-6.105490097481310936e-09
-9.199999999999999845e-02	-5.108743687737938934e-09	-5.408918513926038400e-09	-5.803107835896081247e-09	-6.178658329716013229e-09	-6.445422080871456304e-09	-6.697967739177288277e-09	-7.029288395916547361e-09	-7.485860831659563998e-09	-8.059983152422990154e-09	-8.633372910627303869e-09	-9.042834933173916958e-09	-9.194133752876542013e-09	-9.074278802841152248e-09	-8.761926700228234784e-09	-8.413280070596783750e-09	-8.233725716520490624e-09	-8.395287209561915685e-09	-8.664840763913558266e-09	-8.757419544081502037e-09	-8.637198574209294614e-09	-8.365005122320713547e-09	-8.084129209305955220e-09	-7.950282000660267754e-09	-7.891156016178189747e-09	-7.795839663465425170e-09	-7.649508543041535353e-09	-7.464545116443667248e-09	-7.262932576901743501e-09	-7.077073217405030316e-09	-6.952502572369215883e-09	-6.913587157505077349e-09	-6.898703559355221716e-09	-6.816271523206715183e-09	-6.677386156084371507e-09	-6.524882759490599228e-09	-6.416589330329219311e-09	-6.403710997999626141e-09
-9.099999999999999756e-02	-5.410057861250586461e-09	-5.710232687438686754e-09	-6.104422009408728774e-09	-6.479972503228661583e-09	-6.746736254384103831e-09	-6.999281912689935804e-09	-7.330602569429194888e-09	-7.787175005172211524e-09	-8.361297325935637681e-09	-8.934687084139951395e-09	-9.344149106686564485e-09	-9.495447926389189540e-09	-9.375592976353799775e-09	-9.063240873740882311e-09	-8.714594244109431277e-09	-8.535039890033138151e-09	-8.696601383074563212e-09	-8.966154937426205793e-09	-9.058733717594149564e-09	-8.938512747721942141e-09	-8.666319295833361074e-09	-8.385443382818602747e-09	-8.251596174172915281e-09	-8.192470189690837274e-09	-8.097153836978072697e-09	-7.950822716554182880e-09	-7.765859289956316429e-09	-7.564246750414391855e-09	-7.378387390917677842e-09	-7.253816745881863410e-09	-7.214901331017724876e-09	-7.200017732867869243e-09	-7.117585696719362710e-09	-6.978700329597019034e-09	-6.826196933003247582e-09	-6.717903503841866838e-09	-6.705025171512273668e-09
-8.999999999999999667e-02	-5.706591521953814242e-09	-6.006766348141913707e-09	-6.400955670111956554e-09	-6.776506163931888536e-09	-7.043269915087330784e-09	-7.295815573393163584e-09	-7.627136230132422669e-09	-8.083708665875437651e-09	-8.657830986638865462e-09	-9.231220744843179176e-09	-9.640682767389792266e-09	-9.791981587092417321e-09	-9.672126637057025901e-09	-9.359774534444108437e-09	-9.011127904812659058e-09	-8.831573550736364277e-09	-8.993135043777790993e-09	-9.262688598129433574e-09	-9.355267378297377345e-09	-9.235046408425169922e-09	-8.962852956536587200e-09	-8.681977043521830528e-09	-8.548129834876141407e-09	-8.489003850394065055e-09	-8.393687497681298823e-09	-8.247356377257410660e-09	-8.062392950659542556e-09	-7.860780411117617981e-09	-7.674921051620906450e-09	-7.550350406585091191e-09	-7.511434991720952657e-09	-7.496551393571096196e-09	-7.414119357422590491e-09	-7.275233990300245988e-09	-7.122730593706474536e-09	-7.014437164545094619e-09	-7.001558832215500621e-09
-8.899999999999999578e-02	-5.981706610559906987e-09	-6.281881436748007279e-09	-6.676070758718049299e-09	-7.051621252537982109e-09	-7.318385003693424356e-09	-7.570930661999256329e-09	-7.902251318738515414e-09	-8.358823754481532050e-09	-8.932946075244958207e-09	-9.506335833449273575e-09	-9.915797855995885011e-09	-1.006709667569851007e-08	-9.947241725663120301e-09	-9.634889623050202837e-09	-9.286242993418751803e-09	-9.106688639342458677e-09	-9.268250132383883738e-09	-9.537803686735526319e-09	-9.630382466903470090e-09	-9.510161497031264321e-09	-9.237968045142681599e-09	-8.957092132127923273e-09	-8.823244923482235807e-09	-8.764118939000157800e-09	-8.668802586287393222e-09	-8.522471465863503405e-09	-8.337508039265636955e-09	-8.135895499723712381e-09	-7.950036140226999195e-09	-7.825465495191183936e-09	-7.786550080327045402e-09	-7.771666482177188941e-09	-7.689234446028684063e-09	-7.550349078906338733e-09	-7.397845682312568108e-09	-7.289552253151187364e-09	-7.276673920821594194e-09
-8.799999999999999489e-02	-6.231313913905904984e-09	-6.531488740094004449e-09	-6.925678062064047297e-09	-7.301228555883979279e-09	-7.567992307039422354e-09	-7.820537965345254327e-09	-8.151858622084511757e-09	-8.608431057827528393e-09	-9.182553378590956204e-09	-9.755943136795269918e-09	-1.016540515934188301e-08	-1.031670397904450806e-08	-1.019684902900911830e-08	-9.884496926396199180e-09	-9.535850296764749800e-09	-9.356295942688456674e-09	-9.517857435729881735e-09	-9.787410990081524316e-09	-9.879989770249468087e-09	-9.759768800377260664e-09	-9.487575348488679597e-09	-9.206699435473921270e-09	-9.072852226828233804e-09	-9.013726242346155797e-09	-8.918409889633391220e-09	-8.772078769209501403e-09	-8.587115342611634952e-09	-8.385502803069710378e-09	-8.199643443572997193e-09	-8.075072798537181933e-09	-8.036157383673043399e-09	-8.021273785523186938e-09	-7.938841749374682060e-09	-7.799956382252336730e-09	-7.647452985658565278e-09	-7.539159556497185361e-09	-7.526281224167591364e-09
-8.699999999999999400e-02	-6.477206946270069396e-09	-6.777381772458169689e-09	-7.171571094428211709e-09	-7.547121588248144518e-09	-7.813885339403586766e-09	-8.066430997709418739e-09	-8.397751654448677823e-09	-8.854324090191694460e-09	-9.428446410955120617e-09	-1.000183616915943599e-08	-1.041129819170604742e-08	-1.056259701140867248e-08	-1.044274206137328271e-08	-1.013038995876036359e-08	-9.781743329128914212e-09	-9.602188975052621086e-09	-9.763750468094046147e-09	-1.003330402244568873e-08	-1.012588280261363250e-08	-1.000566183274142673e-08	-9.733468380852844009e-09	-9.452592467838085682e-09	-9.318745259192398216e-09	-9.259619274710320210e-09	-9.164302921997555632e-09	-9.017971801573665815e-09	-8.833008374975799365e-09	-8.631395835433874790e-09	-8.445536475937161605e-09	-8.320965830901346345e-09	-8.282050416037207811e-09	-8.267166817887351351e-09	-8.184734781738846473e-09	-8.045849414616501142e-09	-7.893346018022729690e-09	-7.785052588861349773e-09	-7.772174256531757430e-09
-8.599999999999999312e-02	-6.730212163132570380e-09	-7.030386989320670673e-09	-7.424576311290712693e-09	-7.800126805110645502e-09	-8.066890556266087750e-09	-8.319436214571919723e-09	-8.650756871311178807e-09	-9.107329307054193789e-09	-9.681451627817621601e-09	-1.025484138602193531e-08	-1.066430340856854840e-08	-1.081560222827117346e-08	-1.069574727823578369e-08	-1.038339517562286458e-08	-1.003474854599141520e-08	-9.855194191915122070e-09	-1.001675568495654713e-08	-1.028630923930818971e-08	-1.037888801947613348e-08	-1.025866704960392606e-08	-9.986473597715344993e-09	-9.705597684700586666e-09	-9.571750476054899200e-09	-9.512624491572821193e-09	-9.417308138860056616e-09	-9.270977018436166799e-09	-9.086013591838300349e-09	-8.884401052296375774e-09	-8.698541692799662589e-09	-8.573971047763847329e-09	-8.535055632899708795e-09	-8.520172034749852335e-09	-8.437739998601347456e-09	-8.298854631479002126e-09	-8.146351234885230674e-09	-8.038057805723850757e-09	-8.025179473394258414e-09
-8.500000000000000611e-02	-6.982186288996959212e-09	-7.282361115185059504e-09	-7.676550437155102351e-09	-8.052100930975034333e-09	-8.318864682130476581e-09	-8.571410340436308554e-09	-8.902730997175567639e-09	-9.359303432918584275e-09	-9.933425753682010432e-09	-1.050681551188632580e-08	-1.091627753443293724e-08	-1.106757635413556229e-08	-1.094772140410017253e-08	-1.063536930148725341e-08	-1.028672267185580403e-08	-1.010716831777951090e-08	-1.026872981082093596e-08	-1.053828336517257854e-08	-1.063086214534052231e-08	-1.051064117546831655e-08	-1.023844772357973382e-08	-9.957571810564975497e-09	-9.823724601919288032e-09	-9.764598617437210025e-09	-9.669282264724445447e-09	-9.522951144300555630e-09	-9.337987717702689180e-09	-9.136375178160764606e-09	-8.950515818664051420e-09	-8.825945173628236161e-09	-8.787029758764097627e-09	-8.772146160614241166e-09	-8.689714124465736288e-09	-8.550828757343390958e-09	-8.398325360749619505e-09	-8.290031931588239589e-09	-8.277153599258647246e-09
-8.400000000000000522e-02	-7.221330362100759037e-09	-7.521505188288858502e-09	-7.915694510258902177e-09	-8.291245004078834159e-09	-8.558008755234276407e-09	-8.810554413540108380e-09	-9.141875070279367464e-09	-9.598447506022384100e-09	-1.017256982678581026e-08	-1.074595958499012563e-08	-1.115542160753673706e-08	-1.130672042723936212e-08	-1.118686547720397235e-08	-1.087451337459105489e-08	-1.052586674495960385e-08	-1.034631239088331073e-08	-1.050787388392473579e-08	-1.077742743827637837e-08	-1.087000621844432214e-08	-1.074978524857211472e-08	-1.047759179668353365e-08	-1.019671588366877532e-08	-1.006286867502308786e-08	-1.000374269054100985e-08	-9.908426337828245272e-09	-9.762095217404355455e-09	-9.577131790806489005e-09	-9.375519251264564431e-09	-9.189659891767851246e-09	-9.065089246732035986e-09	-9.026173831867897452e-09	-9.011290233718040991e-09	-8.928858197569536113e-09	-8.789972830447190783e-09	-8.637469433853419331e-09	-8.529176004692039414e-09	-8.516297672362447071e-09
-8.300000000000000433e-02	-7.448323965147267475e-09	-7.748498791335366941e-09	-8.142688113305410615e-09	-8.518238607125342597e-09	-8.785002358280784845e-09	-9.037548016586616818e-09	-9.368868673325875903e-09	-9.825441109068890885e-09	-1.039956342983231870e-08	-1.097295318803663241e-08	-1.138241521058324550e-08	-1.153371403028587055e-08	-1.141385908025048079e-08	-1.110150697763756167e-08	-1.075286034800611229e-08	-1.057330599392981917e-08	-1.073486748697124423e-08	-1.100442104132288681e-08	-1.109699982149083058e-08	-1.097677885161862316e-08	-1.070458539973004209e-08	-1.042370948671528376e-08	-1.028986227806959630e-08	-1.023073629358751829e-08	-1.013541994087475371e-08	-9.989088820450863894e-09	-9.804125393852997444e-09	-9.602512854311072869e-09	-9.416653494814359684e-09	-9.292082849778544424e-09	-9.253167434914405890e-09	-9.238283836764549430e-09	-9.155851800616044552e-09	-9.016966433493699221e-09	-8.864463036899927769e-09	-8.756169607738547852e-09	-8.743291275408955509e-09
-8.200000000000000344e-02	-7.671158053371849159e-09	-7.971332879559949452e-09	-8.365522201529991472e-09	-8.741072695349925108e-09	-9.007836446505367356e-09	-9.260382104811199329e-09	-9.591702761550456759e-09	-1.004827519729347340e-08	-1.062239751805690121e-08	-1.119578727626121492e-08	-1.160524929880782801e-08	-1.175654811851045307e-08	-1.163669316847506165e-08	-1.132434106586214584e-08	-1.097569443623069480e-08	-1.079614008215440002e-08	-1.095770157519582674e-08	-1.122725512954746932e-08	-1.131983390971541309e-08	-1.119961293984320567e-08	-1.092741948795462294e-08	-1.064654357493986627e-08	-1.051269636629417715e-08	-1.045357038181210080e-08	-1.035825402909933457e-08	-1.021192290867544641e-08	-1.002695948207757830e-08	-9.825346942535653726e-09	-9.639487583038942195e-09	-9.514916938003126935e-09	-9.476001523138988402e-09	-9.461117924989131941e-09	-9.378685888840625408e-09	-9.239800521718281733e-09	-9.087297125124510280e-09	-8.979003695963130364e-09	-8.966125363633536366e-09
-8.100000000000000255e-02	-7.901959662945477264e-09	-8.202134489133577557e-09	-8.596323811103619577e-09	-8.971874304923551559e-09	-9.238638056078993806e-09	-9.491183714384825779e-09	-9.822504371124084864e-09	-1.027907680686710150e-08	-1.085319912763052766e-08	-1.142658888583484303e-08	-1.183605090838145446e-08	-1.198734972808407952e-08	-1.186749477804868975e-08	-1.155514267543577394e-08	-1.120649604580432291e-08	-1.102694169172802813e-08	-1.118850318476945484e-08	-1.145805673912109577e-08	-1.155063551928904119e-08	-1.143041454941683377e-08	-1.115822109752825105e-08	-1.087734518451349272e-08	-1.074349797586780526e-08	-1.068437199138572890e-08	-1.058905563867296267e-08	-1.044272451824907286e-08	-1.025776109165120641e-08	-1.005614855210928183e-08	-9.870289192612568645e-09	-9.745718547576755040e-09	-9.706803132712614852e-09	-9.691919534562758391e-09	-9.609487498414253513e-09	-9.470602131291908183e-09	-9.318098734698138385e-09	-9.209805305536756814e-09	-9.196926973207164471e-09
-8.000000000000000167e-02	-8.138291669690788950e-09	-8.438466495878889242e-09	-8.832655817848931262e-09	-9.208206311668863244e-09	-9.474970062824305492e-09	-9.727515721130139119e-09	-1.005883637786939655e-08	-1.051540881361241319e-08	-1.108953113437584100e-08	-1.166292089258015471e-08	-1.207238291512676615e-08	-1.222368173482939286e-08	-1.210382678479400144e-08	-1.179147468218108397e-08	-1.144282805254963459e-08	-1.126327369847333981e-08	-1.142483519151476653e-08	-1.169438874586640911e-08	-1.178696752603435288e-08	-1.166674655616214546e-08	-1.139455310427356273e-08	-1.111367719125880441e-08	-1.097982998261311694e-08	-1.092070399813104059e-08	-1.082538764541827436e-08	-1.067905652499438620e-08	-1.049409309839651809e-08	-1.029248055885459352e-08	-1.010662119935788033e-08	-9.982050554322066726e-09	-9.943135139457928192e-09	-9.928251541308070077e-09	-9.845819505159565198e-09	-9.706934138037219868e-09	-9.554430741443450070e-09	-9.446137312282070154e-09	-9.433258979952476156e-09
-7.900000000000000078e-02	-8.353251972111611949e-09	-8.653426798299712241e-09	-9.047616120269754261e-09	-9.423166614089686243e-09	-9.689930365245128491e-09	-9.942476023550960464e-09	-1.027379668029021955e-08	-1.073036911603323618e-08	-1.130449143679666234e-08	-1.187788119500097771e-08	-1.228734321754758915e-08	-1.243864203725021420e-08	-1.231878708721482444e-08	-1.200643498460190697e-08	-1.165778835497045759e-08	-1.147823400089416281e-08	-1.163979549393558953e-08	-1.190934904828723045e-08	-1.200192782845517588e-08	-1.188170685858296846e-08	-1.160951340669438573e-08	-1.132863749367962741e-08	-1.119479028503393994e-08	-1.113566430055186359e-08	-1.104034794783909736e-08	-1.089401682741520754e-08	-1.070905340081734109e-08	-1.050744086127541652e-08	-1.032158150177870333e-08	-1.019701085674288972e-08	-1.015809544187874954e-08	-1.014321184372889308e-08	-1.006077980758038820e-08	-9.921894440458042867e-09	-9.769391043864273069e-09	-9.661097614702891498e-09	-9.648219282373299155e-09
