-1.000000000000000021e-03	1.511340757296754060e-09	1.314931641327901568e-09	1.030228388893279213e-09	7.630298757284905851e-10	5.979989211151347464e-10	4.463209523355616838e-10	2.206610895520672093e-10	-1.226295446987167646e-10	-5.763176820494542591e-10	-1.029317829978710821e-09	-1.328364507836112663e-09	-1.384956052867867366e-09	-1.186892315761155570e-09	-8.080440122150995277e-10	-3.951095404150773822e-10	-1.409788395548361224e-10	-2.072086204005797174e-10	-3.748596312304713228e-10	-3.763039870885922745e-10	-1.778965008062661230e-10	1.632366253318347537e-10	5.125239238787439766e-10	7.237285535778847415e-10	8.647584096070877302e-10	1.039776612696281540e-09	1.262705564277951012e-09	1.521916219919643506e-09	1.796762964848311186e-09	2.056815039900668189e-09	2.259307543171951371e-09	2.381356551864206474e-09	2.480835971826093768e-09	2.643753811077445255e-09	2.859690049964872629e-09	3.088415722466175647e-09	3.275621405255717778e-09	3.373217570805486344e-09	3.378694359063244454e-09	3.332516449771615528e-09	3.172746134327819466e-09	2.848584159559497396e-09	2.454127442658950421e-09	2.173503756333498143e-09	2.015107897414885881e-09	1.767315743959430593e-09	1.474632059770761141e-09	1.179054989663914114e-09	9.388754317910884722e-10	7.245906466384011432e-10	4.302048638531622465e-10	1.799108056835319573e-10	3.020801966704216685e-11	-1.306501145965007845e-10	-3.799415546349106354e-10	-7.442720937845772878e-10	-1.213972558805702079e-09	-1.648379804896205696e-09	-1.896433256832151661e-09	-1.911283339469000123e-09	-1.657911833216618164e-09	-1.265491821147036447e-09
0.000000000000000000e+00	1.644619059909672915e-09	1.448209943940820216e-09	1.163506691506197861e-09	8.963081783414091300e-10	7.312772237280533947e-10	5.795992549484802287e-10	3.539393921649858059e-10	1.064875791420180936e-11	-4.430393794365357142e-10	-8.960395273657922760e-10	-1.195086205223194015e-09	-1.251677750254948718e-09	-1.053614013148236921e-09	-6.747657096021808794e-10	-2.618312378021588373e-10	-7.700536941917559749e-12	-7.393031778766113371e-11	-2.415813286175527263e-10	-2.430256844756737296e-10	-4.461819819334756514e-11	2.965149279447533245e-10	6.458022264916626249e-10	8.570068561908032864e-10	9.980367122200063784e-10	1.173054915309200188e-09	1.395983866890869454e-09	1.655194522532561948e-09	1.930041267461229835e-09	2.190093342513587044e-09	2.392585845784870226e-09	2.514634854477124915e-09	2.614114274439012623e-09	2.777032113690363696e-09	2.992968352577791071e-09	3.221694025079094502e-09	3.408899707868636219e-09	3.506495873418405199e-09	3.511972661676163309e-09	3.465794752384533969e-09	3.306024436940738321e-09	2.981862462172415838e-09	2.587405745271868862e-09	2.306782058946416998e-09	2.148386200027804322e-09	1.900594046572349242e-09	1.607910362383679582e-09	1.312333292276832762e-09	1.072153734404007121e-09	8.578689492513197915e-10	5.634831664660807914e-10	3.131891082964505280e-10	1.634863222799607311e-10	2.628188016417783851e-12	-2.466632520219920388e-10	-6.109937911716587429e-10	-1.080694256192783431e-09	-1.515101502283287048e-09	-1.763154954219233013e-09	-1.778005036856081268e-09	-1.524633530603699516e-09	-1.132213518534117799e-09
1.000000000000000021e-03	1.780517334085188895e-09	1.584108218116336403e-09	1.299404965681714048e-09	1.032206452516925524e-09	8.671754979035695815e-10	7.154975291239965189e-10	4.898376663405020961e-10	1.465470320897180705e-10	-3.071411052610194757e-10	-7.601412531902759857e-10	-1.059187931047677828e-09	-1.115779476079432531e-09	-9.177157389727208380e-10	-5.388674354266646926e-10	-1.259329636266425730e-10	1.281977372335987127e-10	6.196795638785513066e-11	-1.056830544420364748e-10	-1.071274103001574652e-10	9.128007598216869923e-11	4.324132021202695630e-10	7.817005006671788117e-10	9.929051303663194732e-10	1.133934986395522565e-09	1.308953189484716375e-09	1.531882141066385847e-09	1.791092796708078341e-09	2.065939541636746021e-09	2.325991616689103231e-09	2.528484119960386413e-09	2.650533128652641102e-09	2.750012548614528396e-09	2.912930387865880297e-09	3.128866626753307671e-09	3.357592299254610275e-09	3.544797982044152406e-09	3.642394147593920973e-09	3.647870935851679496e-09	3.601693026560050156e-09	3.441922711116254507e-09	3.117760736347932438e-09	2.723304019447385049e-09	2.442680333121933185e-09	2.284284474203320509e-09	2.036492320747865842e-09	1.743808636559195976e-09	1.448231566452348949e-09	1.208052008579523307e-09	9.937672234268361851e-10	6.993814406415969782e-10	4.490873824719668182e-10	2.993845964554770213e-10	1.385264621919340506e-10	-1.107649778464757744e-10	-4.750955169961424527e-10	-9.447959820172672442e-10	-1.379203228107770861e-09	-1.627256680043716826e-09	-1.642106762680565081e-09	-1.388735256428183329e-09	-9.963152443586016121e-10
2.000000000000000042e-03	1.909096164007821807e-09	1.712687048038969108e-09	1.427983795604346960e-09	1.160785282439558436e-09	9.957543278262024936e-10	8.440763590466293276e-10	6.184164962631349048e-10	2.751258620123509567e-10	-1.785622753383866153e-10	-6.315624232676430736e-10	-9.306091011250450192e-10	-9.872006461567996188e-10	-7.891369090500879259e-10	-4.102886055040317805e-10	2.645866295990289841e-12	2.567765671562315731e-10	1.905467863104879781e-10	2.289577548059638234e-11	2.145141962247538871e-11	2.198589059048015467e-10	5.609920320429024234e-10	9.102793305898117238e-10	1.121483960288952385e-09	1.262513816318155477e-09	1.437532019407349080e-09	1.660460970989018553e-09	1.919671626630711253e-09	2.194518371559378520e-09	2.454570446611736557e-09	2.657062949883018912e-09	2.779111958575274014e-09	2.878591378537161722e-09	3.041509217788513209e-09	3.257445456675940170e-09	3.486171129177243601e-09	3.673376811966784905e-09	3.770972977516554298e-09	3.776449765774312408e-09	3.730271856482682241e-09	3.570501541038887833e-09	3.246339566270564523e-09	2.851882849370017548e-09	2.571259163044566097e-09	2.412863304125953007e-09	2.165071150670498341e-09	1.872387466481828888e-09	1.576810396374981861e-09	1.336630838502156219e-09	1.122346053349468890e-09	8.279602705642298903e-10	5.776662123945996786e-10	4.279634263781098817e-10	2.671052921145669110e-10	1.781385207615707306e-11	-3.465166870735095923e-10	-8.162171520946344355e-10	-1.250624398185137949e-09	-1.498677850121084121e-09	-1.513527932757932169e-09	-1.260156426505550417e-09	-8.677364144359688034e-10
3.000000000000000062e-03	2.016408365836640379e-09	1.819999249867787887e-09	1.535295997433165532e-09	1.268097484268376801e-09	1.103066529655020859e-09	9.513885608754477962e-10	7.257286980919533734e-10	3.824380638411694253e-10	-7.125007350956814673e-11	-5.242502214388246051e-10	-8.232968992962265506e-10	-8.798884443279811502e-10	-6.818247072212694573e-10	-3.029764036752133119e-10	1.099580681248087560e-10	3.640887689850500417e-10	2.978589881393064726e-10	1.302079773094148671e-10	1.287636214512938638e-10	3.271711077336200411e-10	6.683042338717208920e-10	1.017591532418630192e-09	1.228796162117770957e-09	1.369826018146973843e-09	1.544844221236167859e-09	1.767773172817837125e-09	2.026983828459529412e-09	2.301830573388197092e-09	2.561882648440554715e-09	2.764375151711837484e-09	2.886424160404092586e-09	2.985903580365979880e-09	3.148821419617331367e-09	3.364757658504758742e-09	3.593483331006062173e-09	3.780689013795603477e-09	3.878285179345372870e-09	3.883761967603130153e-09	3.837584058311501640e-09	3.677813742867705992e-09	3.353651768099383509e-09	2.959195051198836120e-09	2.678571364873384669e-09	2.520175505954771579e-09	2.272383352499316913e-09	1.979699668310647046e-09	1.684122598203800433e-09	1.443943040330974585e-09	1.229658255178287462e-09	9.352724723930482555e-10	6.849784142234181472e-10	5.352756282069283503e-10	3.744174939433853796e-10	1.251260539049755546e-10	-2.392044852446911237e-10	-7.089049502658159669e-10	-1.143312196356319584e-09	-1.391365648292265549e-09	-1.406215730929113597e-09	-1.152844224676732052e-09	-7.604242126071503348e-10
4.000000000000000083e-03	2.113129296978200764e-09	1.916720181009348479e-09	1.632016928574726124e-09	1.364818415409937600e-09	1.199787460796581658e-09	1.048109492017008595e-09	8.224496292335140690e-10	4.791589949827301210e-10	2.547085763199252629e-11	-4.275292902972639611e-10	-7.265759681546659583e-10	-7.831675131864204546e-10	-5.851037760797088651e-10	-2.062554725336526679e-10	2.066789992663694258e-10	4.608097001266106856e-10	3.945799192808671165e-10	2.269289084509755369e-10	2.254845525928545336e-10	4.238920388751806851e-10	7.650251650132815876e-10	1.114312463560190785e-09	1.325517093259331550e-09	1.466546949288534642e-09	1.641565152377728244e-09	1.864494103959397717e-09	2.123704759601090211e-09	2.398551504529757891e-09	2.658603579582115514e-09	2.861096082853397869e-09	2.983145091545653385e-09	3.082624511507540679e-09	3.245542350758892166e-09	3.461478589646319127e-09	3.690204262147622972e-09	3.877409944937163862e-09	3.975006110486933256e-09	3.980482898744691366e-09	3.934304989453062026e-09	3.774534674009266791e-09	3.450372699240943894e-09	3.055915982340396505e-09	2.775292296014945468e-09	2.616896437096332379e-09	2.369104283640877298e-09	2.076420599452207845e-09	1.780843529345361025e-09	1.540663971472535384e-09	1.326379186319848055e-09	1.031993403534609055e-09	7.816993453649788428e-10	6.319965593484890460e-10	4.711384250849460753e-10	2.218469850465362244e-10	-1.424835541031304539e-10	-6.121840191242552712e-10	-1.046591265214758991e-09	-1.294644717150704956e-09	-1.309494799787553004e-09	-1.056123293535171252e-09	-6.637032814655897426e-10
5.000000000000000104e-03	2.218585497741931034e-09	2.022176381773078749e-09	1.737473129338456187e-09	1.470274616173667663e-09	1.305243661560311928e-09	1.153565692780738865e-09	9.279058299972443392e-10	5.846151957464602877e-10	1.309270583957227674e-10	-3.220730895335337426e-10	-6.211197673909356882e-10	-6.777113124226902878e-10	-4.796475753159785949e-10	-1.007992717699224107e-10	3.121352000300996960e-10	5.662659008903409041e-10	5.000361200445973867e-10	3.323851092147057554e-10	3.309407533565848037e-10	5.293482396389109035e-10	8.704813657770118578e-10	1.219768664323921055e-09	1.430973294023061820e-09	1.572003150052264912e-09	1.747021353141458515e-09	1.969950304723127987e-09	2.229160960364820481e-09	2.504007705293488161e-09	2.764059780345845785e-09	2.966552283617128139e-09	3.088601292309383242e-09	3.188080712271270950e-09	3.350998551522622436e-09	3.566934790410049397e-09	3.795660462911352828e-09	3.982866145700894546e-09	4.080462311250663939e-09	4.085939099508422049e-09	4.039761190216791882e-09	3.879990874772996647e-09	3.555828900004674164e-09	3.161372183104126775e-09	2.880748496778675738e-09	2.722352637860062235e-09	2.474560484404607568e-09	2.181876800215938115e-09	1.886299730109091295e-09	1.646120172236265654e-09	1.431835387083578325e-09	1.137449604298339325e-09	8.871555461287090096e-10	7.374527601122192127e-10	5.765946258486763454e-10	3.273031858102664428e-10	-3.702735333940021608e-11	-5.067278183605250011e-10	-9.411350644510287211e-10	-1.189188516386974686e-09	-1.204038599023822734e-09	-9.506670927714411891e-10	-5.582470807018594724e-10
6.000000000000000125e-03	2.329613357645246192e-09	2.133204241676393907e-09	1.848500989241771345e-09	1.581302476076982614e-09	1.416271521463626672e-09	1.264593552684053610e-09	1.038933689900559187e-09	6.956430556497752389e-10	2.419549182990377185e-10	-2.110452296302187915e-10	-5.100919074876207370e-10	-5.666834525193753367e-10	-3.686197154126636438e-10	1.022858813339251458e-11	4.231630599334145954e-10	6.772937607936558552e-10	6.110639799479123378e-10	4.434129691180207065e-10	4.419686132598997031e-10	6.403760995422258547e-10	9.815092256803269123e-10	1.330796524227236006e-09	1.542001153926376771e-09	1.683031009955579656e-09	1.858049213044773672e-09	2.080978164626442731e-09	2.340188820268135639e-09	2.615035565196803319e-09	2.875087640249160529e-09	3.077580143520443297e-09	3.199629152212697986e-09	3.299108572174585694e-09	3.462026411425937594e-09	3.677962650313364555e-09	3.906688322814667573e-09	4.093894005604209290e-09	4.191490171153978684e-09	4.196966959411736794e-09	4.150789050120107454e-09	3.991018734676311392e-09	3.666856759907989322e-09	3.272400043007441933e-09	2.991776356681990483e-09	2.833380497763377393e-09	2.585588344307922726e-09	2.292904660119252860e-09	1.997327590012406453e-09	1.757148032139580398e-09	1.542863246986893276e-09	1.248477464201654069e-09	9.981834060320239607e-10	8.484806200155341639e-10	6.876224857519911932e-10	4.383310457135813940e-10	7.400050656391471566e-11	-3.956999584572101017e-10	-8.301072045477137700e-10	-1.078160656483659735e-09	-1.093010739120507783e-09	-8.396392328681261346e-10	-4.472192207985445213e-10
7.000000000000000146e-03	2.436367418641621802e-09	2.239958302672769517e-09	1.955255050238147161e-09	1.688056537073358224e-09	1.523025582460002282e-09	1.371347613680429426e-09	1.145687750896934796e-09	8.023971166461508482e-10	3.487089792954133279e-10	-1.042911686338431692e-10	-4.033378464912450760e-10	-4.599293915229996756e-10	-2.618656544162880344e-10	1.169826491297681627e-10	5.299171209297902565e-10	7.840478217900314646e-10	7.178180409442879472e-10	5.501670301143963675e-10	5.487226742562753642e-10	7.471301605386014640e-10	1.088263286676702522e-09	1.437550585223611615e-09	1.648755214922752380e-09	1.789785070951955472e-09	1.964803274041149489e-09	2.187732225622818754e-09	2.446942881264510835e-09	2.721789626193178928e-09	2.981841701245536138e-09	3.184334204516818907e-09	3.306383213209074009e-09	3.405862633170961303e-09	3.568780472422312790e-09	3.784716711309739751e-09	4.013442383811042768e-09	4.200648066600585313e-09	4.298244232150354707e-09	4.303721020408111989e-09	4.257543111116482649e-09	4.097772795672687414e-09	3.773610820904364931e-09	3.379154104003817543e-09	3.098530417678366092e-09	2.940134558759753416e-09	2.692342405304298335e-09	2.399658721115628469e-09	2.104081651008782063e-09	1.863902093135956008e-09	1.649617307983268885e-09	1.355231525198029885e-09	1.104937467028399570e-09	9.552346810119098766e-10	7.943765467483669059e-10	5.450851067099570033e-10	1.807545675602903509e-10	-2.889458974608344406e-10	-7.233531435513380572e-10	-9.714065954872841258e-10	-9.862566781241321738e-10	-7.328851718717505252e-10	-3.404651598021689119e-10
8.000000000000000167e-03	2.522951634839377038e-09	2.326542518870524339e-09	2.041839266435902397e-09	1.774640753271113460e-09	1.609609798657757518e-09	1.457931829878184455e-09	1.232271967094689826e-09	8.889813328439060843e-10	4.352931954931685122e-10	-1.770695243608800430e-11	-3.167536302934899433e-10	-3.733451753252444913e-10	-1.752814382185328501e-10	2.035668653275233212e-10	6.165013371275453891e-10	8.706320379877867006e-10	8.044022571420430798e-10	6.367512463121515002e-10	6.353068904540304968e-10	8.337143767363567001e-10	1.174847502874457758e-09	1.524134801421366851e-09	1.735339431120507409e-09	1.876369287149710708e-09	2.051387490238904311e-09	2.274316441820573577e-09	2.533527097462266484e-09	2.808373842390933751e-09	3.068425917443291374e-09	3.270918420714574143e-09	3.392967429406828831e-09	3.492446849368716539e-09	3.655364688620068440e-09	3.871300927507495401e-09	4.100026600008798418e-09	4.287232282798340963e-09	4.384828448348109529e-09	4.390305236605867639e-09	4.344127327314237472e-09	4.184357011870442237e-09	3.860195037102120581e-09	3.465738320201572779e-09	3.185114633876121328e-09	3.026718774957508238e-09	2.778926621502053571e-09	2.486242937313383705e-09	2.190665867206537299e-09	1.950486309333711657e-09	1.736201524181024121e-09	1.441815741395784914e-09	1.191521683226154806e-09	1.041818897209664906e-09	8.809607629461220385e-10	6.316693229077121360e-10	2.673387837580454835e-10	-2.023616812630793080e-10	-6.367689273535829246e-10	-8.848223792895289932e-10	-8.996724619263770412e-10	-6.463009556739953926e-10	-2.538809436044137276e-10
8.999999999999999320e-03	2.587218748276143299e-09	2.390809632307290600e-09	2.106106379872668245e-09	1.838907866707879721e-09	1.673876912094523572e-09	1.522198943314950716e-09	1.296539080531456087e-09	9.532484462806722421e-10	4.995603089299346700e-10	4.656016100067817295e-11	-2.524865168567237855e-10	-3.090780618884783334e-10	-1.110143247817666793e-10	2.678339787642895049e-10	6.807684505643115469e-10	9.348991514245527551e-10	8.686693705788092376e-10	7.010183597489176580e-10	6.995740038907966547e-10	8.979814901731228579e-10	1.239114616311223812e-09	1.588401914858132906e-09	1.799606544557273671e-09	1.940636400586476556e-09	2.115654603675670572e-09	2.338583555257340252e-09	2.597794210899032332e-09	2.872640955827700012e-09	3.132693030880057636e-09	3.335185534151340404e-09	3.457234542843595506e-09	3.556713962805482801e-09	3.719631802056834287e-09	3.935568040944261662e-09	4.164293713445564679e-09	4.351499396235106397e-09	4.449095561784875790e-09	4.454572350042633073e-09	4.408394440751003733e-09	4.248624125307209325e-09	3.924462150538886015e-09	3.530005433638339040e-09	3.249381747312887176e-09	3.090985888394274500e-09	2.843193734938819833e-09	2.550510050750149966e-09	2.254932980643303146e-09	2.014753422770477505e-09	1.800468637617790176e-09	1.506082854832551176e-09	1.255788796662920861e-09	1.106086010646431167e-09	9.452278763828881964e-10	6.959364363444783972e-10	3.316058971948116931e-10	-1.380945678263131243e-10	-5.725018139168167667e-10	-8.205552658527627320e-10	-8.354053484896108833e-10	-5.820338422372292347e-10	-1.896138301676475439e-10
1.000000000000000021e-02	2.631615804348309356e-09	2.435206688379457071e-09	2.150503435944834716e-09	1.883304922780045985e-09	1.718273968166689836e-09	1.566595999387116981e-09	1.340936136603622351e-09	9.976455023528385063e-10	5.439573650021009343e-10	9.095721707284438547e-11	-2.080894607845575471e-10	-2.646810058163121209e-10	-6.661726870960046680e-11	3.122310348364557174e-10	7.251655066364778112e-10	9.792962074967192261e-10	9.130664266509755019e-10	7.454154158210839222e-10	7.439710599629629189e-10	9.423785462452890187e-10	1.283511672383390076e-09	1.632798970930299170e-09	1.844003600629439935e-09	1.985033456658643027e-09	2.160051659747837043e-09	2.382980611329505895e-09	2.642191266971198803e-09	2.917038011899866483e-09	3.177090086952223693e-09	3.379582590223506461e-09	3.501631598915761150e-09	3.601111018877648858e-09	3.764028858129000758e-09	3.979965097016427719e-09	4.208690769517730737e-09	4.395896452307273281e-09	4.493492617857041848e-09	4.498969406114799958e-09	4.452791496823169791e-09	4.293021181379374556e-09	3.968859206611052900e-09	3.574402489710505097e-09	3.293778803385053647e-09	3.135382944466440557e-09	2.887590791010985890e-09	2.594907106822316024e-09	2.299330036715469617e-09	2.059150478842643976e-09	1.844865693689956440e-09	1.550479910904717440e-09	1.300185852735087125e-09	1.150483066718597431e-09	9.896249324550544606e-10	7.403334924166445580e-10	3.760029532669779056e-10	-9.369751175414691175e-11	-5.281047578446505025e-10	-7.761582097805965711e-10	-7.910082924174446191e-10	-5.376367861650629705e-10	-1.452167740954813314e-10
1.099999999999999936e-02	2.642404982959515489e-09	2.445995866990663204e-09	2.161292614556040848e-09	1.894094101391252118e-09	1.729063146777895969e-09	1.577385177998323113e-09	1.351725315214828483e-09	1.008434680964044639e-09	5.547465436133070666e-10	1.017463956840505436e-10	-1.973002821733513890e-10	-2.538918272051059886e-10	-5.582809009839430866e-11	3.230202134476618497e-10	7.359546852476839434e-10	9.900853861079253584e-10	9.238556052621816341e-10	7.562045944322900545e-10	7.547602385741690512e-10	9.531677248564951510e-10	1.294300850994596209e-09	1.643588149541505302e-09	1.854792779240646067e-09	1.995822635269849159e-09	2.170840838359043176e-09	2.393769789940712441e-09	2.652980445582404522e-09	2.927827190511072615e-09	3.187879265563429825e-09	3.390371768834712594e-09	3.512420777526968109e-09	3.611900197488854990e-09	3.774818036740206063e-09	3.990754275627633852e-09	4.219479948128936869e-09	4.406685630918478587e-09	4.504281796468247980e-09	4.509758584726005263e-09	4.463580675434376750e-09	4.303810359990581515e-09	3.979648385222258205e-09	3.585191668321711230e-09	3.304567981996259779e-09	3.146172123077647103e-09	2.898379969622192022e-09	2.605696285433522156e-09	2.310119215326675750e-09	2.069939657453850108e-09	1.855654872301162572e-09	1.561269089515923572e-09	1.310975031346293257e-09	1.161272245329803564e-09	1.000414111066260593e-09	7.511226710278506903e-10	3.867921318781840379e-10	-8.290833314294076653e-11	-5.173155792334443702e-10	-7.653690311693904389e-10	-7.802191138062384868e-10	-5.268476075538568382e-10	-1.344275954842751732e-10
1.200000000000000025e-02	2.630959926880924918e-09	2.434550810912072219e-09	2.149847558477450277e-09	1.882649045312661546e-09	1.717618090699305398e-09	1.565940121919732335e-09	1.340280259136237705e-09	9.969896248854538606e-10	5.433014875347163920e-10	9.030133960545988195e-11	-2.087453382519420636e-10	-2.653368832836966115e-10	-6.727314617698495739e-11	3.115751573690712268e-10	7.245096291690932689e-10	9.786403300293345804e-10	9.124105491835909596e-10	7.447595383536993800e-10	7.433151824955783766e-10	9.417226687779045798e-10	1.282855794916005637e-09	1.632143093462914731e-09	1.843347723162055496e-09	1.984377579191258588e-09	2.159395782280452191e-09	2.382324733862121870e-09	2.641535389503813950e-09	2.916382134432481631e-09	3.176434209484839254e-09	3.378926712756122022e-09	3.500975721448377125e-09	3.600455141410264419e-09	3.763372980661615906e-09	3.979309219549042867e-09	4.208034892050346711e-09	4.395240574839888429e-09	4.492836740389656995e-09	4.498313528647415932e-09	4.452135619355785765e-09	4.292365303911989703e-09	3.968203329143668047e-09	3.573746612243120658e-09	3.293122925917669208e-09	3.134727066999056118e-09	2.886934913543601451e-09	2.594251229354931585e-09	2.298674159248085178e-09	2.058494601375259537e-09	1.844209816222572001e-09	1.549824033437332794e-09	1.299529975267702686e-09	1.149827189251212786e-09	9.889690549876700217e-10	7.396776149492601191e-10	3.753470757995934150e-10	-9.435338922153141526e-11	-5.287606353120350448e-10	-7.768140872479810100e-10	-7.916641698848291614e-10	-5.382926636324475128e-10	-1.458726515628658478e-10
1.299999999999999940e-02	2.618132923850390213e-09	2.421723807881537514e-09	2.137020555446915159e-09	1.869822042282126428e-09	1.704791087668770693e-09	1.553113118889197630e-09	1.327453256105703208e-09	9.841626218549191561e-10	5.304744845041815840e-10	7.747433657492506108e-11	-2.215723412824768715e-10	-2.781638863142314712e-10	-8.010014920751977827e-11	2.987481543385363672e-10	7.116826261385584609e-10	9.658133269987996690e-10	8.995835461530561516e-10	7.319325353231645720e-10	7.304881794650435687e-10	9.288956657473697719e-10	1.270028791885470519e-09	1.619316090432379820e-09	1.830520720131520585e-09	1.971550576160723883e-09	2.146568779249917486e-09	2.369497730831586752e-09	2.628708386473279246e-09	2.903555131401947340e-09	3.163607206454304136e-09	3.366099709725587318e-09	3.488148718417842420e-09	3.587628138379729301e-09	3.750545977631081615e-09	3.966482216518508576e-09	4.195207889019811593e-09	4.382413571809353311e-09	4.480009737359121877e-09	4.485486525616879987e-09	4.439308616325251474e-09	4.279538300881455412e-09	3.955376326113132929e-09	3.560919609212586367e-09	3.280295922887134090e-09	3.121900063968521827e-09	2.874107910513066747e-09	2.581424226324396880e-09	2.285847156217550060e-09	2.045667598344724419e-09	1.831382813192037090e-09	1.536997030406798090e-09	1.286702972237167775e-09	1.137000186220678081e-09	9.761420519571349036e-10	7.268506119187252078e-10	3.625200727690585553e-10	-1.071803922520662361e-10	-5.415876383425698528e-10	-7.896410902785159214e-10	-8.044911729153639694e-10	-5.511196666629823208e-10	-1.586996545934006558e-10
1.400000000000000029e-02	2.605676389844009338e-09	2.409267273875156639e-09	2.124564021440534284e-09	1.857365508275745760e-09	1.692334553662389611e-09	1.540656584882816755e-09	1.314996722099322126e-09	9.717060878485382809e-10	5.180179504978007088e-10	6.501780256854418587e-11	-2.340288752888577467e-10	-2.906204203206123464e-10	-9.255668321390066640e-11	2.862916203321554920e-10	6.992260921321775857e-10	9.533567929924187938e-10	8.871270121466752764e-10	7.194760013167836968e-10	7.180316454586626935e-10	9.164391317409888967e-10	1.257572257879089851e-09	1.606859556425998945e-09	1.818064186125139709e-09	1.959094042154342595e-09	2.134112245243536611e-09	2.357041196825206290e-09	2.616251852466898371e-09	2.891098597395566051e-09	3.151150672447923674e-09	3.353643175719206443e-09	3.475692184411461545e-09	3.575171604373348839e-09	3.738089443624700326e-09	3.954025682512127287e-09	4.182751355013430304e-09	4.369957037802972022e-09	4.467553203352741416e-09	4.473029991610499525e-09	4.426852082318870185e-09	4.267081766875074951e-09	3.942919792106752468e-09	3.548463075206205079e-09	3.267839388880753215e-09	3.109443529962140538e-09	2.861651376506685458e-09	2.568967692318016005e-09	2.273390622211169185e-09	2.033211064338343544e-09	1.818926279185656215e-09	1.524540496400417214e-09	1.274246438230786899e-09	1.124543652214297206e-09	9.636855179507542352e-10	7.143940779123443326e-10	3.500635387626776801e-10	-1.196369262584471113e-10	-5.540441723489507280e-10	-8.020976242848967966e-10	-8.169477069217448446e-10	-5.635762006693631960e-10	-1.711561885997815310e-10
1.499999999999999944e-02	2.595509695628372561e-09	2.399100579659520276e-09	2.114397327224897921e-09	1.847198814060109190e-09	1.682167859446753248e-09	1.530489890667180185e-09	1.304830027883685762e-09	9.615393936329019176e-10	5.078512562821642421e-10	5.485110835290779671e-11	-2.441955695044941617e-10	-3.007871145362487097e-10	-1.027233774295370556e-10	2.761249261165191287e-10	6.890593979165412224e-10	9.431900987767824305e-10	8.769603179310389131e-10	7.093093071011473335e-10	7.078649512430263301e-10	9.062724375253524300e-10	1.247405563663453488e-09	1.596692862210362581e-09	1.807897491909503346e-09	1.948927347938706231e-09	2.123945551027900248e-09	2.346874502609569513e-09	2.606085158251262421e-09	2.880931903179929688e-09	3.140983978232287311e-09	3.343476481503570079e-09	3.465525490195824768e-09	3.565004910157712476e-09	3.727922749409064376e-09	3.943858988296490510e-09	4.172584660797794355e-09	4.359790343587335245e-09	4.457386509137104639e-09	4.462863297394863576e-09	4.416685388103234236e-09	4.256915072659438174e-09	3.932753097891115691e-09	3.538296380990568715e-09	3.257672694665116851e-09	3.099276835746504175e-09	2.851484682291049095e-09	2.558800998102379642e-09	2.263223927995532822e-09	2.023044370122707180e-09	1.808759584970019851e-09	1.514373802184780851e-09	1.264079744015150536e-09	1.114376957998660843e-09	9.535188237351178719e-10	7.042273836967079693e-10	3.398968445470413168e-10	-1.298036204740835005e-10	-5.642108665645870913e-10	-8.122643185005331599e-10	-8.271144011373812079e-10	-5.737428948849995593e-10	-1.813228828154179201e-10
1.600000000000000033e-02	2.607856306518755003e-09	2.411447190549902304e-09	2.126743938115280362e-09	1.859545424950491425e-09	1.694514470337135483e-09	1.542836501557562420e-09	1.317176638774067790e-09	9.738860045232839458e-10	5.201978671725464772e-10	6.719771924328994129e-11	-2.318489586141120042e-10	-2.884405036458665780e-10	-9.037676653915491098e-11	2.884715370069012603e-10	7.014060088069233541e-10	9.555367096671646656e-10	8.893069288214210448e-10	7.216559179915294651e-10	7.202115621334084618e-10	9.186190484157346650e-10	1.259752174553835516e-09	1.609039473100744816e-09	1.820244102799885374e-09	1.961273958829088673e-09	2.136292161918282276e-09	2.359221113499951955e-09	2.618431769141644036e-09	2.893278514070311716e-09	3.153330589122669339e-09	3.355823092393952108e-09	3.477872101086207210e-09	3.577351521048094504e-09	3.740269360299445577e-09	3.956205599186873366e-09	4.184931271688177210e-09	4.372136954477718101e-09	4.469733120027486667e-09	4.475209908285245604e-09	4.429031998993616264e-09	4.269261683549820202e-09	3.945099708781497719e-09	3.550642991880950744e-09	3.270019305555499293e-09	3.111623446636886203e-09	2.863831293181431536e-09	2.571147608992761670e-09	2.275570538885915264e-09	2.035390981013089622e-09	1.821106195860402086e-09	1.526720413075162879e-09	1.276426354905532771e-09	1.126723568889042871e-09	9.658654346255001069e-10	7.165739945870901009e-10	3.522434554374234485e-10	-1.174570095837013688e-10	-5.518642556742049596e-10	-7.999177076101510282e-10	-8.147677902469990762e-10	-5.613962839946174276e-10	-1.689762719250357885e-10
