-8.550000000000000655e-02	1.701984558886905231e-09	1.595042398095329625e-09	1.451625614227081907e-09	1.315440100661478954e-09	1.221460370378802019e-09	1.132996806228223262e-09	1.013971057471677099e-09	8.463516169567781844e-10	6.331265736764272767e-10	4.201857412829335247e-10	2.708436371514648525e-10	2.216606142093614479e-10	2.776765977050763831e-10	4.083753311873788612e-10	5.531551824987614783e-10	6.323326289389187230e-10	5.791680163634468957e-10	4.841059315013703052e-10	4.577044093401941432e-10	5.138623968479009539e-10	6.289808558602408678e-10	7.474678326136066566e-10	8.089123657660217117e-10	8.413674493178504892e-10	8.878632404142042104e-10	9.541511328044168248e-10	1.035427126705557423e-09	1.123162444928384265e-09	1.204786032192820059e-09	1.262631554806459601e-09	1.287245582541864432e-09	1.302536032575653720e-09	1.344033120159605949e-09
-8.450000000000000566e-02	1.699210560835445161e-09	1.592268400043869141e-09	1.448851616175621837e-09	1.312666102610018677e-09	1.218686372327341535e-09	1.130222808176762985e-09	1.011197059420216821e-09	8.435776189053180105e-10	6.303525756249669995e-10	4.174117432314732991e-10	2.680696391000046269e-10	2.188866161579012223e-10	2.749025996536161575e-10	4.056013331359185839e-10	5.503811844473014079e-10	6.295586308874584457e-10	5.763940183119866184e-10	4.813319334499101313e-10	4.549304112887339176e-10	5.110883987964406766e-10	6.262068578087805905e-10	7.446938345621464827e-10	8.061383677145615378e-10	8.385934512663902119e-10	8.850892423627440365e-10	9.513771347529567543e-10	1.032653128654097146e-09	1.120388446876923987e-09	1.202012034141359988e-09	1.259857556754999117e-09	1.284471584490404154e-09	1.299762034524193443e-09	1.341259122108145878e-09
-8.350000000000000477e-02	1.744978327947970156e-09	1.638036167156394343e-09	1.494619383288146832e-09	1.358433869722543879e-09	1.264454139439866943e-09	1.175990575289288187e-09	1.056964826532742023e-09	8.893453860178432126e-10	6.761203427374922015e-10	4.631795103439984495e-10	3.138374062125297773e-10	2.646543832704263985e-10	3.206703667661413079e-10	4.513691002484437860e-10	5.961489515598264031e-10	6.753263979999836477e-10	6.221617854245118205e-10	5.270997005624352300e-10	5.006981784012591196e-10	5.568561659089658787e-10	6.719746249213057926e-10	7.904616016746715814e-10	8.519061348270866365e-10	8.843612183789154140e-10	9.308570094752692386e-10	9.971449018654817495e-10	1.078420895766622348e-09	1.166156213989449189e-09	1.247779801253884983e-09	1.305625323867524526e-09	1.330239351602929150e-09	1.345529801636718645e-09	1.387026889220670874e-09
-8.250000000000000389e-02	1.819178827997111681e-09	1.712236667205536075e-09	1.568819883337288357e-09	1.432634369771685610e-09	1.338654639489008468e-09	1.250191075338429918e-09	1.131165326581883755e-09	9.635458860669850474e-10	7.503208427866339329e-10	5.373800103931402326e-10	3.880379062616715604e-10	3.388548833195681299e-10	3.948708668152830910e-10	5.255696002975855174e-10	6.703494516089682379e-10	7.495268980491253792e-10	6.963622854736535519e-10	6.013002006115769614e-10	5.748986784504008510e-10	6.310566659581076101e-10	7.461751249704474206e-10	8.646621017238134162e-10	9.261066348762283679e-10	9.585617184280572488e-10	1.005057509524410763e-09	1.071345401914623481e-09	1.152621395815764079e-09	1.240356714038590921e-09	1.321980301303026715e-09	1.379825823916666257e-09	1.404439851652071088e-09	1.419730301685860170e-09	1.461227389269812812e-09
-8.150000000000000300e-02	1.907984634644062456e-09	1.801042473852486644e-09	1.657625689984239132e-09	1.521440176418636179e-09	1.427460446135958830e-09	1.338996881985380280e-09	1.219971133228834117e-09	1.052351692713935409e-09	8.391266494335843984e-10	6.261858170400905947e-10	4.768437129086219742e-10	4.276606899665185437e-10	4.836766734622335048e-10	6.143754069445358795e-10	7.591552582559187034e-10	8.383327046960758447e-10	7.851680921206039140e-10	6.901060072585274269e-10	6.637044850973512131e-10	7.198624726050579722e-10	8.349809316173978861e-10	9.534679083707637783e-10	1.014912441523178730e-09	1.047367525075007611e-09	1.093863316171361332e-09	1.160151208561573843e-09	1.241427202462714441e-09	1.329162520685541283e-09	1.410786107949977284e-09	1.468631630563616619e-09	1.493245658299021450e-09	1.508536108332810739e-09	1.550033195916763174e-09
-8.050000000000000211e-02	2.022806780231582132e-09	1.915864619440006939e-09	1.772447835571758807e-09	1.636262322006156061e-09	1.542282591723478919e-09	1.453819027572900369e-09	1.334793278816354206e-09	1.167173838301455498e-09	9.539487950211041770e-10	7.410079626276105800e-10	5.916658584961419595e-10	5.424828355540385291e-10	5.984988190497534901e-10	7.291975525320558648e-10	8.739774038434386887e-10	9.531548502835958300e-10	8.999902377081238993e-10	8.049281528460474122e-10	7.785266306848711984e-10	8.346846181925779575e-10	9.498030772049178714e-10	1.068290053958283660e-09	1.129734587110698612e-09	1.162189670662527700e-09	1.208685461758881214e-09	1.274973354149093932e-09	1.356249348050234530e-09	1.443984666273061372e-09	1.525608253537497166e-09	1.583453776151136708e-09	1.608067803886541332e-09	1.623358253920330621e-09	1.664855341504283263e-09
-7.950000000000000122e-02	2.150474771667419377e-09	2.043532610875843357e-09	1.900115827007596053e-09	1.763930313441993100e-09	1.669950583159315957e-09	1.581487019008737408e-09	1.462461270252191244e-09	1.294841829737292537e-09	1.081616786456941216e-09	8.686759540634477220e-10	7.193338499319789980e-10	6.701508269898755676e-10	7.261668104855905287e-10	8.568655439678930067e-10	1.001645395279275831e-09	1.080822841719433075e-09	1.027658229143961041e-09	9.325961442818845542e-10	9.061946221207083404e-10	9.623526096284150994e-10	1.077471068640754910e-09	1.195958045394120906e-09	1.257402578546535857e-09	1.289857662098364738e-09	1.336353453194718253e-09	1.402641345584930970e-09	1.483917339486071569e-09	1.571652657708898410e-09	1.653276244973334204e-09	1.711121767586973746e-09	1.735735795322378577e-09	1.751026245356167659e-09	1.792523332940120301e-09
-7.850000000000000033e-02	2.256447415323160194e-09	2.149505254531584588e-09	2.006088470663336870e-09	1.869902957097734124e-09	1.775923226815056775e-09	1.687459662664478225e-09	1.568433913907932061e-09	1.400814473393033354e-09	1.187589430112682240e-09	9.746485977191885392e-10	8.253064935877198152e-10	7.761234706456163848e-10	8.321394541413313459e-10	9.628381876236337205e-10	1.107618038935016648e-09	1.186795485375173686e-09	1.133630872799701858e-09	1.038568787937625371e-09	1.012167265776449158e-09	1.068325253284155917e-09	1.183443712296495727e-09	1.301930689049861723e-09	1.363375222202276674e-09	1.395830305754105555e-09	1.442326096850459070e-09	1.508613989240671788e-09	1.589889983141812386e-09	1.677625301364639227e-09	1.759248888629075228e-09	1.817094411242714357e-09	1.841708438978119395e-09	1.856998889011908683e-09	1.898495976595861325e-09
-7.749999999999999944e-02	2.333469163578433983e-09	2.226527002786857963e-09	2.083110218918610659e-09	1.946924705353007499e-09	1.852944975070330564e-09	1.764481410919751807e-09	1.645455662163205644e-09	1.477836221648306936e-09	1.264611178367956029e-09	1.051670345974462121e-09	9.023282418429935008e-10	8.531452189008900704e-10	9.091612023966050315e-10	1.039859935878907510e-09	1.184639787190290230e-09	1.263817233630447268e-09	1.210652621054975441e-09	1.115590536192898954e-09	1.089189014031722947e-09	1.145347001539429499e-09	1.260465460551769516e-09	1.378952437305135305e-09	1.440396970457550257e-09	1.472852054009379344e-09	1.519347845105732859e-09	1.585635737495945370e-09	1.666911731397085968e-09	1.754647049619913016e-09	1.836270636884348810e-09	1.894116159497988146e-09	1.918730187233392977e-09	1.934020637267182472e-09	1.975517724851134701e-09
-7.649999999999999856e-02	2.385431963981138962e-09	2.278489803189563356e-09	2.135073019321315638e-09	1.998887505755712479e-09	1.904907775473035543e-09	1.816444211322456993e-09	1.697418462565910830e-09	1.529799022051012122e-09	1.316573978770661215e-09	1.103633146377167307e-09	9.542910422456986869e-10	9.051080193035952565e-10	9.611240027993102175e-10	1.091822736281612489e-09	1.236602587592995416e-09	1.315780034033152454e-09	1.262615421457680627e-09	1.167553336595604140e-09	1.141151814434428133e-09	1.197309801942134685e-09	1.312428260954474495e-09	1.430915237707840491e-09	1.492359770860255443e-09	1.524814854412084324e-09	1.571310645508438045e-09	1.637598537898650556e-09	1.718874531799791154e-09	1.806609850022617996e-09	1.888233437287054203e-09	1.946078959900693125e-09	1.970692987636097956e-09	1.985983437669887451e-09	2.027480525253839680e-09
-7.549999999999999767e-02	2.423583888688844468e-09	2.316641727897268862e-09	2.173224944029021144e-09	2.037039430463418398e-09	1.943059700180741048e-09	1.854596136030162499e-09	1.735570387273616335e-09	1.567950946758717628e-09	1.354725903478366513e-09	1.141785071084872813e-09	9.924429669534041925e-10	9.432599440113007621e-10	9.992759275070157232e-10	1.129974660989318201e-09	1.274754512300700922e-09	1.353931958740858166e-09	1.300767346165386132e-09	1.205705261303309645e-09	1.179303739142133431e-09	1.235461726649840191e-09	1.350580185662180208e-09	1.469067162415545997e-09	1.530511695567960948e-09	1.562966779119789829e-09	1.609462570216143550e-09	1.675750462606356061e-09	1.757026456507496660e-09	1.844761774730323501e-09	1.926385361994759295e-09	1.984230884608399044e-09	2.008844912343803462e-09	2.024135362377592957e-09	2.065632449961545599e-09
-7.449999999999999678e-02	2.457587967432842325e-09	2.350645806641266719e-09	2.207229022773019001e-09	2.071043509207415842e-09	1.977063778924738906e-09	1.888600214774160356e-09	1.769574466017614193e-09	1.601955025502715485e-09	1.388729982222364371e-09	1.175789149828870671e-09	1.026447045697401843e-09	9.772640227552986195e-10	1.033280006251013581e-09	1.163978739733315852e-09	1.308758591044698572e-09	1.387936037484855610e-09	1.334771424909383990e-09	1.239709340047307296e-09	1.213307817886131289e-09	1.269465805393838048e-09	1.384584264406177859e-09	1.503071241159543854e-09	1.564515774311958599e-09	1.596970857863787687e-09	1.643466648960141201e-09	1.709754541350353919e-09	1.791030535251494517e-09	1.878765853474321152e-09	1.960389440738757153e-09	2.018234963352396488e-09	2.042848991087801319e-09	2.058139441121590814e-09	2.099636528705543043e-09
-7.349999999999999589e-02	2.487907618239771330e-09	2.380965457448195311e-09	2.237548673579948006e-09	2.101363160014344433e-09	2.007383429731667911e-09	1.918919865581088947e-09	1.799894116824542991e-09	1.632274676309644283e-09	1.419049633029293169e-09	1.206108800635799469e-09	1.056766696504330641e-09	1.007583673562227211e-09	1.063599657057942379e-09	1.194298390540244650e-09	1.339078241851627370e-09	1.418255688291784408e-09	1.365091075716312581e-09	1.270028990854236094e-09	1.243627468693060087e-09	1.299785456200766639e-09	1.414903915213106657e-09	1.533390891966472445e-09	1.594835425118887397e-09	1.627290508670716485e-09	1.673786299767069999e-09	1.740074192157282717e-09	1.821350186058423315e-09	1.909085504281250157e-09	1.990709091545686158e-09	2.048554614159325079e-09	2.073168641894730324e-09	2.088459091928519406e-09	2.129956179512471634e-09
-7.249999999999999500e-02	2.513040551902393822e-09	2.406098391110818630e-09	2.262681607242570498e-09	2.126496093676967752e-09	2.032516363394290816e-09	1.944052799243712267e-09	1.825027050487165896e-09	1.657407609972267189e-09	1.444182566691915868e-09	1.231241734298422374e-09	1.081899630166953754e-09	1.032716607224850323e-09	1.088732590720565077e-09	1.219431324202867555e-09	1.364211175514250483e-09	1.443388621954407727e-09	1.390224009378935693e-09	1.295161924516859206e-09	1.268760402355682786e-09	1.324918389863389752e-09	1.440036848875729562e-09	1.558523825629095558e-09	1.619968358781510509e-09	1.652423442333339390e-09	1.698919233429692905e-09	1.765207125819905622e-09	1.846483119721046221e-09	1.934218437943873476e-09	2.015842025208308650e-09	2.073687547821948399e-09	2.098301575557352816e-09	2.113592025591142311e-09	2.155089113175094953e-09
-7.149999999999999412e-02	2.534119850958372995e-09	2.427177690166797388e-09	2.283760906298549671e-09	2.147575392732946511e-09	2.053595662450269989e-09	1.965132098299691025e-09	1.846106349543144862e-09	1.678486909028246154e-09	1.465261865747895247e-09	1.252321033354401340e-09	1.102978929222932719e-09	1.053795906280829289e-09	1.109811889776544250e-09	1.240510623258846521e-09	1.385290474570229448e-09	1.464467921010386486e-09	1.411303308434914659e-09	1.316241223572838172e-09	1.289839701411662165e-09	1.345997688919368717e-09	1.461116147931708528e-09	1.579603124685074523e-09	1.641047657837489475e-09	1.673502741389318356e-09	1.719998532485672077e-09	1.786286424875884588e-09	1.867562418777025186e-09	1.955297736999852235e-09	2.036921324264288235e-09	2.094766846877927157e-09	2.119380874613331988e-09	2.134671324647121484e-09	2.176168412231073712e-09
-7.049999999999999323e-02	2.550712652415791103e-09	2.443770491624215497e-09	2.300353707755967779e-09	2.164168194190364619e-09	2.070188463907688097e-09	1.981724899757109134e-09	1.862699151000562970e-09	1.695079710485664263e-09	1.481854667205313355e-09	1.268913834811819448e-09	1.119571730680350827e-09	1.070388707738247397e-09	1.126404691233962565e-09	1.257103424716264836e-09	1.401883276027647557e-09	1.481060722467804594e-09	1.427896109892332767e-09	1.332834025030256280e-09	1.306432502869080273e-09	1.362590490376786825e-09	1.477708949389126636e-09	1.596195926142492632e-09	1.657640459294907583e-09	1.690095542846736464e-09	1.736591333943090185e-09	1.802879226333302696e-09	1.884155220234443295e-09	1.971890538457270343e-09	2.053514125721706344e-09	2.111359648335345266e-09	2.135973676070750510e-09	2.151264126104539592e-09	2.192761213688491820e-09
-6.950000000000000622e-02	2.559549567559241335e-09	2.452607406767665729e-09	2.309190622899418011e-09	2.173005109333814851e-09	2.079025379051137915e-09	1.990561814900559366e-09	1.871536066144013202e-09	1.703916625629114495e-09	1.490691582348763380e-09	1.277750749955269680e-09	1.128408645823800852e-09	1.079225622881697422e-09	1.135241606377412590e-09	1.265940339859714861e-09	1.410720191171097582e-09	1.489897637611254620e-09	1.436733025035782999e-09	1.341670940173706305e-09	1.315269418012530298e-09	1.371427405520236851e-09	1.486545864532576868e-09	1.605032841285942863e-09	1.666477374438357608e-09	1.698932457990186696e-09	1.745428249086540210e-09	1.811716141476752928e-09	1.892992135377893527e-09	1.980727453600720161e-09	2.062351040865156162e-09	2.120196563478795498e-09	2.144810591214200328e-09	2.160101041247989824e-09	2.201598128831942052e-09
-6.850000000000000533e-02	2.555494804302290145e-09	2.448552643510714126e-09	2.305135859642466821e-09	2.168950346076863661e-09	2.074970615794186726e-09	1.986507051643608176e-09	1.867481302887062013e-09	1.699861862372163098e-09	1.486636819091812191e-09	1.273695986698318284e-09	1.124353882566849663e-09	1.075170859624746233e-09	1.131186843120461400e-09	1.261885576602763672e-09	1.406665427914146392e-09	1.485842874354303430e-09	1.432678261778831603e-09	1.337616176916755116e-09	1.311214654755579109e-09	1.367372642263285661e-09	1.482491101275625678e-09	1.600978078028991467e-09	1.662422611181406419e-09	1.694877694733235300e-09	1.741373485829589021e-09	1.807661378219801532e-09	1.888937372120942337e-09	1.976672690343768972e-09	2.058296277608204973e-09	2.116141800221844308e-09	2.140755827957249139e-09	2.156046277991038634e-09	2.197543365574990863e-09
-6.750000000000000444e-02	2.552551480433403987e-09	2.445609319641827967e-09	2.302192535773580663e-09	2.166007022207977503e-09	2.072027291925300568e-09	1.983563727774722018e-09	1.864537979018175854e-09	1.696918538503276940e-09	1.483693495222926033e-09	1.270752662829432125e-09	1.121410558697963505e-09	1.072227535755860074e-09	1.128243519251575242e-09	1.258942252733877514e-09	1.403722104045260234e-09	1.482899550485417272e-09	1.429734937909945445e-09	1.334672853047868958e-09	1.308271330886692951e-09	1.364429318394399503e-09	1.479547777406739520e-09	1.598034754160105309e-09	1.659479287312520261e-09	1.691934370864349348e-09	1.738430161960702863e-09	1.804718054350915581e-09	1.885994048252056179e-09	1.973729366474882814e-09	2.055352953739318814e-09	2.113198476352958150e-09	2.137812504088362981e-09	2.153102954122152476e-09	2.194600041706104705e-09
-6.650000000000000355e-02	2.562390346090494190e-09	2.455448185298918170e-09	2.312031401430670866e-09	2.175845887865067706e-09	2.081866157582390770e-09	1.993402593431812220e-09	1.874376844675266057e-09	1.706757404160367143e-09	1.493532360880016235e-09	1.280591528486522328e-09	1.131249424355053707e-09	1.082066401412950277e-09	1.138082384908665445e-09	1.268781118390967716e-09	1.413560969702350437e-09	1.492738416142507474e-09	1.439573803567035647e-09	1.344511718704959160e-09	1.318110196543783153e-09	1.374268184051489705e-09	1.489386643063829723e-09	1.607873619817195511e-09	1.669318152969610463e-09	1.701773236521439551e-09	1.748269027617793065e-09	1.814556920008005783e-09	1.895832913909146381e-09	1.983568232131973016e-09	2.065191819396409017e-09	2.123037342010048352e-09	2.147651369745453183e-09	2.162941819779242679e-09	2.204438907363194907e-09
-6.550000000000000266e-02	2.586148303190561854e-09	2.479206142398985835e-09	2.335789358530738530e-09	2.199603844965135370e-09	2.105624114682458435e-09	2.017160550531879885e-09	1.898134801775333722e-09	1.730515361260434807e-09	1.517290317980083900e-09	1.304349485586589993e-09	1.155007381455121372e-09	1.105824358513017942e-09	1.161840342008732903e-09	1.292539075491035174e-09	1.437318926802418101e-09	1.516496373242575139e-09	1.463331760667103312e-09	1.368269675805026825e-09	1.341868153643850818e-09	1.398026141151557370e-09	1.513144600163897181e-09	1.631631576917263176e-09	1.693076110069678128e-09	1.725531193621507009e-09	1.772026984717860523e-09	1.838314877108073241e-09	1.919590871009214046e-09	2.007326189232040681e-09	2.088949776496476682e-09	2.146795299110116017e-09	2.171409326845520848e-09	2.186699776879310343e-09	2.228196864463262572e-09
-6.450000000000000178e-02	2.618912356775366016e-09	2.511970195983789996e-09	2.368553412115542692e-09	2.232367898549939532e-09	2.138388168267262596e-09	2.049924604116683633e-09	1.930898855360137883e-09	1.763279414845238969e-09	1.550054371564887854e-09	1.337113539171394154e-09	1.187771435039925533e-09	1.138588412097822103e-09	1.194604395593537064e-09	1.325303129075839335e-09	1.470082980387222263e-09	1.549260426827379094e-09	1.496095814251907473e-09	1.401033729389830986e-09	1.374632207228654772e-09	1.430790194736361531e-09	1.545908653748701342e-09	1.664395630502067338e-09	1.725840163654482289e-09	1.758295247206311170e-09	1.804791038302664685e-09	1.871078930692877195e-09	1.952354924594017794e-09	2.040090242816844842e-09	2.121713830081280843e-09	2.179559352694920178e-09	2.204173380430325009e-09	2.219463830464114505e-09	2.260960918048066320e-09
-6.350000000000000089e-02	2.651717150406467807e-09	2.544774989614892201e-09	2.401358205746644483e-09	2.265172692181041323e-09	2.171192961898364801e-09	2.082729397747785838e-09	1.963703648991240088e-09	1.796084208476340967e-09	1.582859165195990059e-09	1.369918332802496152e-09	1.220576228671027531e-09	1.171393205728924101e-09	1.227409189224639062e-09	1.358107922706941333e-09	1.502887774018324261e-09	1.582065220458481298e-09	1.528900607883009471e-09	1.433838523020932984e-09	1.407437000859756977e-09	1.463594988367463529e-09	1.578713447379803340e-09	1.697200424133169336e-09	1.758644957285584287e-09	1.791100040837413168e-09	1.837595831933766889e-09	1.903883724323979400e-09	1.985159718225119999e-09	2.072895036447947047e-09	2.154518623712383048e-09	2.212364146326021970e-09	2.236978174061426800e-09	2.252268624095216296e-09	2.293765711679168524e-09
-6.250000000000000000e-02	2.679086967236137330e-09	2.572144806444561310e-09	2.428728022576314006e-09	2.292542509010710846e-09	2.198562778728033911e-09	2.110099214577455361e-09	1.991073465820909198e-09	1.823454025306010283e-09	1.610228982025659376e-09	1.397288149632165469e-09	1.247946045500696848e-09	1.198763022558593418e-09	1.254779006054308379e-09	1.385477739536610857e-09	1.530257590847993577e-09	1.609435037288150615e-09	1.556270424712678788e-09	1.461208339850602301e-09	1.434806817689426294e-09	1.490964805197132846e-09	1.606083264209472656e-09	1.724570240962838652e-09	1.786014774115253604e-09	1.818469857667082485e-09	1.864965648763435999e-09	1.931253541153648924e-09	2.012529535054789522e-09	2.100264853277616157e-09	2.181888440542052158e-09	2.239733963155691493e-09	2.264347990891096324e-09	2.279638440924885819e-09	2.321135528508838048e-09
-6.149999999999999911e-02	2.699299267181837663e-09	2.592357106390262057e-09	2.448940322522014339e-09	2.312754808956411593e-09	2.218775078673734657e-09	2.130311514523156108e-09	2.011285765766609944e-09	1.843666325251711030e-09	1.630441281971359916e-09	1.417500449577866215e-09	1.268158345446397595e-09	1.218975322504294164e-09	1.274991306000008919e-09	1.405690039482311397e-09	1.550469890793694324e-09	1.629647337233851569e-09	1.576482724658379535e-09	1.481420639796303047e-09	1.455019117635126834e-09	1.511177105142833593e-09	1.626295564155173403e-09	1.744782540908539399e-09	1.806227074060954351e-09	1.838682157612783231e-09	1.885177948709136746e-09	1.951465841099349670e-09	2.032741835000490269e-09	2.120477153223317317e-09	2.202100740487752491e-09	2.259946263101392240e-09	2.284560290836797071e-09	2.299850740870586152e-09	2.341347828454538795e-09
-6.049999999999999822e-02	2.713842335059892393e-09	2.606900174268316787e-09	2.463483390400069069e-09	2.327297876834465909e-09	2.233318146551789387e-09	2.144854582401210424e-09	2.025828833644664674e-09	1.858209393129765553e-09	1.644984349849414645e-09	1.432043517455920738e-09	1.282701413324452118e-09	1.233518390382348687e-09	1.289534373878063648e-09	1.420233107360366126e-09	1.565012958671748847e-09	1.644190405111905885e-09	1.591025792536434057e-09	1.495963707674357570e-09	1.469562185513181563e-09	1.525720173020888116e-09	1.640838632033227926e-09	1.759325608786593922e-09	1.820770141939008873e-09	1.853225225490837754e-09	1.899721016587191475e-09	1.966008908977403986e-09	2.047284902878544585e-09	2.135020221101371633e-09	2.216643808365807634e-09	2.274489330979446556e-09	2.299103358714851800e-09	2.314393808748640882e-09	2.355890896332593111e-09
-5.949999999999999734e-02	2.725155481142388386e-09	2.618213320350812780e-09	2.474796536482565062e-09	2.338611022916962316e-09	2.244631292634284967e-09	2.156167728483706831e-09	2.037141979727160254e-09	1.869522539212261546e-09	1.656297495931910432e-09	1.443356663538416731e-09	1.294014559406948111e-09	1.244831536464844681e-09	1.300847519960559435e-09	1.431546253442861913e-09	1.576326104754244840e-09	1.655503551194402085e-09	1.602338938618930051e-09	1.507276853756853564e-09	1.480875331595677350e-09	1.537033319103384109e-09	1.652151778115723919e-09	1.770638754869089915e-09	1.832083288021504867e-09	1.864538371573333748e-09	1.911034162669687469e-09	1.977322055059900393e-09	2.058598048961040992e-09	2.146333367183867626e-09	2.227956954448303214e-09	2.285802477061942963e-09	2.310416504797347380e-09	2.325706954831136875e-09	2.367204042415089518e-09
-5.850000000000000339e-02	2.734460906818264876e-09	2.627518746026688856e-09	2.484101962158441552e-09	2.347916448592838392e-09	2.253936718310161457e-09	2.165473154159582907e-09	2.046447405403036743e-09	1.878827964888138036e-09	1.665602921607786922e-09	1.452662089214293014e-09	1.303319985082824394e-09	1.254136962140720963e-09	1.310152945636436131e-09	1.440851679118738403e-09	1.585631530430121123e-09	1.664808976870278161e-09	1.611644364294806334e-09	1.516582279432729847e-09	1.490180757271553840e-09	1.546338744779260392e-09	1.661457203791600409e-09	1.779944180544966198e-09	1.841388713697381150e-09	1.873843797249210237e-09	1.920339588345563545e-09	1.986627480735776470e-09	2.067903474636917068e-09	2.155638792859743703e-09	2.237262380124179703e-09	2.295107902737819039e-09	2.319721930473223870e-09	2.335012380507013365e-09	2.376509468090965594e-09
-5.750000000000000250e-02	2.738244783094324722e-09	2.631302622302748702e-09	2.487885838434501398e-09	2.351700324868897825e-09	2.257720594586221302e-09	2.169257030435642339e-09	2.050231281679096589e-09	1.882611841164197468e-09	1.669386797883846561e-09	1.456445965490352860e-09	1.307103861358884033e-09	1.257920838416780809e-09	1.313936821912495770e-09	1.444635555394798042e-09	1.589415406706180762e-09	1.668592853146337800e-09	1.615428240570866180e-09	1.520366155708789486e-09	1.493964633547613479e-09	1.550122621055320238e-09	1.665241080067660048e-09	1.783728056821026044e-09	1.845172589973440789e-09	1.877627673525269670e-09	1.924123464621623391e-09	1.990411357011835902e-09	2.071687350912976500e-09	2.159422669135803548e-09	2.241046256400239549e-09	2.298891779013878885e-09	2.323505806749283716e-09	2.338796256783072797e-09	2.380293344367025026e-09
-5.650000000000000161e-02	2.753645938197529198e-09	2.646703777405953178e-09	2.503286993537705874e-09	2.367101479972102714e-09	2.273121749689425779e-09	2.184658185538847229e-09	2.065632436782301065e-09	1.898012996267402358e-09	1.684787952987051243e-09	1.471847120593557336e-09	1.322505016462088716e-09	1.273321993519985285e-09	1.329337977015700246e-09	1.460036710498002518e-09	1.604816561809385445e-09	1.683994008249542483e-09	1.630829395674070656e-09	1.535767310811994169e-09	1.509365788650818162e-09	1.565523776158524714e-09	1.680642235170864524e-09	1.799129211924230520e-09	1.860573745076645472e-09	1.893028828628474559e-09	1.939524619724827867e-09	2.005812512115040791e-09	2.087088506016181390e-09	2.174823824239008025e-09	2.256447411503444025e-09	2.314292934117083361e-09	2.338906961852488192e-09	2.354197411886277687e-09	2.395694499470229916e-09
-5.550000000000000072e-02	2.806791473069321612e-09	2.699849312277745592e-09	2.556432528409498288e-09	2.420247014843894714e-09	2.326267284561218192e-09	2.237803720410639229e-09	2.118777971654093479e-09	1.951158531139194358e-09	1.737933487858843450e-09	1.524992655465349750e-09	1.375650551333880923e-09	1.326467528391777492e-09	1.382483511887492660e-09	1.513182245369794931e-09	1.657962096681177652e-09	1.737139543121334690e-09	1.683974930545863069e-09	1.588912845683786375e-09	1.562511323522610368e-09	1.618669311030316921e-09	1.733787770042656938e-09	1.852274746796022934e-09	1.913719279948437679e-09	1.946174363500266559e-09	1.992670154596620281e-09	2.058958046986832792e-09	2.140234040887973390e-09	2.227969359110800438e-09	2.309592946375236439e-09	2.367438468988875775e-09	2.392052496724280605e-09	2.407342946758069687e-09	2.448840034342021916e-09
-5.449999999999999983e-02	2.893946034714758488e-09	2.787003873923182469e-09	2.643587090054935164e-09	2.507401576489332005e-09	2.413421846206655069e-09	2.324958282056076519e-09	2.205932533299530356e-09	2.038313092784631235e-09	1.825088049504280534e-09	1.612147217110786627e-09	1.462805112979318006e-09	1.413622090037214576e-09	1.469638073532929744e-09	1.600336807015232015e-09	1.745116658326614735e-09	1.824294104766771773e-09	1.771129492191299946e-09	1.676067407329223459e-09	1.649665885168047452e-09	1.705823872675754004e-09	1.820942331688094021e-09	1.939429308441459604e-09	2.000873841593874969e-09	2.033328925145703436e-09	2.079824716242057157e-09	2.146112608632270082e-09	2.227388602533410680e-09	2.315123920756237315e-09	2.396747508020673316e-09	2.454593030634312651e-09	2.479207058369717482e-09	2.494497508403506977e-09	2.535994595987459206e-09
-5.349999999999999895e-02	2.996679844689813544e-09	2.889737683898237938e-09	2.746320900029990220e-09	2.610135386464387061e-09	2.516155656181710539e-09	2.427692092031131575e-09	2.308666343274585825e-09	2.141046902759686291e-09	1.927821859479335797e-09	1.714881027085841890e-09	1.565538922954373269e-09	1.516355900012269839e-09	1.572371883507984800e-09	1.703070616990287071e-09	1.847850468301669998e-09	1.927027914741827036e-09	1.873863302166355209e-09	1.778801217304278722e-09	1.752399695143102715e-09	1.808557682650809267e-09	1.923676141663149491e-09	2.042163118416514660e-09	2.103607651568930025e-09	2.136062735120758906e-09	2.182558526217112627e-09	2.248846418607325138e-09	2.330122412508465736e-09	2.417857730731292784e-09	2.499481317995728372e-09	2.557326840609367707e-09	2.581940868344772538e-09	2.597231318378562033e-09	2.638728405962514262e-09
-5.249999999999999806e-02	3.092695366405051276e-09	2.985753205613475256e-09	2.842336421745227952e-09	2.706150908179624792e-09	2.612171177896947856e-09	2.523707613746368893e-09	2.404681864989823143e-09	2.237062424474924022e-09	2.023837381194573114e-09	1.810896548801079414e-09	1.661554444669610794e-09	1.612371421727507363e-09	1.668387405223222324e-09	1.799086138705524595e-09	1.943865990016907523e-09	2.023043436457064354e-09	1.969878823881592527e-09	1.874816739019516246e-09	1.848415216858340032e-09	1.904573204366046585e-09	2.019691663378386809e-09	2.138178640131752391e-09	2.199623173284167343e-09	2.232078256835996223e-09	2.278574047932349945e-09	2.344861940322562456e-09	2.426137934223703054e-09	2.513873252446530102e-09	2.595496839710966103e-09	2.653342362324605439e-09	2.677956390060010269e-09	2.693246840093799765e-09	2.734743927677751580e-09
