1.200000000000000025e-02	1.378248321571875223e-09	1.222039448612676956e-09	9.889752904041800297e-10	7.711480639291876410e-10	6.422521886174621789e-10	5.249793675227413723e-10	3.433092965703346045e-10	5.924798133956652710e-11	-3.209084080510419473e-10	-7.004659397444932868e-10	-9.460152764308054797e-10	-9.805204924161268980e-10	-7.933620155176065308e-10	-4.488403208729877052e-10	-7.464845458305565922e-11	1.613132913072869506e-10	1.184185107094692402e-10	-1.275798227350000553e-11	7.394565525746261009e-13	1.881971485745859053e-10	4.998898147701853621e-10	8.186802484001369356e-10	1.017277163784468546e-09	1.154790722293806583e-09	1.321889304373315951e-09
1.299999999999999940e-02	1.290521465497913116e-09	1.134312592538714642e-09	9.012484343302181295e-10	6.834212078552255339e-10	5.545253325435000719e-10	4.372525114487791618e-10	2.555824404963724975e-10	-2.847887473439560904e-11	-4.086352641250040544e-10	-7.881927958184553939e-10	-1.033742132504767794e-09	-1.068247348490089005e-09	-8.810888715915686379e-10	-5.365671769469498640e-10	-1.623753106570177792e-10	7.358643523332481767e-11	3.069165463550710081e-11	-1.004848383474621401e-10	-8.698739952138750721e-11	1.004702925006237595e-10	4.121629586962231517e-10	7.309533923261748285e-10	9.295503077105065423e-10	1.067063866219844475e-09	1.234162448299353844e-09
1.400000000000000029e-02	1.131071011034826164e-09	9.748621380756278964e-10	7.417979798671311774e-10	5.239707533921385819e-10	3.950748780804131198e-10	2.778020569856922615e-10	9.613198603328554542e-11	-1.879293291974825579e-10	-5.680857185880910065e-10	-9.476432502815423460e-10	-1.193192586967854746e-09	-1.227697802953175957e-09	-1.040539326054655693e-09	-6.960176314100368160e-10	-3.218257651201047312e-10	-8.586401922976212145e-11	-1.287587998275798448e-10	-2.599352928105490921e-10	-2.464378539844744334e-10	-5.898016196246317966e-11	2.527125042331362513e-10	5.715029378630878765e-10	7.700998532474194868e-10	9.076134117567576268e-10	1.074711993836267099e-09
1.499999999999999944e-02	9.831812383416013608e-10	8.269723653824027829e-10	5.939082071739060639e-10	3.760809806989135201e-10	2.471851053871881614e-10	1.299122842924672514e-10	-5.175778665993947112e-11	-3.358191018907075679e-10	-7.159754912813161199e-10	-1.095533022974767356e-09	-1.341082359661079549e-09	-1.375587575646400760e-09	-1.188429098747880497e-09	-8.439074041032618261e-10	-4.697155378133297413e-10	-2.337537919229871186e-10	-2.766485725208048548e-10	-4.078250655037740505e-10	-3.943276266776994435e-10	-2.068699346556881639e-10	1.048227315399112154e-10	4.236131651698628147e-10	6.222100805541944768e-10	7.597236390635325133e-10	9.268222211430419852e-10
1.600000000000000033e-02	8.557282611388790226e-10	6.995193881796806515e-10	4.664552299711839325e-10	2.486280034961913369e-10	1.197321281844659524e-10	2.459307089745057326e-12	-1.792107638626616478e-10	-4.632720790934297511e-10	-8.434284684840382514e-10	-1.222986000177489487e-09	-1.468535336863801887e-09	-1.503040552849122892e-09	-1.315882075950602835e-09	-9.713603813059840610e-10	-5.971685150160518728e-10	-3.612067691257093018e-10	-4.041015497235270380e-10	-5.352780427064962853e-10	-5.217806038804216266e-10	-3.343229118584103729e-10	-2.263024566281095806e-11	2.961601879671406316e-10	4.947571033514723453e-10	6.322706618608103819e-10	7.993692439403198537e-10
1.700000000000000122e-02	7.228918978406575825e-10	5.666830248814592114e-10	3.336188666729624924e-10	1.157916401979698840e-10	-1.310423511375550701e-11	-1.303770562084763977e-10	-3.120471271608830879e-10	-5.961084423916511911e-10	-9.762648317822597948e-10	-1.355822363475710928e-09	-1.601371700162023327e-09	-1.635876916147344539e-09	-1.448718439248824275e-09	-1.104196744604205501e-09	-7.300048783142734162e-10	-4.940431324239308452e-10	-5.369379130217484781e-10	-6.681144060047177254e-10	-6.546169671786431701e-10	-4.671592751566318647e-10	-1.554666089610324078e-10	1.633238246689191915e-10	3.619207400532509052e-10	4.994342985625889418e-10	6.665328806420983103e-10
1.799999999999999864e-02	6.331972255566718621e-10	4.769883525974734911e-10	2.439241943889767720e-10	2.609696791398418944e-11	-1.027989073977412080e-10	-2.200717284924620922e-10	-4.017417994448688083e-10	-6.858031146756369115e-10	-1.065959504066245308e-09	-1.445517035759696648e-09	-1.691066372446009048e-09	-1.725571588431330259e-09	-1.538413111532809995e-09	-1.193891416888191015e-09	-8.196995505982590332e-10	-5.837378047079164622e-10	-6.266325853057341984e-10	-7.578090782887034458e-10	-7.443116394626288905e-10	-5.568539474406174816e-10	-2.451612812450181023e-10	7.362915238493348405e-11	2.722260677692651849e-10	4.097396262786032731e-10	5.768382083581126933e-10
1.899999999999999953e-02	4.890369311527274401e-10	3.328280581935290690e-10	9.976389998503240172e-11	-1.180633264899602197e-10	-2.469592018016856042e-10	-3.642320228964065142e-10	-5.459020938488132303e-10	-8.299634090795813336e-10	-1.210119798470189730e-09	-1.589677330163641277e-09	-1.835226666849953263e-09	-1.869731882835274888e-09	-1.682573405936754210e-09	-1.338051711292135437e-09	-9.638598450022034552e-10	-7.278980991118608842e-10	-7.707928797096786205e-10	-9.019693726926478678e-10	-8.884719338665731057e-10	-7.010142418445620071e-10	-3.893215756489624727e-10	-7.053114201901091213e-11	1.280657733653207887e-10	2.655793318746588511e-10	4.326779139541682713e-10
2.000000000000000042e-02	3.121808872434828910e-10	1.559720142842844682e-10	-7.709214392421221201e-11	-2.949193703992047946e-10	-4.238152457109302050e-10	-5.410880668056510116e-10	-7.227581377580578311e-10	-1.006819452988825934e-09	-1.386975842379434435e-09	-1.766533374072885567e-09	-2.012082710759198174e-09	-2.046587926744519178e-09	-1.859429449845999121e-09	-1.514907755201380141e-09	-1.140715888911448159e-09	-9.047541430211054850e-10	-9.476489236189231179e-10	-1.078825416601892365e-09	-1.065327977775817810e-09	-8.778702857538066079e-10	-5.661776195582071252e-10	-2.473871859282555000e-10	-4.879027054392382504e-11	8.872328796541425032e-11	2.558218700449236188e-10
2.100000000000000130e-02	2.383329968688174111e-10	8.212412390961901422e-11	-1.509400342988776531e-10	-3.687672607738702745e-10	-4.976631360855956848e-10	-6.149359571803164915e-10	-7.966060281327233109e-10	-1.080667343363491414e-09	-1.460823732754099915e-09	-1.840381264447551047e-09	-2.085930601133863447e-09	-2.120435817119184452e-09	-1.933277340220664395e-09	-1.588755645576045621e-09	-1.214563779286113432e-09	-9.786020333957708615e-10	-1.021496813993588598e-09	-1.152673306976557845e-09	-1.139175868150483290e-09	-9.517181761284719843e-10	-6.400255099328725016e-10	-3.212350763029209799e-10	-1.226381609185892661e-10	1.487539759074879954e-11	1.819739796702581906e-10
2.199999999999999872e-02	9.481325035325056527e-11	-6.139562260594784457e-11	-2.944597808144444990e-10	-5.122870072894370945e-10	-6.411828826011625566e-10	-7.584557036958834666e-10	-9.401257746482900793e-10	-1.224187089879058079e-09	-1.604343479269666786e-09	-1.983901010963117712e-09	-2.229450347649430319e-09	-2.263955563634751737e-09	-2.076797086736231266e-09	-1.732275392091612492e-09	-1.358083525801680304e-09	-1.122121779911337733e-09	-1.165016560509155469e-09	-1.296193053492124717e-09	-1.282695614666050161e-09	-1.095237922644038856e-09	-7.835452564484393733e-10	-4.647548228184878516e-10	-2.661579074341561378e-10	-1.286443489248180754e-10	3.845423315469133184e-11
2.299999999999999961e-02	-2.355908073423071040e-10	-3.917996803015055267e-10	-6.248638385100021424e-10	-8.426910649849948413e-10	-9.715869402967199931e-10	-1.088859761391441110e-09	-1.270529832343847723e-09	-1.554591147574615723e-09	-1.934747536965224430e-09	-2.314305068658675976e-09	-2.559854405344988169e-09	-2.594359621330309173e-09	-2.407201144431789116e-09	-2.062679449787170136e-09	-1.688487583497237948e-09	-1.452525837606895377e-09	-1.495420618204713113e-09	-1.626597111187682360e-09	-1.613099672361607805e-09	-1.425641980339596499e-09	-1.113949314143997120e-09	-7.951588805140455467e-10	-5.965619651297138329e-10	-4.590484066203757446e-10	-2.919498245408663245e-10
2.400000000000000050e-02	-4.275723019734637882e-10	-5.837811749326622110e-10	-8.168453331411588266e-10	-1.034672559616151319e-09	-1.163568434927876988e-09	-1.280841256022597898e-09	-1.462511326975004510e-09	-1.746572642205772510e-09	-2.126729031596381010e-09	-2.506286563289832143e-09	-2.751835899976144750e-09	-2.786341115961465754e-09	-2.599182639062945284e-09	-2.254660944418326717e-09	-1.880469078128394942e-09	-1.644507332238051957e-09	-1.687402112835869900e-09	-1.818578605818839148e-09	-1.805081166992764592e-09	-1.617623474970753080e-09	-1.305930808775153701e-09	-9.871403751452021275e-10	-7.885434597608705172e-10	-6.510299012515323772e-10	-4.839313191720230087e-10
2.500000000000000139e-02	-7.581901272539490720e-10	-9.143990002131474430e-10	-1.147463158421644162e-09	-1.365290384896636654e-09	-1.494186260208362116e-09	-1.611459081303083026e-09	-1.793129152255489846e-09	-2.077190467486257846e-09	-2.457346856876866346e-09	-2.836904388570317479e-09	-3.082453725256630085e-09	-3.116958941241951090e-09	-2.929800464343430619e-09	-2.585278769698812052e-09	-2.211086903408880278e-09	-1.975125157518537500e-09	-2.018019938116354822e-09	-2.149196431099324276e-09	-2.135698992273249721e-09	-1.948241300251238623e-09	-1.636548634055639036e-09	-1.317758200425687256e-09	-1.119161285041355853e-09	-9.816477265320178160e-10	-8.145491444525082408e-10
2.599999999999999881e-02	-9.458587141940709425e-10	-1.102067587153269417e-09	-1.335131745361766136e-09	-1.552958971836758628e-09	-1.681854847148484090e-09	-1.799127668243205000e-09	-1.980797739195611820e-09	-2.264859054426380026e-09	-2.645015443816988113e-09	-3.024572975510439659e-09	-3.270122312196752266e-09	-3.304627528182073270e-09	-3.117469051283552800e-09	-2.772947356638933819e-09	-2.398755490349002045e-09	-2.162793744458659680e-09	-2.205688525056477003e-09	-2.336865018039446457e-09	-2.323367579213371902e-09	-2.135909887191360390e-09	-1.824217220995761010e-09	-1.505426787365809230e-09	-1.306829871981477827e-09	-1.169316313472139790e-09	-1.002217731392630215e-09
2.699999999999999969e-02	-1.078429397789711967e-09	-1.234638270748910441e-09	-1.467702428957407160e-09	-1.685529655432399652e-09	-1.814425530744125321e-09	-1.931698351838846231e-09	-2.113368422791252844e-09	-2.397429738022021051e-09	-2.777586127412629137e-09	-3.157143659106080684e-09	-3.402692995792393290e-09	-3.437198211777714295e-09	-3.250039734879193824e-09	-2.905518040234574844e-09	-2.531326173944643069e-09	-2.295364428054300705e-09	-2.338259208652118027e-09	-2.469435701635087482e-09	-2.455938262809012926e-09	-2.268480570787001414e-09	-1.956787904591402035e-09	-1.637997470961450254e-09	-1.439400555577118851e-09	-1.301886997067780814e-09	-1.134788414988271239e-09
2.800000000000000058e-02	-1.340524521251876348e-09	-1.496733394211074616e-09	-1.729797552419571335e-09	-1.947624778894563827e-09	-2.076520654206289496e-09	-2.193793475301010199e-09	-2.375463546253417226e-09	-2.659524861484185019e-09	-3.039681250874793519e-09	-3.419238782568244652e-09	-3.664788119254556845e-09	-3.699293335239878263e-09	-3.512134858341358206e-09	-3.167613163696739225e-09	-2.793421297406807451e-09	-2.557459551516464673e-09	-2.600354332114281995e-09	-2.731530825097251450e-09	-2.718033386271176894e-09	-2.530575694249165796e-09	-2.218883028053566416e-09	-1.900092594423614636e-09	-1.701495679039283026e-09	-1.563982120529944989e-09	-1.396883538450435621e-09
2.900000000000000147e-02	-1.696970294569731411e-09	-1.853179167528929678e-09	-2.086243325737426397e-09	-2.304070552212419096e-09	-2.432966427524144352e-09	-2.550239248618865468e-09	-2.731909319571272081e-09	-3.015970634802040288e-09	-3.396127024192648375e-09	-3.775684555886099507e-09	-4.021233892572412114e-09	-4.055739108557733946e-09	-3.868580631659213061e-09	-3.524058937014594081e-09	-3.149867070724662306e-09	-2.913905324834319942e-09	-2.956800105432137265e-09	-3.087976598415106719e-09	-3.074479159589032163e-09	-2.887021467567021065e-09	-2.575328801371421272e-09	-2.256538367741469492e-09	-2.057941452357138088e-09	-1.920427893847800258e-09	-1.753329311768290476e-09
2.999999999999999889e-02	-1.990930977324541893e-09	-2.147139850283740367e-09	-2.380204008492237086e-09	-2.598031234967229372e-09	-2.726927110278955040e-09	-2.844199931373675744e-09	-3.025870002326082770e-09	-3.309931317556850563e-09	-3.690087706947459063e-09	-4.069645238640909782e-09	-4.315194575327222389e-09	-4.349699791312544221e-09	-4.162541314414024164e-09	-3.818019619769404356e-09	-3.443827753479472995e-09	-3.207866007589130217e-09	-3.250760788186947540e-09	-3.381937281169916994e-09	-3.368439842343842439e-09	-3.180982150321831340e-09	-2.869289484126231961e-09	-2.550499050496280180e-09	-2.351902135111948777e-09	-2.214388576602610533e-09	-2.047289994523100958e-09
